"Index","MethodName","MethodSignature","LOC","CyclomaticComplexity","Churn","LocAdded","fan-in","fan-out","NewcomerRisk","Auth","WeekendCommit","nSmell","isBuggy"
"4","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java::writeComplete","(int, long, long, InetSocketAddress, Object)","9","2","0","0","0","2","0.0","0","0","1","No"
"4","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java::resetComplete","()","3","1","0","0","0","0","0.0","0","0","0","No"
"4","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java::waitForComplete","()","5","2","0","0","0","1","0.0","0","0","0","No"
"4","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java::writeComplete","(int, long, long, InetSocketAddress, Object)","10","3","0","0","0","2","0.0","0","0","1","No"
"4","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java::waitFor","(int)","7","2","0","0","0","1","0.0","0","0","1","No"
"4","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java::getValidLedgerId","(String)","16","3","0","0","0","3","0.0","0","0","1","No"
"4","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java::writeComplete","(int, long, long, InetSocketAddress, Object)","9","2","0","0","0","2","0.0","0","0","1","No"
"4","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java::resetComplete","()","3","1","0","0","0","0","0.0","0","0","0","No"
"4","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java::waitForComplete","()","5","2","0","0","0","1","0.0","0","0","0","No"
"4","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java::writeComplete","(int, long, long, InetSocketAddress, Object)","10","3","0","0","0","2","0.0","0","0","1","No"
"4","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java::waitFor","(int)","7","2","0","0","0","1","0.0","0","0","1","No"
"4","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java::compare","(String, String)","14","3","0","0","0","5","0.0","0","0","1","No"
"4","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java::readLedger","(ClientConfiguration, long, byte[])","68","9","0","0","0","11","0.0","0","0","2","No"
"4","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java::usage","(Options)","4","1","0","0","0","1","0.0","0","0","0","No"
"4","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java::process","(WatchedEvent)","6","3","0","0","0","3","0.0","0","0","0","No"
"4","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java::process","(WatchedEvent)","44","10","0","0","0","19","0.0","0","0","1","No"
"4","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java::run","()","3","1","0","0","0","3","0.0","0","0","1","No"
"4","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java::close","()","6","2","0","0","1","1","0.0","0","0","0","No"
"4","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java::run","()","71","8","0","0","0","17","0.0","0","0","7","No"
"4","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java::run","()","10","2","0","0","0","4","0.0","0","0","2","No"
"4","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java::addComplete","(int, LedgerHandle, long, Object)","17","2","0","0","0","4","0.0","0","0","2","No"
"4","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java::run","()","4","1","0","0","0","2","0.0","0","0","2","No"
"4","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java::process","(WatchedEvent)","6","2","0","0","0","2","0.0","0","0","0","No"
"4","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java::process","(WatchedEvent)","6","2","0","0","0","2","0.0","0","0","0","No"
"4","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java::percentile","(long[], int)","11","2","0","0","0","0","0.0","0","0","0","No"
"4","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java::warmUp","(byte[], int, int, int, byte[], ClientConfiguration)","36","4","0","0","0","13","0.0","0","0","3","No"
"4","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java::process","(WatchedEvent)","6","2","0","0","0","2","0.0","0","0","0","No"
"4","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java::closeHandle","()","3","1","0","0","0","1","0.0","0","0","0","No"
"4","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java::writeSameEntryBatch","(byte[], int)","14","2","2","1","0","5","1.0","1","0","3","No"
"4","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java::writeSameEntry","(byte[], int)","11","2","2","1","0","4","1.0","1","0","2","No"
"4","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java::run","()","4","1","0","0","0","2","0.0","0","0","2","No"
"4","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java::call","()","24","2","0","0","0","9","0.0","0","0","2","No"
"4","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java::call","()","24","2","0","0","0","10","0.0","0","0","2","No"
"4","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java::call","()","33","5","0","0","0","10","0.0","0","0","2","No"
"4","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java::addComplete","(int, LedgerHandle, long, Object)","7","2","0","0","0","2","0.0","0","0","0","No"
"4","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java::call","()","24","2","0","0","0","9","0.0","0","0","2","No"
"4","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java::call","()","24","2","0","0","0","10","0.0","0","0","2","No"
"4","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java::call","()","33","5","0","0","0","10","0.0","0","0","2","No"
"4","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java::addComplete","(int, LedgerHandle, long, Object)","7","2","0","0","0","2","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::writeComplete","(int, long, long, InetSocketAddress, Object)","8","2","0","0","0","2","0.0","0","0","1","Yes"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::cancel","(boolean)","2","1","0","0","0","0","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::get","(long, TimeUnit)","2","1","0","0","0","0","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::cancel","(boolean)","2","1","0","0","0","0","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::get","()","5","1","0","0","1","1","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::get","(long, TimeUnit)","8","2","7","5","0","1","1.0","1","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::setDone","(T)","5","1","0","0","1","1","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::writeComplete","(int, long, long, InetSocketAddress, Object)","9","2","0","0","0","3","0.0","0","0","1","Yes"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::suspendSync","()","6","1","0","0","0","0","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::resumeSync","()","7","1","0","0","0","1","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::run","()","66","6","2","2","0","13","0.0","1","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::shutdown","()","9","2","0","0","1","3","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::checkDirectoryStructure","(File)","27","8","0","0","0","9","0.0","0","0","1","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::accept","(File, String)","6","4","0","0","0","2","0.0","0","0","1","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::checkEnvironment","(ZooKeeper)","70","7","0","0","0","14","0.0","0","0","3","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::getBookieAddress","(ServerConfiguration)","5","1","0","0","0","3","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::getInstanceId","(ZooKeeper)","12","1","2","1","0","3","1.0","1","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::getCurrentDirectory","(File)","3","1","0","0","0","0","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::getCurrentDirectories","(File[])","7","2","0","0","0","1","0.0","0","0","1","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::readJournal","()","51","7","0","0","1","11","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::process","(int, long, ByteBuffer)","47","7","0","0","0","10","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::start","()","36","1","0","0","2","10","0.0","0","0","2","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::diskFull","(File)","4","1","0","0","0","0","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::diskFailed","(File)","5","1","0","0","0","1","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::allDisksFull","()","5","1","0","0","0","1","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::fatalError","()","5","1","0","0","0","2","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::registerJMX","(BKMBeanInfo)","17","1","0","0","0","4","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::unregisterJMX","()","18","3","0","0","0","3","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::instantiateZookeeperClient","(ServerConfiguration)","9","2","0","0","0","4","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::registerBookie","(ServerConfiguration)","53","5","0","0","0","10","0.0","0","0","1","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::process","(WatchedEvent)","8","2","0","0","0","2","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::transitionToReadOnlyMode","()","48","4","0","0","3","12","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::newZookeeper","(String, int)","17","2","0","0","0","7","0.0","0","0","1","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::process","(WatchedEvent)","10","2","0","0","0","5","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::run","()","19","2","0","0","0","4","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::triggerBookieShutdown","(int)","14","1","0","0","0","6","0.0","0","0","1","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::run","()","3","1","0","0","0","1","0.0","0","0","1","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::shutdown","()","3","1","0","0","1","1","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::shutdown","(int)","37","3","0","0","1","5","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::getLedgerForEntry","(ByteBuffer, byte[])","18","2","0","0","0","9","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::addEntryByLedgerId","(long, ByteBuffer)","6","1","0","0","0","3","0.0","0","0","0","No"
