"Index","MethodName","MethodSignature","LOC","CyclomaticComplexity","Churn","LocAdded","fan-in","fan-out","NewcomerRisk","Auth","WeekendCommit","nSmell","isBuggy"
"5","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java::writeComplete","(int, long, long, InetSocketAddress, Object)","9","2","0","0","0","2","0.0","0","0","1","No"
"5","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java::resetComplete","()","3","1","0","0","0","0","0.0","0","0","0","No"
"5","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java::waitForComplete","()","5","2","0","0","0","1","0.0","0","0","0","No"
"5","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java::writeComplete","(int, long, long, InetSocketAddress, Object)","10","3","0","0","0","2","0.0","0","0","1","No"
"5","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java::waitFor","(int)","7","2","0","0","0","1","0.0","0","0","1","No"
"5","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java::getValidLedgerId","(String)","16","3","0","0","0","3","0.0","0","0","1","No"
"5","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java::writeComplete","(int, long, long, InetSocketAddress, Object)","9","2","0","0","0","2","0.0","0","0","1","No"
"5","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java::resetComplete","()","3","1","0","0","0","0","0.0","0","0","0","No"
"5","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java::waitForComplete","()","5","2","0","0","0","1","0.0","0","0","0","No"
"5","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java::writeComplete","(int, long, long, InetSocketAddress, Object)","10","3","0","0","0","2","0.0","0","0","1","No"
"5","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java::waitFor","(int)","7","2","0","0","0","1","0.0","0","0","1","No"
"5","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java::compare","(String, String)","14","3","0","0","0","5","0.0","0","0","1","No"
"5","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java::readLedger","(ClientConfiguration, long, byte[])","68","9","0","0","0","11","0.0","0","0","2","No"
"5","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java::usage","(Options)","4","1","0","0","0","1","0.0","0","0","0","No"
"5","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java::process","(WatchedEvent)","6","3","0","0","0","3","0.0","0","0","0","No"
"5","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java::process","(WatchedEvent)","44","10","0","0","0","19","0.0","0","0","1","No"
"5","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java::run","()","3","1","0","0","0","3","0.0","0","0","1","No"
"5","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java::close","()","6","2","0","0","1","1","0.0","0","0","0","No"
"5","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java::run","()","71","8","0","0","0","17","0.0","0","0","7","No"
"5","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java::run","()","10","2","0","0","0","4","0.0","0","0","2","No"
"5","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java::addComplete","(int, LedgerHandle, long, Object)","17","2","0","0","0","4","0.0","0","0","2","No"
"5","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java::run","()","4","1","0","0","0","2","0.0","0","0","2","No"
"5","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java::process","(WatchedEvent)","6","2","0","0","0","2","0.0","0","0","0","No"
"5","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java::process","(WatchedEvent)","6","2","0","0","0","2","0.0","0","0","0","No"
"5","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java::percentile","(long[], int)","11","2","0","0","0","0","0.0","0","0","0","No"
"5","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java::warmUp","(byte[], int, int, int, byte[], ClientConfiguration)","36","4","0","0","0","13","0.0","0","0","3","No"
"5","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java::process","(WatchedEvent)","6","2","0","0","0","2","0.0","0","0","0","No"
"5","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java::closeHandle","()","3","1","0","0","0","1","0.0","0","0","0","No"
"5","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java::writeSameEntryBatch","(byte[], int)","14","2","0","0","0","5","0.0","0","0","3","No"
"5","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java::writeSameEntry","(byte[], int)","11","2","0","0","0","4","0.0","0","0","2","No"
"5","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java::run","()","4","1","0","0","0","2","0.0","0","0","2","No"
"5","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java::call","()","24","2","0","0","0","9","0.0","0","0","2","No"
"5","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java::call","()","24","2","0","0","0","10","0.0","0","0","2","No"
"5","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java::call","()","33","5","0","0","0","10","0.0","0","0","2","No"
"5","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java::addComplete","(int, LedgerHandle, long, Object)","7","2","0","0","0","2","0.0","0","0","0","No"
"5","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java::call","()","24","2","0","0","0","9","0.0","0","0","2","No"
"5","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java::call","()","24","2","0","0","0","10","0.0","0","0","2","No"
"5","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java::call","()","33","5","0","0","0","10","0.0","0","0","2","No"
"5","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java::addComplete","(int, LedgerHandle, long, Object)","7","2","0","0","0","2","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::writeComplete","(int, long, long, InetSocketAddress, Object)","8","2","0","0","0","2","0.0","0","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::cancel","(boolean)","2","1","0","0","0","0","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::get","(long, TimeUnit)","2","1","0","0","0","0","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::cancel","(boolean)","2","1","0","0","0","0","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::get","()","5","1","0","0","1","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::get","(long, TimeUnit)","5","1","0","0","0","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::setDone","(T)","5","1","0","0","1","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::writeComplete","(int, long, long, InetSocketAddress, Object)","9","2","0","0","0","3","0.0","0","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::suspendSync","()","6","1","36","36","0","0","1.0","1","1","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::resumeSync","()","7","1","36","36","0","1","1.0","1","1","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::run","()","66","6","71","60","0","13","1.0","2","1","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::shutdown","()","9","2","45","15","1","3","1.0","2","1","0","Yes"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::checkDirectoryStructure","(File)","27","8","13","10","0","9","1.0","1","1","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::accept","(File, String)","6","4","2","1","0","2","1.0","1","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::checkEnvironment","(ZooKeeper)","70","7","10","8","0","14","1.0","3","1","3","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::getBookieAddress","(ServerConfiguration)","17","4","24","22","0","6","1.0","3","1","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::getInstanceId","(ZooKeeper)","18","2","23","18","0","5","1.0","3","1","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::getCurrentDirectory","(File)","3","1","0","0","0","0","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::getCurrentDirectories","(File[])","7","2","0","0","0","1","0.0","0","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::readJournal","()","51","7","3","1","1","11","1.0","1","1","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::process","(int, long, ByteBuffer)","47","7","0","0","0","10","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::start","()","37","1","1","1","2","11","1.0","1","0","2","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::diskFull","(File)","4","1","0","0","0","0","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::diskFailed","(File)","5","1","0","0","0","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::allDisksFull","()","5","1","0","0","0","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::fatalError","()","5","1","4","4","0","2","1.0","1","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::registerJMX","(BKMBeanInfo)","17","1","0","0","0","4","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::unregisterJMX","()","18","3","0","0","0","3","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::instantiateZookeeperClient","(ServerConfiguration)","9","2","0","0","0","4","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::registerBookie","(ServerConfiguration)","53","5","4","4","0","10","1.0","1","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::process","(WatchedEvent)","8","2","0","0","0","2","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::transitionToReadOnlyMode","()","52","5","34","18","3","12","1.0","1","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::newZookeeper","(String, int)","17","2","0","0","0","7","0.0","0","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::process","(WatchedEvent)","10","2","0","0","0","5","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::run","()","19","2","8","7","0","4","0.0","1","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::triggerBookieShutdown","(int)","12","2","9","1","0","5","1.0","1","0","2","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::run","()","3","1","0","0","0","1","0.0","0","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::shutdown","()","3","1","2","2","1","1","1.0","1","0","0","Yes"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::shutdown","(int)","41","3","16","9","1","7","1.0","1","0","1","Yes"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::getLedgerForEntry","(ByteBuffer, byte[])","18","2","0","0","0","9","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::addEntryByLedgerId","(long, ByteBuffer)","6","1","0","0","0","3","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::addEntryInternal","(LedgerDescriptor, ByteBuffer, WriteCallback, Object)","10","1","0","0","0","5","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::recoveryAddEntry","(ByteBuffer, WriteCallback, Object, byte[])","12","1","0","0","0","3","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::addEntry","(ByteBuffer, WriteCallback, Object, byte[])","16","2","0","0","0","5","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::fenceLedger","(long, byte[])","22","2","0","0","0","8","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::readEntry","(long, long)","6","1","0","0","0","3","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::writeComplete","(int, long, long, InetSocketAddress, Object)","6","2","0","0","0","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::incCount","()","3","1","0","0","0","0","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::waitZero","()","5","2","0","0","0","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::format","(ServerConfiguration, boolean, boolean)","44","9","0","0","0","9","0.0","0","0","2","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::cleanDir","(File)","15","4","31","0","0","5","1.0","1","0","2","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::writeComplete","(int, long, long, InetSocketAddress, Object)","8","2","0","0","0","2","0.0","0","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::cancel","(boolean)","2","1","0","0","0","0","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::get","()","5","1","0","0","1","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::get","(long, TimeUnit)","5","1","0","0","0","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::setDone","(T)","5","1","0","0","1","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::writeComplete","(int, long, long, InetSocketAddress, Object)","9","2","0","0","0","3","0.0","0","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::suspendSync","()","6","1","36","36","0","0","1.0","1","1","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::resumeSync","()","7","1","36","36","0","1","1.0","1","1","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::run","()","66","6","71","60","0","13","1.0","2","1","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::shutdown","()","9","2","45","15","1","3","1.0","2","1","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::writeComplete","(int, long, long, InetSocketAddress, Object)","6","2","0","0","0","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::incCount","()","3","1","0","0","0","0","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::waitZero","()","5","2","0","0","0","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java::create","(int)","14","6","0","0","0","0","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java::getMessage","(int)","31","9","0","0","0","3","0.0","0","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd","(String[])","12","1","0","0","0","5","0.0","0","0","0","Yes"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::printUsage","()","6","1","0","0","2","5","0.0","0","0","1","Yes"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd","(CommandLine)","10","2","0","0","0","2","0.0","0","0","0","Yes"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd","(CommandLine)","9","2","0","0","0","2","0.0","0","0","0","Yes"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd","(CommandLine)","18","3","0","0","0","3","0.0","0","0","0","Yes"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::bkRecovery","(BookKeeperAdmin, String[])","25","4","0","0","0","4","0.0","0","0","3","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd","(CommandLine)","29","4","0","0","0","7","0.0","0","0","2","Yes"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd","(CommandLine)","33","4","0","0","0","9","0.0","0","0","2","Yes"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd","(CommandLine)","33","4","0","0","0","9","0.0","0","0","2","Yes"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd","(String[])","5","1","0","0","0","1","0.0","0","0","0","Yes"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::printUsage","()","4","1","0","0","2","1","0.0","0","0","1","Yes"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd","(String[])","16","3","13","12","0","4","1.0","1","0","1","Yes"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::printUsage","()","5","1","8","8","2","1","1.0","1","0","2","Yes"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd","(CommandLine)","40","9","4","2","0","14","1.0","1","0","0","Yes"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::setConf","(Configuration)","10","1","0","0","0","10","0.0","0","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::printShellUsage","()","13","1","0","0","2","1","0.0","0","0","11","Yes"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::run","(String[])","18","3","0","0","0","5","0.0","0","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::getLedgerFile","(long)","12","2","2","1","1","2","1.0","1","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::getFileInfo","(long)","9","2","0","0","2","2","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::initEntryLogger","()","6","2","0","0","1","0","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::scanEntryLog","(long, EntryLogScanner)","4","1","0","0","0","2","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::getJournal","()","6","2","0","0","2","0","0.0","0","0","0","No"
