"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"3","naive bayes","base","row_0","0","0","0.9936947643563492","0.006305235643650804"
"3","naive bayes","base","row_1","0","0","0.9956837461798249","0.004316253820175088"
"3","naive bayes","base","row_2","0","0","0.9956375357083469","0.004362464291653129"
"3","naive bayes","base","row_3","0","0","0.9920326648835878","0.007967335116412243"
"3","naive bayes","base","row_4","0","0","0.9937947386473579","0.006205261352642195"
"3","naive bayes","base","row_5","0","0","0.9906412304494852","0.009358769550514876"
"3","naive bayes","base","row_6","0","0","0.9936947643563492","0.006305235643650804"
"3","naive bayes","base","row_7","0","0","0.9956837461798249","0.004316253820175088"
"3","naive bayes","base","row_8","0","0","0.9956375357083469","0.004362464291653129"
"3","naive bayes","base","row_9","0","0","0.9920326648835878","0.007967335116412243"
"3","naive bayes","base","row_10","0","0","0.9937947386473579","0.006205261352642195"
"3","naive bayes","base","row_11","0","0","0.9897348896515322","0.010265110348467768"
"3","naive bayes","base","row_12","0","1","3.423074013539964E-4","0.9996576925986459"
"3","naive bayes","base","row_13","0","0","0.9959492575424628","0.004050742457537273"
"3","naive bayes","base","row_14","0","0","0.9944239013885474","0.005576098611452654"
"3","naive bayes","base","row_15","0","1","7.499191915554857E-4","0.9992500808084446"
"3","naive bayes","base","row_16","0","0","0.9939215093792702","0.006078490620729731"
"3","naive bayes","base","row_17","0","0","0.9972374093285056","0.0027625906714943567"
"3","naive bayes","base","row_18","0","1","1.0003039171600045E-11","0.9999999999899969"
"3","naive bayes","base","row_19","0","0","0.9749556801689394","0.02504431983106059"
"3","naive bayes","base","row_20","0","0","0.9695989338149756","0.030401066185024295"
"3","naive bayes","base","row_21","0","0","0.9807478206872008","0.01925217931279916"
"3","naive bayes","base","row_22","0","0","0.9956369943400964","0.0043630056599035134"
"3","naive bayes","base","row_23","0","0","0.9956369943400964","0.0043630056599035134"
"3","naive bayes","base","row_24","0","0","0.9951515109163864","0.00484848908361355"
"3","naive bayes","base","row_25","0","1","0.0397520691938215","0.9602479308061784"
"3","naive bayes","base","row_26","0","0","0.9956369943400964","0.0043630056599035134"
"3","naive bayes","base","row_27","0","0","0.9958950525959159","0.004104947404084095"
"3","naive bayes","base","row_28","0","0","0.7512556866160199","0.24874431338398006"
"3","naive bayes","base","row_29","0","0","0.9679670432438747","0.032032956756125386"
"3","naive bayes","base","row_30","0","0","0.9807478206872008","0.01925217931279916"
"3","naive bayes","base","row_31","0","0","0.906091551538225","0.09390844846177496"
"3","naive bayes","base","row_32","0","0","0.8736759271615044","0.12632407283849562"
"3","naive bayes","base","row_33","0","0","0.6735337441049123","0.32646625589508765"
"3","naive bayes","base","row_34","0","0","0.9956369943400964","0.0043630056599035134"
"3","naive bayes","base","row_35","0","0","0.906091551538225","0.09390844846177496"
"3","naive bayes","base","row_36","0","0","0.8736759271615044","0.12632407283849562"
"3","naive bayes","base","row_37","0","0","0.6735337441049123","0.32646625589508765"
"3","naive bayes","base","row_38","0","0","0.9956369943400964","0.0043630056599035134"
"3","naive bayes","base","row_39","1","0","0.9936947643563492","0.006305235643650804"
"3","naive bayes","base","row_40","0","0","0.9956837461798249","0.004316253820175088"
"3","naive bayes","base","row_41","0","0","0.9956837461798249","0.004316253820175088"
"3","naive bayes","base","row_42","0","0","0.9956837461798249","0.004316253820175088"
"3","naive bayes","base","row_43","0","0","0.9974417786496252","0.002558221350374835"
"3","naive bayes","base","row_44","0","0","0.9942608445133647","0.005739155486635157"
"3","naive bayes","base","row_45","0","0","0.9974417786496252","0.002558221350374835"
"3","naive bayes","base","row_46","1","0","0.9934036265505596","0.0065963734494405265"
"3","naive bayes","base","row_47","0","0","0.9957296388897273","0.004270361110272733"
"3","naive bayes","base","row_48","0","0","0.9959387077475895","0.004061292252410424"
"3","naive bayes","base","row_49","0","1","0.006037952811206302","0.9939620471887937"
"3","naive bayes","base","row_50","0","0","0.9970626443467215","0.002937355653278449"
"3","naive bayes","base","row_51","0","0","0.7129088723462944","0.28709112765370554"
"3","naive bayes","base","row_52","0","0","0.989540082190854","0.01045991780914599"
"3","naive bayes","base","row_53","0","1","4.50459748261614E-5","0.9999549540251738"
