"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"2","naive bayes","base","row_0","0","0","0.9466703993172542","0.053329600682745795"
"2","naive bayes","base","row_1","0","0","0.9645013866968166","0.03549861330318337"
"2","naive bayes","base","row_2","0","0","0.963953208901316","0.036046791098684056"
"2","naive bayes","base","row_3","0","0","0.9456151995662132","0.0543848004337869"
"2","naive bayes","base","row_4","0","0","0.9469969550944065","0.05300304490559356"
"2","naive bayes","base","row_5","0","0","0.9348023157329416","0.06519768426705838"
"2","naive bayes","base","row_6","0","0","0.9466703993172542","0.053329600682745795"
"2","naive bayes","base","row_7","0","0","0.9645013866968166","0.03549861330318337"
"2","naive bayes","base","row_8","0","0","0.963953208901316","0.036046791098684056"
"2","naive bayes","base","row_9","0","0","0.9456151995662132","0.0543848004337869"
"2","naive bayes","base","row_10","0","0","0.9469969550944065","0.05300304490559356"
"2","naive bayes","base","row_11","0","0","0.9331408986027501","0.06685910139724983"
"2","naive bayes","base","row_12","0","1","2.1177729624892165E-5","0.9999788222703752"
"2","naive bayes","base","row_13","0","0","0.9664357052238749","0.03356429477612503"
"2","naive bayes","base","row_14","0","0","0.963005555887436","0.036994444112564"
"2","naive bayes","base","row_15","0","1","1.50864806174731E-4","0.9998491351938252"
"2","naive bayes","base","row_16","0","0","0.9489821345292032","0.05101786547079685"
"2","naive bayes","base","row_17","0","0","0.9868436864009229","0.013156313599077228"
"2","naive bayes","base","row_18","0","1","2.1643367327340077E-13","0.9999999999997835"
"2","naive bayes","base","row_19","0","0","0.811157979501323","0.1888420204986769"
"2","naive bayes","base","row_20","0","0","0.775922415809768","0.22407758419023208"
"2","naive bayes","base","row_21","0","0","0.8327029462169429","0.16729705378305718"
"2","naive bayes","base","row_22","0","0","0.9642453161435972","0.0357546838564028"
"2","naive bayes","base","row_23","0","0","0.9642453161435972","0.0357546838564028"
"2","naive bayes","base","row_24","0","0","0.9608072307432425","0.03919276925675754"
"2","naive bayes","base","row_25","0","1","0.010852341095297579","0.9891476589047025"
"2","naive bayes","base","row_26","0","0","0.9642453161435972","0.0357546838564028"
"2","naive bayes","base","row_27","0","0","0.9661377999176219","0.03386220008237801"
"2","naive bayes","base","row_28","1","1","0.24129865903273756","0.7587013409672625"
"2","naive bayes","base","row_29","1","0","0.811157979501323","0.1888420204986769"
"2","naive bayes","base","row_30","0","0","0.8327029462169429","0.16729705378305718"
"2","naive bayes","base","row_31","0","0","0.5315799963084414","0.4684200036915585"
"2","naive bayes","base","row_32","0","1","0.459667978043373","0.540332021956627"
"2","naive bayes","base","row_33","0","1","0.1788896473617241","0.8211103526382759"
"2","naive bayes","base","row_34","0","0","0.9640454445554224","0.035954555444577596"
"2","naive bayes","base","row_35","0","0","0.5315799963084414","0.4684200036915585"
"2","naive bayes","base","row_36","0","1","0.459667978043373","0.540332021956627"
"2","naive bayes","base","row_37","0","1","0.1788896473617241","0.8211103526382759"
"2","naive bayes","base","row_38","0","0","0.9640454445554224","0.035954555444577596"
"2","naive bayes","base","row_39","0","0","0.9540144702973001","0.04598552970269986"
"2","naive bayes","base","row_40","0","0","0.9685730166991149","0.031426983300885156"
"2","naive bayes","base","row_41","1","0","0.9685730166991149","0.031426983300885156"
"2","naive bayes","base","row_42","0","0","0.9685730166991149","0.031426983300885156"
"2","naive bayes","base","row_43","1","0","0.9893606854580989","0.010639314541901094"
"2","naive bayes","base","row_44","1","0","0.9707673161452802","0.02923268385471983"
"2","naive bayes","base","row_45","0","0","0.9893606854580989","0.010639314541901094"
"2","naive bayes","base","row_46","0","0","0.9517940920871683","0.048205907912831754"
"2","naive bayes","base","row_47","0","0","0.9768020762676585","0.023197923732341627"
"2","naive bayes","base","row_48","0","0","0.9904416081627776","0.009558391837222374"
"2","naive bayes","base","row_49","0","1","0.010029118462445584","0.9899708815375544"
"2","naive bayes","base","row_50","0","0","0.990986844697293","0.009013155302706884"
"2","naive bayes","base","row_51","0","1","0.19957668309120685","0.8004233169087932"
"2","naive bayes","base","row_52","0","0","0.9336904915549304","0.0663095084450695"
"2","naive bayes","base","row_53","0","1","3.8453035310791074E-6","0.999996154696469"
"2","naive bayes","base","row_54","0","0","0.9772812750389985","0.022718724961001417"
"2","naive bayes","base","row_55","1","0","0.975697862427166","0.024302137572833955"
"2","naive bayes","base","row_56","0","0","0.976494038713916","0.02350596128608389"
"2","naive bayes","base","row_57","0","0","0.9535990272109593","0.04640097278904072"
"2","naive bayes","base","row_58","0","1","0.04363996112144225","0.9563600388785578"
"2","naive bayes","base","row_59","0","1","0.04233216605196031","0.9576678339480397"
"2","naive bayes","base","row_60","0","0","0.9994698213777495","5.30178622250458E-4"
"2","naive bayes","base","row_61","0","0","0.9693475292961818","0.03065247070381814"
"2","naive bayes","base","row_62","0","0","0.9707673161452802","0.02923268385471983"
"2","naive bayes","base","row_63","0","0","0.9707673161452802","0.02923268385471983"
"2","naive bayes","base","row_64","0","0","0.9709584884206838","0.02904151157931618"
"2","naive bayes","base","row_65","0","0","0.9682212503783897","0.03177874962161028"
"2","naive bayes","base","row_66","0","0","0.958778957427881","0.041221042572119095"
"2","naive bayes","base","row_67","0","0","0.9529309067025697","0.047069093297430226"
"2","naive bayes","base","row_68","0","1","0.08519982333333796","0.9148001766666621"
"2","naive bayes","base","row_69","0","0","0.9640454445554224","0.035954555444577596"
"2","naive bayes","base","row_70","0","1","0.43251533558389216","0.5674846644161078"
"2","naive bayes","base","row_71","0","0","0.8815629205868969","0.11843707941310315"
"2","naive bayes","base","row_72","0","0","0.9480136003838546","0.051986399616145394"
"2","naive bayes","base","row_73","0","0","0.9517444780153735","0.04825552198462638"
"2","naive bayes","base","row_74","0","0","0.9534410254687441","0.04655897453125598"
"2","naive bayes","base","row_75","0","0","0.9526387380797935","0.04736126192020652"
"2","naive bayes","base","row_76","0","0","0.9876382640968063","0.01236173590319368"
"2","naive bayes","base","row_77","0","0","0.9257231807042127","0.07427681929578726"
"2","naive bayes","base","row_78","0","0","0.8998199392315112","0.10018006076848875"
"2","naive bayes","base","row_79","0","0","0.965550983517036","0.03444901648296388"
"2","naive bayes","base","row_80","0","0","0.9614311880631228","0.038568811936877105"
"2","naive bayes","base","row_81","0","0","0.9539615460477342","0.046038453952265766"
"2","naive bayes","base","row_82","0","0","0.9581481414784537","0.04185185852154626"
"2","naive bayes","base","row_83","0","0","0.9022433967990111","0.09775660320098888"
"2","naive bayes","base","row_84","0","0","0.965550983517036","0.03444901648296388"
"2","naive bayes","base","row_85","0","0","0.9640115908337795","0.03598840916622046"
"2","naive bayes","base","row_86","0","0","0.9645013866968166","0.03549861330318337"
"2","naive bayes","base","row_87","0","0","0.963953208901316","0.036046791098684056"
"2","naive bayes","base","row_88","0","1","0.0023495001281046784","0.9976504998718954"
"2","naive bayes","base","row_89","0","0","0.7354530803302659","0.26454691966973415"
"2","naive bayes","base","row_90","0","0","0.6403964342694456","0.3596035657305544"
"2","naive bayes","base","row_91","0","0","0.7466331482140647","0.2533668517859354"
"2","naive bayes","base","row_92","0","0","0.9540144702973001","0.04598552970269986"
"2","naive bayes","base","row_93","0","0","0.9685730166991149","0.031426983300885156"
"2","naive bayes","base","row_94","0","0","0.9893606854580989","0.010639314541901094"
"2","naive bayes","base","row_95","0","0","0.9707673161452802","0.02923268385471983"
"2","naive bayes","base","row_96","0","0","0.9893606854580989","0.010639314541901094"
"2","naive bayes","base","row_97","0","0","0.9517940920871683","0.048205907912831754"
"2","naive bayes","base","row_98","0","0","0.9768020762676585","0.023197923732341627"
"2","naive bayes","base","row_99","0","0","0.9904416081627776","0.009558391837222374"
"2","naive bayes","base","row_100","0","1","0.010029118462445584","0.9899708815375544"
"2","naive bayes","base","row_101","0","0","0.990986844697293","0.009013155302706884"
"2","naive bayes","base","row_102","0","0","0.9640115908337795","0.03598840916622046"
"2","naive bayes","base","row_103","0","0","0.9645013866968166","0.03549861330318337"
"2","naive bayes","base","row_104","0","0","0.963953208901316","0.036046791098684056"
"2","naive bayes","base","row_105","0","0","0.6403964342694456","0.3596035657305544"
"2","naive bayes","base","row_106","0","0","0.7466331482140647","0.2533668517859354"
"2","naive bayes","base","row_107","0","0","0.8593036440525278","0.14069635594747232"
"2","naive bayes","base","row_108","1","1","0.08189070555256642","0.9181092944474336"
"2","naive bayes","base","row_109","0","0","0.963789532803731","0.03621046719626902"
"2","naive bayes","base","row_110","0","0","0.999990346942645","9.653057354986214E-6"
"2","naive bayes","base","row_111","0","0","0.9739017821157864","0.02609821788421369"
"2","naive bayes","base","row_112","0","0","0.974422996893696","0.025577003106303887"
"2","naive bayes","base","row_113","0","0","0.966707974143783","0.03329202585621707"
"2","naive bayes","base","row_114","0","1","0.18772047947634848","0.8122795205236516"
"2","naive bayes","base","row_115","0","1","0.4983293111893825","0.5016706888106176"
"2","naive bayes","base","row_116","0","1","0.3286122603952215","0.6713877396047786"
"2","naive bayes","base","row_117","0","1","0.3286122603952215","0.6713877396047786"
"2","naive bayes","base","row_118","0","0","0.969346324157166","0.030653675842833943"
"2","naive bayes","base","row_119","0","0","0.9999914081084693","8.591891530732244E-6"
"2","naive bayes","base","row_120","0","0","0.9543246348946292","0.045675365105370784"
"2","naive bayes","base","row_121","0","0","0.9999664304339082","3.356956609175149E-5"
"2","naive bayes","base","row_122","0","1","0.008416671490929577","0.9915833285090704"
"2","naive bayes","base","row_123","0","0","0.8688713333194272","0.1311286666805727"
"2","naive bayes","base","row_124","0","0","0.999990577794382","9.422205618036841E-6"
"2","naive bayes","base","row_125","0","0","0.948001252818635","0.05199874718136495"
"2","naive bayes","base","row_126","0","0","0.9872598928027434","0.012740107197256626"
"2","naive bayes","base","row_127","0","0","0.9999908597440381","9.14025596187706E-6"
"2","naive bayes","base","row_128","0","0","0.9861935996002252","0.013806400399774753"
"2","naive bayes","base","row_129","0","0","0.9666542317892053","0.03334576821079474"
