"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"1","naive bayes","base","row_0","0","1","0.0795665843340377","0.9204334156659623"
"1","naive bayes","base","row_1","0","1","0.24085725552212908","0.7591427444778709"
"1","naive bayes","base","row_2","0","1","0.21597960799490595","0.7840203920050941"
"1","naive bayes","base","row_3","0","1","0.07710017385606242","0.9228998261439375"
"1","naive bayes","base","row_4","0","1","0.08715894430624661","0.9128410556937533"
"1","naive bayes","base","row_5","0","1","0.06986769382045445","0.9301323061795455"
"1","naive bayes","base","row_6","0","1","0.0795665843340377","0.9204334156659623"
"1","naive bayes","base","row_7","0","1","0.24085725552212908","0.7591427444778709"
"1","naive bayes","base","row_8","0","1","0.21597960799490595","0.7840203920050941"
"1","naive bayes","base","row_9","0","1","0.07710017385606242","0.9228998261439375"
"1","naive bayes","base","row_10","0","1","0.08715894430624661","0.9128410556937533"
"1","naive bayes","base","row_11","0","1","0.08357152093618189","0.9164284790638182"
"1","naive bayes","base","row_12","0","1","2.7877192578383247E-8","0.9999999721228073"
"1","naive bayes","base","row_13","0","1","0.32477244909626385","0.6752275509037362"
"1","naive bayes","base","row_14","0","1","0.2874550618924388","0.7125449381075611"
"1","naive bayes","base","row_15","0","1","2.4605289882345562E-6","0.9999975394710119"
"1","naive bayes","base","row_16","0","1","0.15287096466676764","0.8471290353332322"
"1","naive bayes","base","row_17","0","0","0.767275116324423","0.23272488367557703"
"1","naive bayes","base","row_18","0","1","6.086648484718608E-78","1.0"
"1","naive bayes","base","row_19","0","1","0.09306305464688175","0.9069369453531182"
"1","naive bayes","base","row_20","0","1","0.0711812700327272","0.9288187299672729"
"1","naive bayes","base","row_21","0","1","0.06015599144876501","0.939844008551235"
"1","naive bayes","base","row_22","0","0","0.8470542021798555","0.1529457978201444"
"1","naive bayes","base","row_23","0","0","0.8470542021798555","0.1529457978201444"
"1","naive bayes","base","row_24","0","0","0.8523989638056952","0.1476010361943048"
"1","naive bayes","base","row_25","0","1","0.0024587321399328348","0.9975412678600672"
"1","naive bayes","base","row_26","0","0","0.9216013192587867","0.07839868074121316"
"1","naive bayes","base","row_27","0","1","0.014131241473197994","0.985868758526802"
"1","naive bayes","base","row_28","0","1","7.937509600075072E-5","0.9999206249039991"
"1","naive bayes","base","row_29","0","1","1.0473539077718239E-4","0.9998952646092228"
"1","naive bayes","base","row_30","0","1","0.0037646428666495407","0.9962353571333505"
