"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"1","naive bayes","BestFirst + CFS","row_0","0","1","0.08748732104299008","0.9125126789570098"
"1","naive bayes","BestFirst + CFS","row_1","0","1","0.22146381996828216","0.7785361800317179"
"1","naive bayes","BestFirst + CFS","row_2","0","1","0.22113970753621584","0.7788602924637842"
"1","naive bayes","BestFirst + CFS","row_3","0","1","0.08479800306644565","0.9152019969335544"
"1","naive bayes","BestFirst + CFS","row_4","0","1","0.08959301568476022","0.9104069843152399"
"1","naive bayes","BestFirst + CFS","row_5","0","1","0.06008113849446884","0.9399188615055312"
"1","naive bayes","BestFirst + CFS","row_6","0","1","0.08748732104299008","0.9125126789570098"
"1","naive bayes","BestFirst + CFS","row_7","0","1","0.22146381996828216","0.7785361800317179"
"1","naive bayes","BestFirst + CFS","row_8","0","1","0.22113970753621584","0.7788602924637842"
"1","naive bayes","BestFirst + CFS","row_9","0","1","0.08479800306644565","0.9152019969335544"
"1","naive bayes","BestFirst + CFS","row_10","0","1","0.08959301568476022","0.9104069843152399"
"1","naive bayes","BestFirst + CFS","row_11","0","1","0.0466524016515418","0.9533475983484583"
"1","naive bayes","BestFirst + CFS","row_12","0","1","7.575910694130877E-7","0.9999992424089306"
"1","naive bayes","BestFirst + CFS","row_13","0","1","0.14848927116488686","0.8515107288351131"
"1","naive bayes","BestFirst + CFS","row_14","0","1","0.1472353633603875","0.8527646366396124"
"1","naive bayes","BestFirst + CFS","row_15","0","1","0.0026823206248644564","0.9973176793751355"
"1","naive bayes","BestFirst + CFS","row_16","0","1","0.05652470305457032","0.9434752969454298"
"1","naive bayes","BestFirst + CFS","row_17","0","1","0.1469256018026708","0.8530743981973292"
"1","naive bayes","BestFirst + CFS","row_18","0","1","1.6895261502286682E-77","1.0"
"1","naive bayes","BestFirst + CFS","row_19","0","1","0.0028513972270082536","0.9971486027729918"
"1","naive bayes","BestFirst + CFS","row_20","0","1","0.002216201408199894","0.9977837985918001"
"1","naive bayes","BestFirst + CFS","row_21","0","1","0.0018835553831587852","0.9981164446168411"
"1","naive bayes","BestFirst + CFS","row_22","0","1","0.1469256018026708","0.8530743981973292"
"1","naive bayes","BestFirst + CFS","row_23","0","1","0.1469256018026708","0.8530743981973292"
"1","naive bayes","BestFirst + CFS","row_24","0","1","0.14209900388061045","0.8579009961193895"
"1","naive bayes","BestFirst + CFS","row_25","0","1","4.042968836451356E-4","0.9995957031163549"
"1","naive bayes","BestFirst + CFS","row_26","0","1","0.2286707024403361","0.7713292975596638"
"1","naive bayes","BestFirst + CFS","row_27","0","1","0.15174577815596949","0.8482542218440305"
