"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"4","random forest","base","row_0","0","0","1.0","0.0"
"4","random forest","base","row_1","0","0","0.9755748203575024","0.02442517964249756"
"4","random forest","base","row_2","0","0","0.9701011603458087","0.0298988396541912"
"4","random forest","base","row_3","0","0","1.0","0.0"
"4","random forest","base","row_4","0","0","1.0","0.0"
"4","random forest","base","row_5","0","0","0.99","0.01"
"4","random forest","base","row_6","0","0","1.0","0.0"
"4","random forest","base","row_7","0","0","0.9755748203575024","0.02442517964249756"
"4","random forest","base","row_8","0","0","0.9701011603458087","0.0298988396541912"
"4","random forest","base","row_9","0","0","1.0","0.0"
"4","random forest","base","row_10","0","0","1.0","0.0"
"4","random forest","base","row_11","0","0","0.985","0.015"
"4","random forest","base","row_12","0","0","0.94","0.06"
"4","random forest","base","row_13","0","0","0.9888793718106037","0.01112062818939627"
"4","random forest","base","row_14","0","0","1.0","0.0"
"4","random forest","base","row_15","0","0","0.99","0.01"
"4","random forest","base","row_16","0","0","1.0","0.0"
"4","random forest","base","row_17","0","0","0.7104761904761905","0.28952380952380946"
"4","random forest","base","row_18","0","0","0.95","0.05"
"4","random forest","base","row_19","0","0","0.9483333333333333","0.05166666666666665"
"4","random forest","base","row_20","0","0","1.0","0.0"
"4","random forest","base","row_21","0","0","1.0","0.0"
"4","random forest","base","row_22","0","0","1.0","0.0"
"4","random forest","base","row_23","0","0","1.0","0.0"
"4","random forest","base","row_24","0","0","1.0","0.0"
"4","random forest","base","row_25","0","0","1.0","0.0"
"4","random forest","base","row_26","0","0","1.0","0.0"
"4","random forest","base","row_27","0","0","0.9647142607965828","0.035285739203417085"
"4","random forest","base","row_28","0","0","0.5756666666666668","0.42433333333333323"
"4","random forest","base","row_29","0","0","0.577","0.42300000000000004"
"4","random forest","base","row_30","0","0","1.0","0.0"
"4","random forest","base","row_31","0","0","0.99","0.01"
"4","random forest","base","row_32","0","0","1.0","0.0"
"4","random forest","base","row_33","0","0","0.99","0.01"
"4","random forest","base","row_34","0","0","0.8215489102400867","0.17845108975991333"
"4","random forest","base","row_35","0","0","0.99","0.01"
"4","random forest","base","row_36","0","0","1.0","0.0"
"4","random forest","base","row_37","0","0","0.99","0.01"
"4","random forest","base","row_38","0","0","0.8215489102400867","0.17845108975991333"
"4","random forest","base","row_39","0","0","1.0","0.0"
