"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"2","naive bayes","GreedyStepwise Backward + CFS","row_0","0","0","0.955416234387508","0.04458376561249193"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1","0","0","0.9565306783728221","0.043469321627177884"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2","0","0","0.955865047369142","0.04413495263085792"
"2","naive bayes","GreedyStepwise Backward + CFS","row_3","0","0","0.9545257705053599","0.045474229494640174"
"2","naive bayes","GreedyStepwise Backward + CFS","row_4","0","0","0.9556917429098848","0.04430825709011529"
"2","naive bayes","GreedyStepwise Backward + CFS","row_5","0","0","0.9453821755907225","0.05461782440927757"
"2","naive bayes","GreedyStepwise Backward + CFS","row_6","0","0","0.955416234387508","0.04458376561249193"
"2","naive bayes","GreedyStepwise Backward + CFS","row_7","0","0","0.9565306783728221","0.043469321627177884"
"2","naive bayes","GreedyStepwise Backward + CFS","row_8","0","0","0.955865047369142","0.04413495263085792"
"2","naive bayes","GreedyStepwise Backward + CFS","row_9","0","0","0.9545257705053599","0.045474229494640174"
"2","naive bayes","GreedyStepwise Backward + CFS","row_10","0","0","0.9556917429098848","0.04430825709011529"
"2","naive bayes","GreedyStepwise Backward + CFS","row_11","0","0","0.9439742042574962","0.056025795742503826"
"2","naive bayes","GreedyStepwise Backward + CFS","row_12","0","1","9.98845711149941E-5","0.999900115428885"
"2","naive bayes","GreedyStepwise Backward + CFS","row_13","0","0","0.9588808042462222","0.04111919575377771"
"2","naive bayes","GreedyStepwise Backward + CFS","row_14","0","0","0.9547147496921848","0.04528525030781521"
"2","naive bayes","GreedyStepwise Backward + CFS","row_15","0","1","1.8212089096600833E-4","0.9998178791090341"
"2","naive bayes","GreedyStepwise Backward + CFS","row_16","0","0","0.9573659282923784","0.042634071707621596"
"2","naive bayes","GreedyStepwise Backward + CFS","row_17","0","0","0.9559359301995753","0.04406406980042471"
"2","naive bayes","GreedyStepwise Backward + CFS","row_18","0","1","1.666223078646489E-5","0.9999833377692136"
"2","naive bayes","GreedyStepwise Backward + CFS","row_19","0","0","0.9529654332726087","0.04703456672739129"
"2","naive bayes","GreedyStepwise Backward + CFS","row_20","0","0","0.9423074736633319","0.057692526336668055"
"2","naive bayes","GreedyStepwise Backward + CFS","row_21","0","0","0.9591464391179247","0.04085356088207535"
"2","naive bayes","GreedyStepwise Backward + CFS","row_22","0","0","0.9562197207036367","0.04378027929636329"
"2","naive bayes","GreedyStepwise Backward + CFS","row_23","0","0","0.9562197207036367","0.04378027929636329"
"2","naive bayes","GreedyStepwise Backward + CFS","row_24","0","0","0.9520482907005879","0.04795170929941204"
"2","naive bayes","GreedyStepwise Backward + CFS","row_25","0","1","0.28433696697137145","0.7156630330286285"
"2","naive bayes","GreedyStepwise Backward + CFS","row_26","0","0","0.9562197207036367","0.04378027929636329"
"2","naive bayes","GreedyStepwise Backward + CFS","row_27","0","0","0.9585187223174161","0.0414812776825839"
"2","naive bayes","GreedyStepwise Backward + CFS","row_28","1","0","0.9439742042574962","0.056025795742503826"
"2","naive bayes","GreedyStepwise Backward + CFS","row_29","1","0","0.9529654332726087","0.04703456672739129"
"2","naive bayes","GreedyStepwise Backward + CFS","row_30","0","0","0.9591464391179247","0.04085356088207535"
"2","naive bayes","GreedyStepwise Backward + CFS","row_31","0","0","0.8425907356421264","0.1574092643578736"
"2","naive bayes","GreedyStepwise Backward + CFS","row_32","0","0","0.8005067299364758","0.19949327006352427"
"2","naive bayes","GreedyStepwise Backward + CFS","row_33","0","0","0.5068134306106328","0.49318656938936717"
"2","naive bayes","GreedyStepwise Backward + CFS","row_34","0","0","0.955977033654537","0.04402296634546305"
"2","naive bayes","GreedyStepwise Backward + CFS","row_35","0","0","0.8425907356421264","0.1574092643578736"
