"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"3","naive bayes","base","row_0","0","0","0.9938983825955434","0.006101617404456645"
"3","naive bayes","base","row_1","0","0","0.995823403169327","0.004176596830672988"
"3","naive bayes","base","row_2","0","0","0.9957786815478415","0.004221318452158478"
"3","naive bayes","base","row_3","0","0","0.9922895416764255","0.007710458323574649"
"3","naive bayes","base","row_4","0","0","0.9939951478748188","0.006004852125181226"
"3","naive bayes","base","row_5","0","0","0.9909425592245049","0.009057440775495144"
"3","naive bayes","base","row_6","0","0","0.9938983825955434","0.006101617404456645"
"3","naive bayes","base","row_7","0","0","0.995823403169327","0.004176596830672988"
"3","naive bayes","base","row_8","0","0","0.9957786815478415","0.004221318452158478"
"3","naive bayes","base","row_9","0","0","0.9922895416764255","0.007710458323574649"
"3","naive bayes","base","row_10","0","0","0.9939951478748188","0.006004852125181226"
"3","naive bayes","base","row_11","0","0","0.9900651076564606","0.00993489234353934"
"3","naive bayes","base","row_12","0","1","3.537990228530705E-4","0.9996462009771468"
"3","naive bayes","base","row_13","0","0","0.9960803574482774","0.00391964255172273"
"3","naive bayes","base","row_14","0","0","0.9946041010882289","0.005395898911771023"
"3","naive bayes","base","row_15","0","1","7.750841621036491E-4","0.9992249158378963"
"3","naive bayes","base","row_16","0","0","0.9941178485687729","0.0058821514312270414"
"3","naive bayes","base","row_17","0","0","0.9983310632251912","0.0016689367748087798"
"3","naive bayes","base","row_18","0","1","1.0338970628354437E-11","0.999999999989661"
"3","naive bayes","base","row_19","0","0","0.9757496811354541","0.02425031886454587"
"3","naive bayes","base","row_20","0","0","0.9705576355584747","0.02944236444152537"
"3","naive bayes","base","row_21","0","0","0.9813616991174303","0.01863830088256968"
"3","naive bayes","base","row_22","0","0","0.995778157621078","0.004221842378921921"
"3","naive bayes","base","row_23","0","0","0.995778157621078","0.004221842378921921"
"3","naive bayes","base","row_24","0","0","0.995308307798649","0.0046916922013509514"
"3","naive bayes","base","row_25","0","1","0.04103228277685098","0.9589677172231491"
"3","naive bayes","base","row_26","0","0","0.995778157621078","0.004221842378921921"
"3","naive bayes","base","row_27","0","0","0.9960278998164181","0.0039721001835817974"
"3","naive bayes","base","row_28","0","0","0.762367294862186","0.23763270513781395"
"3","naive bayes","base","row_29","0","0","0.9697873015603458","0.030212698439654302"
"3","naive bayes","base","row_30","0","0","0.9813616991174303","0.01863830088256968"
"3","naive bayes","base","row_31","0","0","0.9088647265968041","0.09113527340319591"
"3","naive bayes","base","row_32","0","0","0.8772767030139617","0.12272329698603836"
"3","naive bayes","base","row_33","0","0","0.6807548281617272","0.31924517183827283"
"3","naive bayes","base","row_34","0","0","0.995778157621078","0.004221842378921921"
"3","naive bayes","base","row_35","0","0","0.9088647265968041","0.09113527340319591"
"3","naive bayes","base","row_36","0","0","0.8772767030139617","0.12272329698603836"
"3","naive bayes","base","row_37","0","0","0.6807548281617272","0.31924517183827283"
"3","naive bayes","base","row_38","0","0","0.995778157621078","0.004221842378921921"
