"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"3","random forest","base","row_0","0","0","1.0","0.0"
"3","random forest","base","row_1","0","0","0.9599570321456742","0.04004296785432592"
"3","random forest","base","row_2","0","0","0.9454982169000268","0.05450178309997333"
"3","random forest","base","row_3","0","0","0.6110335497835498","0.38896645021645015"
"3","random forest","base","row_4","0","0","1.0","0.0"
"3","random forest","base","row_5","0","0","1.0","0.0"
"3","random forest","base","row_6","0","0","1.0","0.0"
"3","random forest","base","row_7","0","0","0.9599570321456742","0.04004296785432592"
"3","random forest","base","row_8","0","0","0.9454982169000268","0.05450178309997333"
"3","random forest","base","row_9","0","0","0.6110335497835498","0.38896645021645015"
"3","random forest","base","row_10","0","0","1.0","0.0"
"3","random forest","base","row_11","0","0","0.9994444444444445","5.555555555555556E-4"
"3","random forest","base","row_12","0","0","0.8566666666666667","0.14333333333333334"
"3","random forest","base","row_13","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_14","0","0","1.0","0.0"
"3","random forest","base","row_15","0","0","0.935","0.065"
"3","random forest","base","row_16","0","0","0.981659182262138","0.018340817737861892"
"3","random forest","base","row_17","0","0","0.9619851657658683","0.03801483423413166"
"3","random forest","base","row_18","0","0","0.7558333333333332","0.24416666666666664"
"3","random forest","base","row_19","0","0","0.8897142857142857","0.1102857142857143"
"3","random forest","base","row_20","0","0","0.9733333333333333","0.02666666666666667"
"3","random forest","base","row_21","0","0","0.96","0.04"
"3","random forest","base","row_22","0","0","0.9619851657658683","0.03801483423413166"
"3","random forest","base","row_23","0","0","0.9619851657658683","0.03801483423413166"
"3","random forest","base","row_24","0","0","1.0","0.0"
"3","random forest","base","row_25","0","0","0.8210714285714286","0.17892857142857144"
"3","random forest","base","row_26","0","0","0.9619851657658683","0.03801483423413166"
"3","random forest","base","row_27","0","0","0.9599570321456742","0.04004296785432592"
"3","random forest","base","row_28","0","0","0.8906666666666666","0.10933333333333334"
"3","random forest","base","row_29","0","0","0.9866666666666667","0.013333333333333334"
"3","random forest","base","row_30","0","0","0.96","0.04"
