"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"1","random forest","GreedyStepwise Backward + CFS","row_0","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_1","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_2","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_3","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_4","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_5","0","1","0.28327730602730594","0.716722693972694"
"1","random forest","GreedyStepwise Backward + CFS","row_6","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_7","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_8","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_9","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_10","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_11","0","0","0.9390000000000001","0.061"
"1","random forest","GreedyStepwise Backward + CFS","row_12","0","0","0.985","0.015"
"1","random forest","GreedyStepwise Backward + CFS","row_13","0","0","0.5931666666666666","0.4068333333333333"
"1","random forest","GreedyStepwise Backward + CFS","row_14","0","0","0.5931666666666666","0.4068333333333333"
"1","random forest","GreedyStepwise Backward + CFS","row_15","0","0","0.9966666666666667","0.003333333333333333"
"1","random forest","GreedyStepwise Backward + CFS","row_16","0","0","0.9366666666666668","0.06333333333333332"
"1","random forest","GreedyStepwise Backward + CFS","row_17","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_18","0","0","0.87","0.13"
"1","random forest","GreedyStepwise Backward + CFS","row_19","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_20","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_21","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_22","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_23","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_24","0","0","1.0","0.0"
