"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"3","IBK","BestFirst + CFS","row_0","0","0","0.9999940471938471","5.95280615282044E-6"
"3","IBK","BestFirst + CFS","row_1","0","0","0.9841266867832842","0.015873313216715916"
"3","IBK","BestFirst + CFS","row_2","0","0","0.9499982587902074","0.05000174120979256"
"3","IBK","BestFirst + CFS","row_3","0","0","0.9999613092935077","3.869070649230055E-5"
"3","IBK","BestFirst + CFS","row_4","0","0","0.999997723910322","2.2760896779333103E-6"
"3","IBK","BestFirst + CFS","row_5","0","1","0.33334193148988855","0.6666580685101114"
"3","IBK","BestFirst + CFS","row_6","0","0","0.9999940471938471","5.95280615282044E-6"
"3","IBK","BestFirst + CFS","row_7","0","0","0.9841266867832842","0.015873313216715916"
"3","IBK","BestFirst + CFS","row_8","0","0","0.9499982587902074","0.05000174120979256"
"3","IBK","BestFirst + CFS","row_9","0","0","0.9999613092935077","3.869070649230055E-5"
"3","IBK","BestFirst + CFS","row_10","0","0","0.999997723910322","2.2760896779333103E-6"
"3","IBK","BestFirst + CFS","row_11","0","0","0.9999806538982396","1.934610176049526E-5"
"3","IBK","BestFirst + CFS","row_12","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_13","0","0","0.9724406570003565","0.02755934299964353"
"3","IBK","BestFirst + CFS","row_14","0","0","0.9166612926108882","0.08333870738911173"
"3","IBK","BestFirst + CFS","row_15","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_16","0","0","0.9729709944866936","0.027029005513306392"
"3","IBK","BestFirst + CFS","row_17","0","0","0.8749927450714852","0.12500725492851475"
"3","IBK","BestFirst + CFS","row_18","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_19","0","0","0.7499903269491197","0.25000967305088023"
"3","IBK","BestFirst + CFS","row_20","0","0","0.7499903269491197","0.25000967305088023"
"3","IBK","BestFirst + CFS","row_21","0","0","0.9999613092935077","3.869070649230055E-5"
"3","IBK","BestFirst + CFS","row_22","0","0","0.8437483373880911","0.1562516626119089"
"3","IBK","BestFirst + CFS","row_23","0","0","0.8437483373880911","0.1562516626119089"
"3","IBK","BestFirst + CFS","row_24","0","0","0.9999971338163809","2.8661836191873795E-6"
"3","IBK","BestFirst + CFS","row_25","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_26","0","0","0.8437483373880911","0.1562516626119089"
"3","IBK","BestFirst + CFS","row_27","0","0","0.9724406570003565","0.02755934299964353"
"3","IBK","BestFirst + CFS","row_28","0","0","0.5","0.5"
"3","IBK","BestFirst + CFS","row_29","0","0","0.7499903269491197","0.25000967305088023"
"3","IBK","BestFirst + CFS","row_30","0","0","0.9999613092935077","3.869070649230055E-5"
"3","IBK","BestFirst + CFS","row_31","0","0","0.9999613092935077","3.869070649230055E-5"
"3","IBK","BestFirst + CFS","row_32","0","0","0.9999613092935077","3.869070649230055E-5"
"3","IBK","BestFirst + CFS","row_33","0","0","0.9999613092935077","3.869070649230055E-5"
"3","IBK","BestFirst + CFS","row_34","0","0","0.8437483373880911","0.1562516626119089"
"3","IBK","BestFirst + CFS","row_35","0","0","0.9999613092935077","3.869070649230055E-5"
"3","IBK","BestFirst + CFS","row_36","0","0","0.9999613092935077","3.869070649230055E-5"
"3","IBK","BestFirst + CFS","row_37","0","0","0.9999613092935077","3.869070649230055E-5"
