"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"1","naive bayes","base","row_0","0","1","0.16739521435539217","0.8326047856446077"
"1","naive bayes","base","row_1","0","1","0.42459547295944555","0.5754045270405543"
"1","naive bayes","base","row_2","0","1","0.3905021148105312","0.6094978851894688"
"1","naive bayes","base","row_3","0","1","0.16268749360729173","0.8373125063927083"
"1","naive bayes","base","row_4","0","1","0.18171376937244174","0.8182862306275582"
"1","naive bayes","base","row_5","0","1","0.11819959949933012","0.8818004005006698"
"1","naive bayes","base","row_6","0","1","0.16739521435539217","0.8326047856446077"
"1","naive bayes","base","row_7","0","1","0.42459547295944555","0.5754045270405543"
"1","naive bayes","base","row_8","0","1","0.3905021148105312","0.6094978851894688"
"1","naive bayes","base","row_9","0","1","0.16268749360729173","0.8373125063927083"
"1","naive bayes","base","row_10","0","1","0.18171376937244174","0.8182862306275582"
"1","naive bayes","base","row_11","0","1","0.07565167703904194","0.924348322960958"
"1","naive bayes","base","row_12","0","1","1.8345844546113995E-8","0.9999999816541554"
"1","naive bayes","base","row_13","0","1","0.3015151748765625","0.6984848251234375"
"1","naive bayes","base","row_14","0","1","0.2658180993885597","0.7341819006114403"
"1","naive bayes","base","row_15","0","1","1.6667970828043197E-6","0.9999983332029172"
"1","naive bayes","base","row_16","0","1","0.12112554651596348","0.8788744534840365"
"1","naive bayes","base","row_17","0","1","0.38982418436674204","0.610175815633258"
"1","naive bayes","base","row_18","0","1","2.5678589771751836E-79","1.0"
"1","naive bayes","base","row_19","0","1","0.005397393629083966","0.994602606370916"
"1","naive bayes","base","row_20","0","1","0.004197422497611834","0.9958025775023881"
"1","naive bayes","base","row_21","0","1","0.004322321898155312","0.9956776781018446"
"1","naive bayes","base","row_22","0","1","0.26533648272933796","0.734663517270662"
"1","naive bayes","base","row_23","0","1","0.26533648272933796","0.734663517270662"
"1","naive bayes","base","row_24","0","1","0.2814427692044184","0.7185572307955816"
"1","naive bayes","base","row_25","0","1","1.3554894654486396E-4","0.9998644510534552"
"1","naive bayes","base","row_26","0","1","0.38335647240709","0.6166435275929101"
"1","naive bayes","base","row_27","0","1","0.10068834546424865","0.8993116545357513"
"1","naive bayes","base","row_28","0","1","6.196654836501052E-4","0.9993803345163499"
"1","naive bayes","base","row_29","0","1","8.175070965801828E-4","0.9991824929034198"
"1","naive bayes","base","row_30","0","1","0.041255289238320794","0.9587447107616792"
"1","naive bayes","base","row_31","0","1","0.0030912292273529815","0.9969087707726471"
"1","naive bayes","base","row_32","0","1","0.0049232369340359","0.995076763065964"
"1","naive bayes","base","row_33","0","1","8.569946580503625E-4","0.9991430053419496"
"1","naive bayes","base","row_34","0","1","0.36574104715096944","0.6342589528490304"
"1","naive bayes","base","row_35","0","1","0.0030912292273529815","0.9969087707726471"
"1","naive bayes","base","row_36","0","1","0.0049232369340359","0.995076763065964"
"1","naive bayes","base","row_37","0","1","8.569946580503625E-4","0.9991430053419496"
"1","naive bayes","base","row_38","0","1","0.36574104715096944","0.6342589528490304"
"1","naive bayes","base","row_39","0","1","0.050837971711328624","0.9491620282886714"
"1","naive bayes","base","row_40","1","1","0.014575497819475293","0.9854245021805248"
"1","naive bayes","base","row_41","1","0","0.5194301718181964","0.48056982818180355"
"1","naive bayes","base","row_42","0","1","0.011582890936097465","0.9884171090639025"
"1","naive bayes","base","row_43","0","1","0.41967283223345925","0.5803271677665407"
"1","naive bayes","base","row_44","0","1","2.3190832355664318E-7","0.9999997680916765"
"1","naive bayes","base","row_45","0","0","0.6006513689724372","0.39934863102756285"
"1","naive bayes","base","row_46","0","1","0.2646206810620354","0.7353793189379646"
"1","naive bayes","base","row_47","1","1","0.024074068113118234","0.9759259318868818"
"1","naive bayes","base","row_48","1","1","0.0345084975738144","0.9654915024261856"
"1","naive bayes","base","row_49","1","1","0.02060590058221726","0.9793940994177827"
"1","naive bayes","base","row_50","0","0","0.5815223878798365","0.4184776121201636"
"1","naive bayes","base","row_51","0","1","0.06079642516605134","0.9392035748339487"
"1","naive bayes","base","row_52","1","0","0.7902083807166147","0.20979161928338538"
"1","naive bayes","base","row_53","1","0","0.8002222586170002","0.19977774138299986"
"1","naive bayes","base","row_54","1","1","0.21557315764094045","0.7844268423590596"
"1","naive bayes","base","row_55","1","1","0.26421419638143684","0.7357858036185633"
"1","naive bayes","base","row_56","1","0","0.6482616637950102","0.35173833620498973"
"1","naive bayes","base","row_57","1","1","0.1554387615336762","0.8445612384663238"
