"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"4","naive bayes","base","row_0","0","0","0.9984898369064084","0.00151016309359162"
"4","naive bayes","base","row_1","0","0","0.9990087416475175","9.912583524824474E-4"
"4","naive bayes","base","row_2","0","0","0.9989876227428407","0.0010123772571594112"
"4","naive bayes","base","row_3","0","0","0.9981157667168742","0.001884233283125736"
"4","naive bayes","base","row_4","0","0","0.99851791568432","0.001482084315679992"
"4","naive bayes","base","row_5","0","0","0.997619761790914","0.0023802382090859146"
"4","naive bayes","base","row_6","0","0","0.9984898369064084","0.00151016309359162"
"4","naive bayes","base","row_7","0","0","0.9990087416475175","9.912583524824474E-4"
"4","naive bayes","base","row_8","0","0","0.9989876227428407","0.0010123772571594112"
"4","naive bayes","base","row_9","0","0","0.9981157667168742","0.001884233283125736"
"4","naive bayes","base","row_10","0","0","0.99851791568432","0.001482084315679992"
"4","naive bayes","base","row_11","0","0","0.9975635450401757","0.0024364549598241956"
"4","naive bayes","base","row_12","0","1","0.0019462258849521344","0.9980537741150478"
"4","naive bayes","base","row_13","0","0","0.9990658727592214","9.341272407786076E-4"
"4","naive bayes","base","row_14","0","0","0.9987078192703063","0.001292180729693766"
"4","naive bayes","base","row_15","0","1","0.003834098246030498","0.9961659017539695"
"4","naive bayes","base","row_16","0","0","0.9985459153661207","0.0014540846338792753"
"4","naive bayes","base","row_17","0","0","0.9985007683740655","0.0014992316259345277"
"4","naive bayes","base","row_18","0","1","1.2845918918052297E-11","0.999999999987154"
"4","naive bayes","base","row_19","0","0","0.9933686617775757","0.006631338222424338"
"4","naive bayes","base","row_20","0","0","0.9920416422252691","0.00795835777473087"
"4","naive bayes","base","row_21","0","0","0.9949902268360199","0.0050097731639801605"
"4","naive bayes","base","row_22","0","0","0.998983433660873","0.0010165663391268607"
"4","naive bayes","base","row_23","0","0","0.998983433660873","0.0010165663391268607"
"4","naive bayes","base","row_24","0","0","0.9988822255518024","0.001117774448197591"
"4","naive bayes","base","row_25","0","1","0.10903463517261665","0.8909653648273834"
"4","naive bayes","base","row_26","0","0","0.998983433660873","0.0010165663391268607"
"4","naive bayes","base","row_27","0","0","0.9990545466452532","9.454533547468314E-4"
"4","naive bayes","base","row_28","0","0","0.9298437301667644","0.07015626983323568"
"4","naive bayes","base","row_29","0","0","0.9933686617775757","0.006631338222424338"
"4","naive bayes","base","row_30","0","0","0.9949902268360199","0.0050097731639801605"
"4","naive bayes","base","row_31","0","0","0.9703758785412695","0.029624121458730515"
"4","naive bayes","base","row_32","0","0","0.9587239190926797","0.04127608090732029"
"4","naive bayes","base","row_33","0","0","0.877789885855051","0.12221011414494899"
"4","naive bayes","base","row_34","0","0","0.998983433660873","0.0010165663391268607"
"4","naive bayes","base","row_35","0","0","0.9703758785412695","0.029624121458730515"
"4","naive bayes","base","row_36","0","0","0.9587239190926797","0.04127608090732029"
"4","naive bayes","base","row_37","0","0","0.877789885855051","0.12221011414494899"
"4","naive bayes","base","row_38","0","0","0.998983433660873","0.0010165663391268607"
"4","naive bayes","base","row_39","0","0","0.9984898369064084","0.00151016309359162"
"4","naive bayes","base","row_40","0","0","0.9990087416475175","9.912583524824474E-4"
"4","naive bayes","base","row_41","0","0","0.9990087416475175","9.912583524824474E-4"
