"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"2","naive bayes","GreedyStepwise Backward + CFS","row_0","0","0","0.9293471310763374","0.07065286892366263"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1","0","0","0.9345532202887001","0.06544677971129985"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2","0","0","0.9304776046010588","0.06952239539894113"
"2","naive bayes","GreedyStepwise Backward + CFS","row_3","0","0","0.9279752448485198","0.07202475515148023"
"2","naive bayes","GreedyStepwise Backward + CFS","row_4","0","0","0.9302118897350721","0.06978811026492794"
"2","naive bayes","GreedyStepwise Backward + CFS","row_5","0","0","0.9167150115182343","0.08328498848176559"
"2","naive bayes","GreedyStepwise Backward + CFS","row_6","0","0","0.9293471310763374","0.07065286892366263"
"2","naive bayes","GreedyStepwise Backward + CFS","row_7","0","0","0.9345532202887001","0.06544677971129985"
"2","naive bayes","GreedyStepwise Backward + CFS","row_8","0","0","0.9304776046010588","0.06952239539894113"
"2","naive bayes","GreedyStepwise Backward + CFS","row_9","0","0","0.9279752448485198","0.07202475515148023"
"2","naive bayes","GreedyStepwise Backward + CFS","row_10","0","0","0.9302118897350721","0.06978811026492794"
"2","naive bayes","GreedyStepwise Backward + CFS","row_11","0","0","0.9204948786829524","0.07950512131704761"
"2","naive bayes","GreedyStepwise Backward + CFS","row_12","0","1","2.646637734957686E-4","0.9997353362265042"
"2","naive bayes","GreedyStepwise Backward + CFS","row_13","0","0","0.9351103306525563","0.06488966934744361"
"2","naive bayes","GreedyStepwise Backward + CFS","row_14","0","0","0.9305862999554214","0.06941370004457849"
"2","naive bayes","GreedyStepwise Backward + CFS","row_15","0","1","0.015612948216152736","0.9843870517838473"
"2","naive bayes","GreedyStepwise Backward + CFS","row_16","0","0","0.9345532202887001","0.06544677971129985"
"2","naive bayes","GreedyStepwise Backward + CFS","row_17","0","0","0.9305862999554214","0.06941370004457849"
"2","naive bayes","GreedyStepwise Backward + CFS","row_18","0","1","4.3310290541834033E-4","0.9995668970945817"
"2","naive bayes","GreedyStepwise Backward + CFS","row_19","0","0","0.9279752448485198","0.07202475515148023"
"2","naive bayes","GreedyStepwise Backward + CFS","row_20","0","0","0.9121764151976757","0.08782358480232427"
"2","naive bayes","GreedyStepwise Backward + CFS","row_21","0","0","0.9351103306525563","0.06488966934744361"
"2","naive bayes","GreedyStepwise Backward + CFS","row_22","0","0","0.9305862999554214","0.06941370004457849"
"2","naive bayes","GreedyStepwise Backward + CFS","row_23","0","0","0.9305862999554214","0.06941370004457849"
"2","naive bayes","GreedyStepwise Backward + CFS","row_24","0","0","0.9279752448485198","0.07202475515148023"
"2","naive bayes","GreedyStepwise Backward + CFS","row_25","0","0","0.6290137362464341","0.37098626375356586"
"2","naive bayes","GreedyStepwise Backward + CFS","row_26","0","0","0.9305862999554214","0.06941370004457849"
"2","naive bayes","GreedyStepwise Backward + CFS","row_27","0","0","0.9345532202887001","0.06544677971129985"
"2","naive bayes","GreedyStepwise Backward + CFS","row_28","1","0","0.9204948786829524","0.07950512131704761"
