"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"1","naive bayes","GreedyStepwise Forward + CFS","row_0","0","0","0.6724827278137898","0.3275172721862102"
"1","naive bayes","GreedyStepwise Forward + CFS","row_1","0","0","0.6925370164385675","0.3074629835614325"
"1","naive bayes","GreedyStepwise Forward + CFS","row_2","0","0","0.6724827278137898","0.3275172721862102"
"1","naive bayes","GreedyStepwise Forward + CFS","row_3","0","0","0.6724827278137898","0.3275172721862102"
"1","naive bayes","GreedyStepwise Forward + CFS","row_4","0","0","0.6724827278137898","0.3275172721862102"
"1","naive bayes","GreedyStepwise Forward + CFS","row_5","0","0","0.6554774696718434","0.3445225303281565"
"1","naive bayes","GreedyStepwise Forward + CFS","row_6","0","0","0.6724827278137898","0.3275172721862102"
"1","naive bayes","GreedyStepwise Forward + CFS","row_7","0","0","0.6925370164385675","0.3074629835614325"
"1","naive bayes","GreedyStepwise Forward + CFS","row_8","0","0","0.6724827278137898","0.3275172721862102"
"1","naive bayes","GreedyStepwise Forward + CFS","row_9","0","0","0.6724827278137898","0.3275172721862102"
"1","naive bayes","GreedyStepwise Forward + CFS","row_10","0","0","0.6724827278137898","0.3275172721862102"
"1","naive bayes","GreedyStepwise Forward + CFS","row_11","0","0","0.6187019327983531","0.3812980672016469"
"1","naive bayes","GreedyStepwise Forward + CFS","row_12","0","1","0.04831865362760746","0.9516813463723925"
"1","naive bayes","GreedyStepwise Forward + CFS","row_13","0","0","0.6402878201173621","0.35971217988263804"
"1","naive bayes","GreedyStepwise Forward + CFS","row_14","0","0","0.6187019327983531","0.3812980672016469"
"1","naive bayes","GreedyStepwise Forward + CFS","row_15","0","1","0.013704537550413714","0.9862954624495863"
"1","naive bayes","GreedyStepwise Forward + CFS","row_16","0","0","0.6402878201173621","0.35971217988263804"
"1","naive bayes","GreedyStepwise Forward + CFS","row_17","0","0","0.6267415670910031","0.37325843290899685"
"1","naive bayes","GreedyStepwise Forward + CFS","row_18","0","1","0.1356346918570515","0.8643653081429485"
"1","naive bayes","GreedyStepwise Forward + CFS","row_19","0","0","0.6267415670910031","0.37325843290899685"
"1","naive bayes","GreedyStepwise Forward + CFS","row_20","0","0","0.6267415670910031","0.37325843290899685"
"1","naive bayes","GreedyStepwise Forward + CFS","row_21","0","0","0.6481311636669388","0.3518688363330612"
"1","naive bayes","GreedyStepwise Forward + CFS","row_22","0","0","0.6267415670910031","0.37325843290899685"
"1","naive bayes","GreedyStepwise Forward + CFS","row_23","0","0","0.6267415670910031","0.37325843290899685"
"1","naive bayes","GreedyStepwise Forward + CFS","row_24","0","0","0.6267415670910031","0.37325843290899685"
"1","naive bayes","GreedyStepwise Forward + CFS","row_25","0","0","0.5562299395977767","0.44377006040222333"
"1","naive bayes","GreedyStepwise Forward + CFS","row_26","0","0","0.6267415670910031","0.37325843290899685"
"1","naive bayes","GreedyStepwise Forward + CFS","row_27","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_28","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_29","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_30","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_31","0","0","0.7577248076590182","0.24227519234098185"
"1","naive bayes","GreedyStepwise Forward + CFS","row_32","0","0","0.8288549580364917","0.17114504196350844"
"1","naive bayes","GreedyStepwise Forward + CFS","row_33","0","0","0.653730527826659","0.346269472173341"
"1","naive bayes","GreedyStepwise Forward + CFS","row_34","0","0","0.8053670452205308","0.19463295477946924"
"1","naive bayes","GreedyStepwise Forward + CFS","row_35","0","0","0.7577248076590182","0.24227519234098185"
"1","naive bayes","GreedyStepwise Forward + CFS","row_36","0","0","0.8288549580364917","0.17114504196350844"
"1","naive bayes","GreedyStepwise Forward + CFS","row_37","0","0","0.653730527826659","0.346269472173341"
"1","naive bayes","GreedyStepwise Forward + CFS","row_38","0","0","0.8053670452205308","0.19463295477946924"
"1","naive bayes","GreedyStepwise Forward + CFS","row_39","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_40","1","0","0.653730527826659","0.346269472173341"
"1","naive bayes","GreedyStepwise Forward + CFS","row_41","1","0","0.8288549580364917","0.17114504196350844"
"1","naive bayes","GreedyStepwise Forward + CFS","row_42","0","1","0.2788625133376014","0.7211374866623986"
"1","naive bayes","GreedyStepwise Forward + CFS","row_43","0","0","0.7833244244974316","0.21667557550256847"
"1","naive bayes","GreedyStepwise Forward + CFS","row_44","0","1","0.361110869030053","0.6388891309699469"
"1","naive bayes","GreedyStepwise Forward + CFS","row_45","0","0","0.7743113020700378","0.22568869792996218"
"1","naive bayes","GreedyStepwise Forward + CFS","row_46","0","0","0.7345166591938892","0.2654833408061108"
"1","naive bayes","GreedyStepwise Forward + CFS","row_47","1","0","0.7001176163267434","0.2998823836732566"
"1","naive bayes","GreedyStepwise Forward + CFS","row_48","1","0","0.7001176163267434","0.2998823836732566"
"1","naive bayes","GreedyStepwise Forward + CFS","row_49","1","0","0.819468988388713","0.1805310116112871"
"1","naive bayes","GreedyStepwise Forward + CFS","row_50","0","0","0.819468988388713","0.1805310116112871"
"1","naive bayes","GreedyStepwise Forward + CFS","row_51","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_52","1","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_53","1","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_54","1","0","0.723475812759724","0.276524187240276"
"1","naive bayes","GreedyStepwise Forward + CFS","row_55","1","0","0.723475812759724","0.276524187240276"
"1","naive bayes","GreedyStepwise Forward + CFS","row_56","1","0","0.8288549580364917","0.17114504196350844"
"1","naive bayes","GreedyStepwise Forward + CFS","row_57","1","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_58","1","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_59","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_60","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_61","0","0","0.8288549580364917","0.17114504196350844"
"1","naive bayes","GreedyStepwise Forward + CFS","row_62","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_63","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_64","1","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_65","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_66","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_67","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_68","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_69","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_70","0","0","0.653730527826659","0.346269472173341"
"1","naive bayes","GreedyStepwise Forward + CFS","row_71","0","0","0.8288549580364917","0.17114504196350844"
"1","naive bayes","GreedyStepwise Forward + CFS","row_72","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_73","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_74","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_75","0","0","0.5669121850510466","0.4330878149489535"
"1","naive bayes","GreedyStepwise Forward + CFS","row_76","0","1","0.13159593227166824","0.8684040677283317"
"1","naive bayes","GreedyStepwise Forward + CFS","row_77","0","0","0.723475812759724","0.276524187240276"
"1","naive bayes","GreedyStepwise Forward + CFS","row_78","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_79","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_80","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_81","0","1","3.5803482417006964E-6","0.9999964196517583"
"1","naive bayes","GreedyStepwise Forward + CFS","row_82","0","1","0.3027988649996516","0.6972011350003484"
"1","naive bayes","GreedyStepwise Forward + CFS","row_83","0","0","0.6554774696718434","0.3445225303281565"
"1","naive bayes","GreedyStepwise Forward + CFS","row_84","0","0","0.6554774696718434","0.3445225303281565"
"1","naive bayes","GreedyStepwise Forward + CFS","row_85","0","0","0.6554774696718434","0.3445225303281565"
"1","naive bayes","GreedyStepwise Forward + CFS","row_86","0","0","0.6554774696718434","0.3445225303281565"
"1","naive bayes","GreedyStepwise Forward + CFS","row_87","1","0","0.6760714496246315","0.3239285503753685"
"1","naive bayes","GreedyStepwise Forward + CFS","row_88","0","0","0.6760714496246315","0.3239285503753685"
"1","naive bayes","GreedyStepwise Forward + CFS","row_89","0","0","0.6760714496246315","0.3239285503753685"
"1","naive bayes","GreedyStepwise Forward + CFS","row_90","1","0","0.6760714496246315","0.3239285503753685"
"1","naive bayes","GreedyStepwise Forward + CFS","row_91","0","0","0.7001176163267434","0.2998823836732566"
"1","naive bayes","GreedyStepwise Forward + CFS","row_92","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_93","0","0","0.819468988388713","0.1805310116112871"
"1","naive bayes","GreedyStepwise Forward + CFS","row_94","0","0","0.8288549580364917","0.17114504196350844"
"1","naive bayes","GreedyStepwise Forward + CFS","row_95","0","0","0.8415898383160413","0.15841016168395863"
"1","naive bayes","GreedyStepwise Forward + CFS","row_96","0","0","0.8415898383160413","0.15841016168395863"
"1","naive bayes","GreedyStepwise Forward + CFS","row_97","0","0","0.8288549580364917","0.17114504196350844"
"1","naive bayes","GreedyStepwise Forward + CFS","row_98","0","0","0.8288549580364917","0.17114504196350844"
"1","naive bayes","GreedyStepwise Forward + CFS","row_99","0","1","0.48574711672619914","0.5142528832738009"
"1","naive bayes","GreedyStepwise Forward + CFS","row_100","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_101","0","0","0.8288549580364917","0.17114504196350844"
"1","naive bayes","GreedyStepwise Forward + CFS","row_102","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_103","0","1","0.18791277585530783","0.8120872241446923"
"1","naive bayes","GreedyStepwise Forward + CFS","row_104","1","0","0.7345166591938892","0.2654833408061108"
"1","naive bayes","GreedyStepwise Forward + CFS","row_105","0","1","0.2788625133376014","0.7211374866623986"
"1","naive bayes","GreedyStepwise Forward + CFS","row_106","0","1","0.2788625133376014","0.7211374866623986"
"1","naive bayes","GreedyStepwise Forward + CFS","row_107","0","0","0.8415898383160413","0.15841016168395863"
"1","naive bayes","GreedyStepwise Forward + CFS","row_108","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_109","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_110","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_111","0","0","0.8288549580364917","0.17114504196350844"
"1","naive bayes","GreedyStepwise Forward + CFS","row_112","0","0","0.8106263976927335","0.18937360230726646"
"1","naive bayes","GreedyStepwise Forward + CFS","row_113","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_114","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_115","0","0","0.8106263976927335","0.18937360230726646"
"1","naive bayes","GreedyStepwise Forward + CFS","row_116","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_117","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_118","0","0","0.5868155429990234","0.41318445700097667"
"1","naive bayes","GreedyStepwise Forward + CFS","row_119","0","1","0.3027988649996516","0.6972011350003484"
"1","naive bayes","GreedyStepwise Forward + CFS","row_120","0","0","0.6760714496246315","0.3239285503753685"
"1","naive bayes","GreedyStepwise Forward + CFS","row_121","0","0","0.6051684437632417","0.3948315562367583"
"1","naive bayes","GreedyStepwise Forward + CFS","row_122","0","0","0.6554774696718434","0.3445225303281565"
"1","naive bayes","GreedyStepwise Forward + CFS","row_123","0","0","0.6554774696718434","0.3445225303281565"
"1","naive bayes","GreedyStepwise Forward + CFS","row_124","0","0","0.755431670530174","0.24456832946982598"
"1","naive bayes","GreedyStepwise Forward + CFS","row_125","0","0","0.7001176163267434","0.2998823836732566"
"1","naive bayes","GreedyStepwise Forward + CFS","row_126","0","0","0.8053670452205308","0.19463295477946924"
"1","naive bayes","GreedyStepwise Forward + CFS","row_127","0","1","0.44947563515435157","0.5505243648456485"
"1","naive bayes","GreedyStepwise Forward + CFS","row_128","0","0","0.8288549580364917","0.17114504196350844"
"1","naive bayes","GreedyStepwise Forward + CFS","row_129","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_130","1","0","0.6107683367185917","0.3892316632814084"
"1","naive bayes","GreedyStepwise Forward + CFS","row_131","1","0","0.6325366052810529","0.3674633947189471"
"1","naive bayes","GreedyStepwise Forward + CFS","row_132","1","1","0.26373086729966677","0.7362691327003332"
"1","naive bayes","GreedyStepwise Forward + CFS","row_133","0","0","0.6325366052810529","0.3674633947189471"
"1","naive bayes","GreedyStepwise Forward + CFS","row_134","0","0","0.6325366052810529","0.3674633947189471"
"1","naive bayes","GreedyStepwise Forward + CFS","row_135","0","0","0.6107683367185917","0.3892316632814084"
"1","naive bayes","GreedyStepwise Forward + CFS","row_136","1","1","0.26373086729966677","0.7362691327003332"
"1","naive bayes","GreedyStepwise Forward + CFS","row_137","0","0","0.6107683367185917","0.3892316632814084"
"1","naive bayes","GreedyStepwise Forward + CFS","row_138","0","0","0.6107683367185917","0.3892316632814084"
"1","naive bayes","GreedyStepwise Forward + CFS","row_139","0","0","0.6107683367185917","0.3892316632814084"
"1","naive bayes","GreedyStepwise Forward + CFS","row_140","1","0","0.6107683367185917","0.3892316632814084"
"1","naive bayes","GreedyStepwise Forward + CFS","row_141","0","0","0.7123169684552185","0.2876830315447814"
"1","naive bayes","GreedyStepwise Forward + CFS","row_142","0","0","0.7123169684552185","0.2876830315447814"
"1","naive bayes","GreedyStepwise Forward + CFS","row_143","0","0","0.7309081552959109","0.2690918447040891"
"1","naive bayes","GreedyStepwise Forward + CFS","row_144","0","0","0.7123169684552185","0.2876830315447814"
"1","naive bayes","GreedyStepwise Forward + CFS","row_145","1","0","0.7309081552959109","0.2690918447040891"
"1","naive bayes","GreedyStepwise Forward + CFS","row_146","1","0","0.7309081552959109","0.2690918447040891"
"1","naive bayes","GreedyStepwise Forward + CFS","row_147","1","0","0.5056374349082485","0.4943625650917515"
"1","naive bayes","GreedyStepwise Forward + CFS","row_148","0","0","0.7309081552959109","0.2690918447040891"
"1","naive bayes","GreedyStepwise Forward + CFS","row_149","0","0","0.6107683367185917","0.3892316632814084"
"1","naive bayes","GreedyStepwise Forward + CFS","row_150","0","0","0.6325366052810529","0.3674633947189471"
"1","naive bayes","GreedyStepwise Forward + CFS","row_151","0","0","0.7123169684552185","0.2876830315447814"
"1","naive bayes","GreedyStepwise Forward + CFS","row_152","0","0","0.7123169684552185","0.2876830315447814"
"1","naive bayes","GreedyStepwise Forward + CFS","row_153","0","0","0.7309081552959109","0.2690918447040891"
"1","naive bayes","GreedyStepwise Forward + CFS","row_154","0","0","0.7123169684552185","0.2876830315447814"
"1","naive bayes","GreedyStepwise Forward + CFS","row_155","0","0","0.7309081552959109","0.2690918447040891"
"1","naive bayes","GreedyStepwise Forward + CFS","row_156","0","0","0.7309081552959109","0.2690918447040891"
"1","naive bayes","GreedyStepwise Forward + CFS","row_157","0","0","0.7814984477238155","0.21850155227618442"
"1","naive bayes","GreedyStepwise Forward + CFS","row_158","0","0","0.7814984477238155","0.21850155227618442"
"1","naive bayes","GreedyStepwise Forward + CFS","row_159","0","0","0.6925370164385675","0.3074629835614325"
"1","naive bayes","GreedyStepwise Forward + CFS","row_160","0","0","0.6925370164385675","0.3074629835614325"
"1","naive bayes","GreedyStepwise Forward + CFS","row_161","0","0","0.6925370164385675","0.3074629835614325"
"1","naive bayes","GreedyStepwise Forward + CFS","row_162","0","0","0.6925370164385675","0.3074629835614325"
"1","naive bayes","GreedyStepwise Forward + CFS","row_163","0","0","0.6925370164385675","0.3074629835614325"
"1","naive bayes","GreedyStepwise Forward + CFS","row_164","0","0","0.6925370164385675","0.3074629835614325"
"1","naive bayes","GreedyStepwise Forward + CFS","row_165","0","0","0.6724827278137898","0.3275172721862102"
"1","naive bayes","GreedyStepwise Forward + CFS","row_166","0","0","0.6554774696718434","0.3445225303281565"
"1","naive bayes","GreedyStepwise Forward + CFS","row_167","1","0","0.6925370164385675","0.3074629835614325"
"1","naive bayes","GreedyStepwise Forward + CFS","row_168","1","0","0.6925370164385675","0.3074629835614325"
"1","naive bayes","GreedyStepwise Forward + CFS","row_169","0","0","0.6925370164385675","0.3074629835614325"
"1","naive bayes","GreedyStepwise Forward + CFS","row_170","0","0","0.6925370164385675","0.3074629835614325"
"1","naive bayes","GreedyStepwise Forward + CFS","row_171","0","0","0.6451930077517282","0.3548069922482718"
"1","naive bayes","GreedyStepwise Forward + CFS","row_172","0","0","0.7276901832696184","0.2723098167303815"
"1","naive bayes","GreedyStepwise Forward + CFS","row_173","0","0","0.7487808496485442","0.2512191503514558"
"1","naive bayes","GreedyStepwise Forward + CFS","row_174","1","0","0.7309699620539023","0.2690300379460976"
"1","naive bayes","GreedyStepwise Forward + CFS","row_175","0","0","0.6697736075194703","0.3302263924805296"
"1","naive bayes","GreedyStepwise Forward + CFS","row_176","0","0","0.7089651971756592","0.2910348028243409"
"1","naive bayes","GreedyStepwise Forward + CFS","row_177","0","0","0.7276901832696184","0.2723098167303815"
"1","naive bayes","GreedyStepwise Forward + CFS","row_178","1","0","0.7276901832696184","0.2723098167303815"
"1","naive bayes","GreedyStepwise Forward + CFS","row_179","0","0","0.5535055073593833","0.44649449264061675"
"1","naive bayes","GreedyStepwise Forward + CFS","row_180","0","1","0.18543799575483494","0.814562004245165"
"1","naive bayes","GreedyStepwise Forward + CFS","row_181","0","1","0.2024996312895855","0.7975003687104144"
"1","naive bayes","GreedyStepwise Forward + CFS","row_182","0","0","0.7089651971756592","0.2910348028243409"
"1","naive bayes","GreedyStepwise Forward + CFS","row_183","0","0","0.7276901832696184","0.2723098167303815"
"1","naive bayes","GreedyStepwise Forward + CFS","row_184","1","1","0.022737897095781646","0.9772621029042184"
"1","naive bayes","GreedyStepwise Forward + CFS","row_185","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_186","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_187","0","0","0.7276901832696184","0.2723098167303815"
"1","naive bayes","GreedyStepwise Forward + CFS","row_188","0","0","0.7487808496485442","0.2512191503514558"
"1","naive bayes","GreedyStepwise Forward + CFS","row_189","0","0","0.7309699620539023","0.2690300379460976"
"1","naive bayes","GreedyStepwise Forward + CFS","row_190","0","0","0.6697736075194703","0.3302263924805296"
"1","naive bayes","GreedyStepwise Forward + CFS","row_191","0","0","0.7089651971756592","0.2910348028243409"
"1","naive bayes","GreedyStepwise Forward + CFS","row_192","0","0","0.6915243358492225","0.30847566415077754"
"1","naive bayes","GreedyStepwise Forward + CFS","row_193","0","0","0.6915243358492225","0.30847566415077754"
"1","naive bayes","GreedyStepwise Forward + CFS","row_194","0","0","0.7109138967006198","0.28908610329938034"
