"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"1","IBK","base","row_0","0","0","0.9998076183147364","1.923816852635629E-4"
"1","IBK","base","row_1","0","0","0.9998076183147364","1.923816852635629E-4"
"1","IBK","base","row_2","0","0","0.9998076183147364","1.923816852635629E-4"
"1","IBK","base","row_3","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_4","0","1","3.846153846153846E-4","0.9996153846153847"
"1","IBK","base","row_5","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_6","0","0","0.9998076183147364","1.923816852635629E-4"
"1","IBK","base","row_7","0","0","0.9998076183147364","1.923816852635629E-4"
"1","IBK","base","row_8","0","0","0.9998076183147364","1.923816852635629E-4"
"1","IBK","base","row_9","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_10","0","1","3.846153846153846E-4","0.9996153846153847"
"1","IBK","base","row_11","0","1","3.846153846153846E-4","0.9996153846153847"
"1","IBK","base","row_12","0","1","3.846153846153846E-4","0.9996153846153847"
"1","IBK","base","row_13","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_14","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_15","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_16","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_17","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_18","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_19","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_20","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_21","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_22","0","0","0.999871729091842","1.2827090815802975E-4"
"1","IBK","base","row_23","0","0","0.999871729091842","1.2827090815802975E-4"
"1","IBK","base","row_24","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_25","0","0","0.9998076183147364","1.923816852635629E-4"
"1","IBK","base","row_26","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_27","0","0","0.8749819581428915","0.12501804185710846"
"1","IBK","base","row_28","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_29","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_30","0","1","3.846153846153846E-4","0.9996153846153847"
"1","IBK","base","row_31","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_32","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_33","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_34","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_35","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_36","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_37","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_38","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_39","0","1","3.846153846153846E-4","0.9996153846153847"
"1","IBK","base","row_40","1","1","3.846153846153846E-4","0.9996153846153847"
"1","IBK","base","row_41","1","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_42","0","0","0.9998076183147364","1.923816852635629E-4"
"1","IBK","base","row_43","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_44","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_45","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_46","0","0","0.9998076183147364","1.923816852635629E-4"
"1","IBK","base","row_47","1","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_48","1","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_49","1","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_50","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_51","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_52","1","1","3.846153846153846E-4","0.9996153846153847"
"1","IBK","base","row_53","1","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_54","1","1","3.846153846153846E-4","0.9996153846153847"
"1","IBK","base","row_55","1","0","0.9998076183147364","1.923816852635629E-4"
"1","IBK","base","row_56","1","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_57","1","0","0.9998076183147364","1.923816852635629E-4"
"1","IBK","base","row_58","1","0","0.9998076183147364","1.923816852635629E-4"
"1","IBK","base","row_59","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_60","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_61","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_62","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_63","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_64","1","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_65","0","1","3.846153846153846E-4","0.9996153846153847"
"1","IBK","base","row_66","0","1","3.846153846153846E-4","0.9996153846153847"
