"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"1","naive bayes","base","row_0","0","0","0.9994886350263568","5.11364973643189E-4"
"1","naive bayes","base","row_1","0","0","0.9104033308338108","0.0895966691661892"
"1","naive bayes","base","row_2","0","1","0.0024353285498734008","0.9975646714501266"
"1","naive bayes","base","row_3","0","0","0.9999987137120602","1.2862879398605087E-6"
"1","naive bayes","base","row_4","0","0","0.9999987137120602","1.2862879398605087E-6"
"1","naive bayes","base","row_5","0","0","0.9999895216023117","1.0478397688214542E-5"
"1","naive bayes","base","row_6","0","0","0.9999983818605606","1.6181394393914476E-6"
"1","naive bayes","base","row_7","0","0","0.9999989260508811","1.0739491187739747E-6"
"1","naive bayes","base","row_8","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_9","0","0","0.9999919791405757","8.020859424295066E-6"
"1","naive bayes","base","row_10","0","0","0.9999990071442816","9.928557184203667E-7"
"1","naive bayes","base","row_11","0","0","0.9999990071442816","9.928557184203667E-7"
"1","naive bayes","base","row_12","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_13","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_14","0","0","0.9984539058324109","0.0015460941675891032"
"1","naive bayes","base","row_15","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_16","0","0","0.9999971703990862","2.829600913799659E-6"
"1","naive bayes","base","row_17","0","0","0.9999989416648902","1.0583351096997808E-6"
"1","naive bayes","base","row_18","0","0","0.9999989416648902","1.0583351096997808E-6"
"1","naive bayes","base","row_19","0","0","0.9999984330045623","1.5669954378073309E-6"
"1","naive bayes","base","row_20","0","0","0.9999989416648902","1.0583351096997808E-6"
"1","naive bayes","base","row_21","0","0","0.9999989416648902","1.0583351096997808E-6"
"1","naive bayes","base","row_22","0","0","0.9999989416648902","1.0583351096997808E-6"
"1","naive bayes","base","row_23","0","0","0.9999989416648902","1.0583351096997808E-6"
"1","naive bayes","base","row_24","0","0","0.9999989416648902","1.0583351096997808E-6"
"1","naive bayes","base","row_25","0","0","0.9999989416648902","1.0583351096997808E-6"
"1","naive bayes","base","row_26","0","0","0.9999989416648902","1.0583351096997808E-6"
"1","naive bayes","base","row_27","0","0","0.9999989416648902","1.0583351096997808E-6"
"1","naive bayes","base","row_28","0","0","0.9999989416648902","1.0583351096997808E-6"
"1","naive bayes","base","row_29","0","0","0.9999989416648902","1.0583351096997808E-6"
"1","naive bayes","base","row_30","0","0","0.9999989416648902","1.0583351096997808E-6"
"1","naive bayes","base","row_31","0","0","0.9999989416648902","1.0583351096997808E-6"
"1","naive bayes","base","row_32","0","0","0.9999989416648902","1.0583351096997808E-6"
"1","naive bayes","base","row_33","0","0","0.9999989416648902","1.0583351096997808E-6"
"1","naive bayes","base","row_34","0","0","0.9999984330045623","1.5669954378073309E-6"
"1","naive bayes","base","row_35","0","0","0.9999989599285534","1.0400714465942732E-6"
"1","naive bayes","base","row_36","0","0","0.9999989416648902","1.0583351096997808E-6"
"1","naive bayes","base","row_37","0","0","0.9999984330045623","1.5669954378073309E-6"
"1","naive bayes","base","row_38","0","0","0.9999989599285534","1.0400714465942732E-6"
"1","naive bayes","base","row_39","0","0","0.9999989416648902","1.0583351096997808E-6"
"1","naive bayes","base","row_40","0","0","0.9999989071226576","1.092877342339538E-6"
"1","naive bayes","base","row_41","1","1","0.36161628643787913","0.638383713562121"
"1","naive bayes","base","row_42","0","0","0.9999989416648902","1.0583351096997808E-6"
"1","naive bayes","base","row_43","0","0","0.9999989416648902","1.0583351096997808E-6"
"1","naive bayes","base","row_44","0","0","0.9999989599285534","1.0400714465942732E-6"
"1","naive bayes","base","row_45","0","0","0.9999989416648902","1.0583351096997808E-6"
"1","naive bayes","base","row_46","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_47","0","0","0.9999989416648902","1.0583351096997808E-6"
"1","naive bayes","base","row_48","0","0","0.9999989416648902","1.0583351096997808E-6"
"1","naive bayes","base","row_49","0","0","0.9999989599285534","1.0400714465942732E-6"
"1","naive bayes","base","row_50","0","0","0.9999989416648902","1.0583351096997808E-6"
"1","naive bayes","base","row_51","0","0","0.9999989416648902","1.0583351096997808E-6"
"1","naive bayes","base","row_52","0","0","0.9999989599285534","1.0400714465942732E-6"
"1","naive bayes","base","row_53","0","0","0.9999989416648902","1.0583351096997808E-6"
"1","naive bayes","base","row_54","0","0","0.9999989416648902","1.0583351096997808E-6"
"1","naive bayes","base","row_55","0","0","0.9999989416648902","1.0583351096997808E-6"
"1","naive bayes","base","row_56","0","0","0.9999989416648902","1.0583351096997808E-6"
"1","naive bayes","base","row_57","0","0","0.9999989599285534","1.0400714465942732E-6"
"1","naive bayes","base","row_58","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_59","0","0","0.9999989567355925","1.0432644074866943E-6"
"1","naive bayes","base","row_60","0","0","0.9999989415974191","1.058402580909523E-6"
"1","naive bayes","base","row_61","0","0","0.9999984728652758","1.5271347242133842E-6"
"1","naive bayes","base","row_62","0","0","0.999997834866743","2.1651332570260785E-6"
"1","naive bayes","base","row_63","0","0","0.9996560356916455","3.439643083545138E-4"
"1","naive bayes","base","row_64","0","0","0.9999984728652758","1.5271347242133842E-6"
"1","naive bayes","base","row_65","1","0","0.9999957972784621","4.202721537954932E-6"
"1","naive bayes","base","row_66","1","0","0.9999989416648902","1.0583351096997808E-6"
"1","naive bayes","base","row_67","1","0","0.9999966885306484","3.311469351553088E-6"
"1","naive bayes","base","row_68","1","0","0.9999978978413653","2.1021586346433427E-6"
"1","naive bayes","base","row_69","0","0","0.9998298858612783","1.701141387217328E-4"
"1","naive bayes","base","row_70","0","0","0.9997460443278994","2.539556721006765E-4"
"1","naive bayes","base","row_71","0","0","0.9999669318031181","3.3068196881843696E-5"
"1","naive bayes","base","row_72","0","0","0.9999809548002966","1.9045199703486297E-5"
"1","naive bayes","base","row_73","0","0","0.9999990071442816","9.928557184203667E-7"
"1","naive bayes","base","row_74","0","0","0.9999990071442816","9.928557184203667E-7"
"1","naive bayes","base","row_75","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_76","0","1","1.1529764422894903E-5","0.9999884702355771"
"1","naive bayes","base","row_77","0","0","0.999648213733437","3.517862665628998E-4"
"1","naive bayes","base","row_78","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_79","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_80","0","0","0.9999990071442816","9.928557184203667E-7"
"1","naive bayes","base","row_81","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_82","0","0","0.9999989416648902","1.0583351096997808E-6"
"1","naive bayes","base","row_83","0","0","0.9999989416648902","1.0583351096997808E-6"
"1","naive bayes","base","row_84","0","0","0.9999989416648902","1.0583351096997808E-6"
"1","naive bayes","base","row_85","0","0","0.9999989416648902","1.0583351096997808E-6"
"1","naive bayes","base","row_86","1","0","0.9998644350357053","1.3556496429463412E-4"
"1","naive bayes","base","row_87","0","0","0.9998644350357053","1.3556496429463412E-4"
"1","naive bayes","base","row_88","0","0","0.9998644350357053","1.3556496429463412E-4"
"1","naive bayes","base","row_89","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_90","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_91","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_92","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_93","0","0","0.9999989416648902","1.0583351096997808E-6"
"1","naive bayes","base","row_94","0","0","0.9998284664912667","1.715335087333721E-4"
"1","naive bayes","base","row_95","0","0","0.9997910270608446","2.0897293915542945E-4"
"1","naive bayes","base","row_96","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_97","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_98","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_99","1","0","0.9997685258570412","2.3147414295885145E-4"
"1","naive bayes","base","row_100","1","0","0.9999786984269584","2.13015730415549E-5"
"1","naive bayes","base","row_101","0","0","0.993298482177867","0.00670151782213308"
"1","naive bayes","base","row_102","0","0","0.999998529954817","1.470045183107907E-6"
"1","naive bayes","base","row_103","0","0","0.9999031609697329","9.683903026705752E-5"
"1","naive bayes","base","row_104","0","0","0.9999989599285534","1.0400714465942732E-6"
"1","naive bayes","base","row_105","0","0","0.9999607268668865","3.927313311341733E-5"
"1","naive bayes","base","row_106","0","0","0.9999989599285534","1.0400714465942732E-6"
"1","naive bayes","base","row_107","0","0","0.9999872625388936","1.2737461106422573E-5"
"1","naive bayes","base","row_108","0","0","0.999996522573328","3.47742667205461E-6"
"1","naive bayes","base","row_109","0","0","0.9999989599285534","1.0400714465942732E-6"
"1","naive bayes","base","row_110","0","0","0.999998294894011","1.705105989009022E-6"
"1","naive bayes","base","row_111","0","0","0.999998294894011","1.705105989009022E-6"
"1","naive bayes","base","row_112","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_113","0","0","0.9998600199664425","1.399800335575811E-4"
"1","naive bayes","base","row_114","0","0","0.9999970331037131","2.9668962868774086E-6"
"1","naive bayes","base","row_115","0","0","0.9999990071442816","9.928557184203667E-7"
"1","naive bayes","base","row_116","0","0","0.9999975891773885","2.410822611583318E-6"
"1","naive bayes","base","row_117","0","0","0.999998671814525","1.328185475091633E-6"
"1","naive bayes","base","row_118","0","1","7.16491680738622E-4","0.9992835083192613"
"1","naive bayes","base","row_119","0","0","0.9999989599285534","1.0400714465942732E-6"
"1","naive bayes","base","row_120","0","0","0.9999989415974191","1.058402580909523E-6"
"1","naive bayes","base","row_121","0","0","0.9999989599285534","1.0400714465942732E-6"
"1","naive bayes","base","row_122","0","0","0.9999989599285534","1.0400714465942732E-6"
"1","naive bayes","base","row_123","0","0","0.9999989415974191","1.058402580909523E-6"
"1","naive bayes","base","row_124","0","0","0.9999989599285534","1.0400714465942732E-6"
"1","naive bayes","base","row_125","0","0","0.9999989415974191","1.058402580909523E-6"
"1","naive bayes","base","row_126","0","0","0.9999989599285534","1.0400714465942732E-6"
"1","naive bayes","base","row_127","0","0","0.9999989415974191","1.058402580909523E-6"
"1","naive bayes","base","row_128","0","0","0.9999989599285534","1.0400714465942732E-6"
"1","naive bayes","base","row_129","0","0","0.9999989415974191","1.058402580909523E-6"
"1","naive bayes","base","row_130","0","0","0.9999989599285534","1.0400714465942732E-6"
"1","naive bayes","base","row_131","0","0","0.9999989415974191","1.058402580909523E-6"
"1","naive bayes","base","row_132","0","0","0.9999989599285534","1.0400714465942732E-6"
"1","naive bayes","base","row_133","0","0","0.9999989599285534","1.0400714465942732E-6"
"1","naive bayes","base","row_134","0","0","0.9999989415974191","1.058402580909523E-6"
"1","naive bayes","base","row_135","0","0","0.9999989415974191","1.058402580909523E-6"
"1","naive bayes","base","row_136","0","0","0.9999989415974191","1.058402580909523E-6"
"1","naive bayes","base","row_137","0","0","0.9999989415974191","1.058402580909523E-6"
"1","naive bayes","base","row_138","0","0","0.9999989415974191","1.058402580909523E-6"
"1","naive bayes","base","row_139","1","0","0.9999989599285534","1.0400714465942732E-6"
"1","naive bayes","base","row_140","0","0","0.9999990071442816","9.928557184203667E-7"
"1","naive bayes","base","row_141","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_142","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_143","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_144","0","0","0.9999989260508811","1.0739491187739747E-6"
"1","naive bayes","base","row_145","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_146","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_147","0","0","0.9999989599285534","1.0400714465942732E-6"
"1","naive bayes","base","row_148","0","0","0.9999987137120602","1.2862879398605087E-6"
"1","naive bayes","base","row_149","0","0","0.9999990071442816","9.928557184203667E-7"
"1","naive bayes","base","row_150","0","0","0.9999987137120602","1.2862879398605087E-6"
"1","naive bayes","base","row_151","0","0","0.9999988847137707","1.1152862292637536E-6"
"1","naive bayes","base","row_152","0","0","0.9999985210386445","1.4789613555217E-6"
"1","naive bayes","base","row_153","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_154","0","0","0.9999983289563915","1.6710436084790752E-6"
"1","naive bayes","base","row_155","1","0","0.9998648090580979","1.3519094190205064E-4"
"1","naive bayes","base","row_156","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_157","0","0","0.9999869258681578","1.3074131842153357E-5"
"1","naive bayes","base","row_158","0","0","0.9999869258681578","1.3074131842153357E-5"
"1","naive bayes","base","row_159","0","0","0.9999983818605606","1.6181394393914476E-6"
"1","naive bayes","base","row_160","0","0","0.9999989071226576","1.092877342339538E-6"
"1","naive bayes","base","row_161","0","0","0.9999983818605606","1.6181394393914476E-6"
"1","naive bayes","base","row_162","0","0","0.9999989071226576","1.092877342339538E-6"
"1","naive bayes","base","row_163","0","0","0.9999989071226576","1.092877342339538E-6"
"1","naive bayes","base","row_164","0","0","0.9999989071226576","1.092877342339538E-6"
"1","naive bayes","base","row_165","0","0","0.9999989071226576","1.092877342339538E-6"
"1","naive bayes","base","row_166","1","0","0.9999877076934683","1.2292306531629913E-5"
"1","naive bayes","base","row_167","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_168","1","0","0.9999984728652758","1.5271347242133842E-6"
"1","naive bayes","base","row_169","1","0","0.9999980675178605","1.9324821394890406E-6"
"1","naive bayes","base","row_170","0","0","0.9999989415974191","1.058402580909523E-6"
"1","naive bayes","base","row_171","1","0","0.9999989415974191","1.058402580909523E-6"
"1","naive bayes","base","row_172","0","0","0.9999989415974191","1.058402580909523E-6"
"1","naive bayes","base","row_173","1","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_174","1","0","0.9088074532885603","0.09119254671143975"
"1","naive bayes","base","row_175","1","0","0.9999953698109991","4.630189000918919E-6"
"1","naive bayes","base","row_176","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_177","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_178","0","0","0.9999986004314657","1.3995685342403114E-6"
"1","naive bayes","base","row_179","0","0","0.9999984728652758","1.5271347242133842E-6"
"1","naive bayes","base","row_180","0","0","0.9999946649298039","5.335070196070648E-6"
"1","naive bayes","base","row_181","0","0","0.9999989416648902","1.0583351096997808E-6"
"1","naive bayes","base","row_182","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_183","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_184","0","0","0.9999989599285534","1.0400714465942732E-6"
"1","naive bayes","base","row_185","0","0","0.9999978102160582","2.189783941813675E-6"
"1","naive bayes","base","row_186","1","0","0.9999987137120602","1.2862879398605087E-6"
"1","naive bayes","base","row_187","0","0","0.9999989416648902","1.0583351096997808E-6"
"1","naive bayes","base","row_188","1","0","0.9999988847137707","1.1152862292637536E-6"
"1","naive bayes","base","row_189","1","1","2.579885046669081E-5","0.9999742011495333"
"1","naive bayes","base","row_190","0","0","0.9999986004314657","1.3995685342403114E-6"
"1","naive bayes","base","row_191","1","0","0.9999967805837052","3.219416294753253E-6"
"1","naive bayes","base","row_192","0","0","0.9999961456448192","3.854355180710364E-6"
"1","naive bayes","base","row_193","0","0","0.9999989599285534","1.0400714465942732E-6"
"1","naive bayes","base","row_194","0","0","0.9999913971981965","8.602801803422854E-6"
"1","naive bayes","base","row_195","1","0","0.8015648718379683","0.1984351281620316"
"1","naive bayes","base","row_196","0","0","0.9999980675178605","1.9324821394890406E-6"
"1","naive bayes","base","row_197","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_198","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_199","0","0","0.9999989416648902","1.0583351096997808E-6"
"1","naive bayes","base","row_200","0","0","0.999997445224775","2.554775224962727E-6"
"1","naive bayes","base","row_201","0","0","0.999995902038166","4.09796183394399E-6"
"1","naive bayes","base","row_202","0","0","0.9999987137120602","1.2862879398605087E-6"
"1","naive bayes","base","row_203","0","0","0.9999990071442816","9.928557184203667E-7"
"1","naive bayes","base","row_204","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_205","0","0","0.9999989416648902","1.0583351096997808E-6"
"1","naive bayes","base","row_206","0","0","0.9999989416648902","1.0583351096997808E-6"
"1","naive bayes","base","row_207","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_208","0","0","0.765111955644393","0.23488804435560692"
"1","naive bayes","base","row_209","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_210","0","0","0.999998743420231","1.2565797691046716E-6"
"1","naive bayes","base","row_211","0","0","0.9999989071226576","1.092877342339538E-6"
"1","naive bayes","base","row_212","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_213","0","0","0.9999989260508811","1.0739491187739747E-6"
"1","naive bayes","base","row_214","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_215","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_216","1","0","0.9999954142150242","4.585784975847805E-6"
"1","naive bayes","base","row_217","1","0","0.9999976003391071","2.3996608927912513E-6"
"1","naive bayes","base","row_218","0","0","0.9999988483861718","1.1516138281521018E-6"
"1","naive bayes","base","row_219","1","0","0.9999982745264474","1.7254735525640515E-6"
"1","naive bayes","base","row_220","1","0","0.9999984547974771","1.5452025230125077E-6"
"1","naive bayes","base","row_221","1","0","0.9710229127969396","0.028977087203060366"
"1","naive bayes","base","row_222","0","0","0.9690556423110223","0.030944357688977717"
"1","naive bayes","base","row_223","0","1","3.323127650613589E-4","0.9996676872349386"
"1","naive bayes","base","row_224","1","0","0.9999984547974771","1.5452025230125077E-6"
"1","naive bayes","base","row_225","1","1","1.1826944231624129E-7","0.9999998817305576"
"1","naive bayes","base","row_226","1","0","0.9999971441892728","2.8558107271920612E-6"
"1","naive bayes","base","row_227","1","0","0.9969983254385335","0.0030016745614664486"
"1","naive bayes","base","row_228","0","0","0.9999975891773885","2.410822611583318E-6"
"1","naive bayes","base","row_229","0","0","0.9999975671494231","2.4328505768466513E-6"
"1","naive bayes","base","row_230","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_231","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_232","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_233","0","0","0.9999985041408228","1.4958591772476699E-6"
"1","naive bayes","base","row_234","0","0","0.999996921469605","3.0785303950359304E-6"
"1","naive bayes","base","row_235","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_236","0","0","0.9999988483861718","1.1516138281521018E-6"
"1","naive bayes","base","row_237","0","0","0.999996345683674","3.654316325947691E-6"
"1","naive bayes","base","row_238","1","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_239","1","0","0.9999990071442816","9.928557184203667E-7"
"1","naive bayes","base","row_240","1","0","0.9999990071442816","9.928557184203667E-7"
"1","naive bayes","base","row_241","1","0","0.9999990071442816","9.928557184203667E-7"
