"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"11","random forest","base","row_0","0","0","1.0","0.0"
"11","random forest","base","row_1","0","0","1.0","0.0"
"11","random forest","base","row_2","0","0","1.0","0.0"
"11","random forest","base","row_3","0","0","0.9450999131373559","0.05490008686264411"
"11","random forest","base","row_4","0","0","0.9520588175373736","0.04794118246262635"
"11","random forest","base","row_5","0","0","1.0","0.0"
"11","random forest","base","row_6","0","0","0.91603831403326","0.0839616859667401"
"11","random forest","base","row_7","0","0","0.91603831403326","0.0839616859667401"
"11","random forest","base","row_8","0","0","0.9520588175373736","0.04794118246262635"
"11","random forest","base","row_9","0","0","0.9520588175373736","0.04794118246262635"
"11","random forest","base","row_10","0","0","1.0","0.0"
"11","random forest","base","row_11","0","0","0.9520588175373736","0.04794118246262635"
"11","random forest","base","row_12","0","0","1.0","0.0"
"11","random forest","base","row_13","0","0","0.9373705605219287","0.06262943947807133"
"11","random forest","base","row_14","0","0","0.9373705605219287","0.06262943947807133"
"11","random forest","base","row_15","0","0","0.9450999131373559","0.05490008686264411"
"11","random forest","base","row_16","0","0","0.9373705605219287","0.06262943947807133"
"11","random forest","base","row_17","0","0","0.9373705605219287","0.06262943947807133"
"11","random forest","base","row_18","0","0","0.9373705605219287","0.06262943947807133"
"11","random forest","base","row_19","0","0","0.9373705605219287","0.06262943947807133"
"11","random forest","base","row_20","0","0","0.9373705605219287","0.06262943947807133"
"11","random forest","base","row_21","0","0","0.9373705605219287","0.06262943947807133"
"11","random forest","base","row_22","0","0","0.9373705605219287","0.06262943947807133"
"11","random forest","base","row_23","0","0","0.9373705605219287","0.06262943947807133"
"11","random forest","base","row_24","0","0","0.9373705605219287","0.06262943947807133"
"11","random forest","base","row_25","0","0","0.9373705605219287","0.06262943947807133"
"11","random forest","base","row_26","0","0","0.9373705605219287","0.06262943947807133"
"11","random forest","base","row_27","0","0","0.9373705605219287","0.06262943947807133"
"11","random forest","base","row_28","0","0","0.9373705605219287","0.06262943947807133"
"11","random forest","base","row_29","0","0","0.9373705605219287","0.06262943947807133"
"11","random forest","base","row_30","0","0","0.9450999131373559","0.05490008686264411"
"11","random forest","base","row_31","0","0","0.9515367420049964","0.04846325799500369"
"11","random forest","base","row_32","0","0","0.9373705605219287","0.06262943947807133"
