"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"15","naive bayes","base","row_0","0","0","0.9763856320706047","0.02361436792939534"
"15","naive bayes","base","row_1","0","0","0.997820917001629","0.0021790829983709503"
"15","naive bayes","base","row_2","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_3","0","0","0.9965297204969437","0.0034702795030563172"
"15","naive bayes","base","row_4","0","0","0.8032020842743275","0.19679791572567248"
"15","naive bayes","base","row_5","0","1","0.0768558692743954","0.9231441307256046"
"15","naive bayes","base","row_6","0","0","0.9981920359813293","0.0018079640186706204"
"15","naive bayes","base","row_7","0","0","0.9982306311179944","0.001769368882005557"
"15","naive bayes","base","row_8","0","0","0.9981920359813293","0.0018079640186706204"
"15","naive bayes","base","row_9","0","0","0.9986544544408154","0.0013455455591846598"
"15","naive bayes","base","row_10","0","0","0.9503179404445338","0.049682059555466326"
"15","naive bayes","base","row_11","0","0","0.9987373537634204","0.0012626462365795"
"15","naive bayes","base","row_12","0","0","0.9987373537634204","0.0012626462365795"
"15","naive bayes","base","row_13","0","0","0.9986544544408154","0.0013455455591846598"
"15","naive bayes","base","row_14","0","0","0.9986544544408154","0.0013455455591846598"
"15","naive bayes","base","row_15","0","0","0.9397205170975695","0.060279482902430494"
"15","naive bayes","base","row_16","0","0","0.9986544544408154","0.0013455455591846598"
"15","naive bayes","base","row_17","0","0","0.997266194143901","0.002733805856098974"
"15","naive bayes","base","row_18","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_19","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_20","0","0","0.9981920359813293","0.0018079640186706204"
"15","naive bayes","base","row_21","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_22","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_23","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_24","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_25","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_26","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_27","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_28","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_29","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_30","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_31","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_32","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_33","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_34","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_35","0","0","0.9981920359813293","0.0018079640186706204"
"15","naive bayes","base","row_36","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_37","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_38","0","0","0.9981920359813293","0.0018079640186706204"
"15","naive bayes","base","row_39","0","0","0.9987373537634204","0.0012626462365795"
"15","naive bayes","base","row_40","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_41","0","0","0.998699260076727","0.0013007399232729871"
"15","naive bayes","base","row_42","0","1","0.2486054594517183","0.7513945405482817"
"15","naive bayes","base","row_43","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_44","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_45","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_46","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_47","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_48","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_49","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_50","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_51","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_52","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_53","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_54","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_55","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_56","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_57","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_58","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_59","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_60","0","0","0.998699260076727","0.0013007399232729871"
"15","naive bayes","base","row_61","0","0","0.9986610012521402","0.0013389987478598948"
"15","naive bayes","base","row_62","0","0","0.9983202060961992","0.001679793903800895"
"15","naive bayes","base","row_63","0","0","0.9977539001823217","0.002246099817678303"
"15","naive bayes","base","row_64","0","0","0.9400387924291944","0.05996120757080561"
"15","naive bayes","base","row_65","0","0","0.9983202060961992","0.001679793903800895"
"15","naive bayes","base","row_66","0","0","0.9968418850932177","0.003158114906782439"
"15","naive bayes","base","row_67","0","0","0.9987062246402533","0.0012937753597467721"
