"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"7","random forest","base","row_0","0","0","1.0","0.0"
"7","random forest","base","row_1","0","0","1.0","0.0"
"7","random forest","base","row_2","0","0","1.0","0.0"
"7","random forest","base","row_3","0","0","0.9513689163164626","0.048631083683537316"
"7","random forest","base","row_4","0","0","0.9695525324257056","0.030447467574294344"
"7","random forest","base","row_5","0","0","0.9733333333333333","0.02666666666666666"
"7","random forest","base","row_6","0","0","0.9119287261634108","0.08807127383658923"
"7","random forest","base","row_7","0","0","0.9119287261634108","0.08807127383658923"
"7","random forest","base","row_8","0","0","0.9695525324257056","0.030447467574294344"
"7","random forest","base","row_9","0","0","0.9695525324257056","0.030447467574294344"
"7","random forest","base","row_10","0","0","0.983","0.017"
"7","random forest","base","row_11","0","0","0.9695525324257056","0.030447467574294344"
"7","random forest","base","row_12","0","0","1.0","0.0"
"7","random forest","base","row_13","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_14","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_15","0","0","0.9513689163164626","0.048631083683537316"
"7","random forest","base","row_16","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_17","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_18","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_19","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_20","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_21","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_22","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_23","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_24","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_25","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_26","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_27","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_28","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_29","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_30","0","0","0.9513689163164626","0.048631083683537316"
"7","random forest","base","row_31","0","0","0.9683800908916516","0.03161990910834841"
"7","random forest","base","row_32","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_33","0","0","0.9513689163164626","0.048631083683537316"
"7","random forest","base","row_34","0","0","0.9343588498002559","0.06564115019974412"
"7","random forest","base","row_35","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_36","0","0","0.9849557956853104","0.015044204314689575"
"7","random forest","base","row_37","0","0","0.5265158730158729","0.4734841269841272"
"7","random forest","base","row_38","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_39","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_40","0","0","0.9683800908916516","0.03161990910834841"
"7","random forest","base","row_41","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_42","0","0","0.9775621982583134","0.02243780174168666"
"7","random forest","base","row_43","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_44","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_45","0","0","0.9683800908916516","0.03161990910834841"
"7","random forest","base","row_46","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_47","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_48","0","0","0.9683800908916516","0.03161990910834841"
"7","random forest","base","row_49","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_50","0","0","0.9907282863943659","0.00927171360563402"
"7","random forest","base","row_51","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_52","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_53","0","0","0.9683800908916516","0.03161990910834841"
"7","random forest","base","row_54","0","0","0.9559174900186376","0.04408250998136241"
