"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"3","naive bayes","base","row_0","0","0","0.9982937320396972","0.001706267960302754"
"3","naive bayes","base","row_1","0","0","0.6066176706077024","0.39338232939229756"
"3","naive bayes","base","row_2","0","1","0.0019983773798891913","0.9980016226201107"
"3","naive bayes","base","row_3","0","0","0.9993885521465014","6.114478534986541E-4"
"3","naive bayes","base","row_4","0","0","0.9994841255284324","5.158744715675931E-4"
"3","naive bayes","base","row_5","0","0","0.9994678294002698","5.321705997302175E-4"
"3","naive bayes","base","row_6","0","0","0.9963487325633952","0.003651267436604772"
"3","naive bayes","base","row_7","0","0","0.9993964043809089","6.03595619091115E-4"
"3","naive bayes","base","row_8","0","0","0.999551686100071","4.4831389992900473E-4"
"3","naive bayes","base","row_9","0","0","0.999275888245795","7.241117542048707E-4"
"3","naive bayes","base","row_10","0","0","0.994352850681551","0.005647149318448961"
"3","naive bayes","base","row_11","0","0","0.997346789580705","0.002653210419295025"
"3","naive bayes","base","row_12","0","0","0.9995458530227611","4.541469772389308E-4"
"3","naive bayes","base","row_13","1","0","0.8903039122937421","0.10969608770625798"
"3","naive bayes","base","row_14","0","0","0.9995602093445137","4.397906554863384E-4"
"3","naive bayes","base","row_15","0","0","0.9995602093445137","4.397906554863384E-4"
"3","naive bayes","base","row_16","0","0","0.9995458530227611","4.541469772389308E-4"
"3","naive bayes","base","row_17","0","0","0.9995458530227611","4.541469772389308E-4"
"3","naive bayes","base","row_18","0","1","0.4228627961341661","0.5771372038658338"
"3","naive bayes","base","row_19","0","0","0.9995458530227611","4.541469772389308E-4"
"3","naive bayes","base","row_20","1","0","0.9990251720600728","9.748279399273013E-4"
"3","naive bayes","base","row_21","0","0","0.9995584267742674","4.4157322573250773E-4"
"3","naive bayes","base","row_22","0","0","0.9995584267742674","4.4157322573250773E-4"
"3","naive bayes","base","row_23","0","0","0.9994054784222189","5.94521577781082E-4"
"3","naive bayes","base","row_24","0","0","0.9995584267742674","4.4157322573250773E-4"
"3","naive bayes","base","row_25","0","0","0.9995584267742674","4.4157322573250773E-4"
"3","naive bayes","base","row_26","0","0","0.9995584267742674","4.4157322573250773E-4"
"3","naive bayes","base","row_27","0","0","0.9995584267742674","4.4157322573250773E-4"
"3","naive bayes","base","row_28","0","0","0.9995584267742674","4.4157322573250773E-4"
"3","naive bayes","base","row_29","0","0","0.9995584267742674","4.4157322573250773E-4"
"3","naive bayes","base","row_30","0","0","0.9995584267742674","4.4157322573250773E-4"
"3","naive bayes","base","row_31","0","0","0.9995584267742674","4.4157322573250773E-4"
"3","naive bayes","base","row_32","0","0","0.9995584267742674","4.4157322573250773E-4"
"3","naive bayes","base","row_33","0","0","0.9995584267742674","4.4157322573250773E-4"
"3","naive bayes","base","row_34","0","0","0.9995584267742674","4.4157322573250773E-4"
"3","naive bayes","base","row_35","0","0","0.9995584267742674","4.4157322573250773E-4"
"3","naive bayes","base","row_36","0","0","0.9995584267742674","4.4157322573250773E-4"
"3","naive bayes","base","row_37","0","0","0.9995584267742674","4.4157322573250773E-4"
"3","naive bayes","base","row_38","0","0","0.9994054784222189","5.94521577781082E-4"
"3","naive bayes","base","row_39","0","0","0.9995584267742674","4.4157322573250773E-4"
"3","naive bayes","base","row_40","0","0","0.9995584267742674","4.4157322573250773E-4"
"3","naive bayes","base","row_41","0","0","0.9994054784222189","5.94521577781082E-4"
"3","naive bayes","base","row_42","0","0","0.9995585767337825","4.4142326621751193E-4"
"3","naive bayes","base","row_43","0","0","0.9995584267742674","4.4157322573250773E-4"
"3","naive bayes","base","row_44","0","0","0.9995375231774772","4.624768225227372E-4"
"3","naive bayes","base","row_45","1","1","0.0453040640800783","0.9546959359199217"
"3","naive bayes","base","row_46","0","0","0.9995584267742674","4.4157322573250773E-4"
"3","naive bayes","base","row_47","0","0","0.9995584267742674","4.4157322573250773E-4"
"3","naive bayes","base","row_48","0","0","0.9995584267742674","4.4157322573250773E-4"
"3","naive bayes","base","row_49","0","0","0.9995584267742674","4.4157322573250773E-4"
"3","naive bayes","base","row_50","0","0","0.9995600599393821","4.399400606178748E-4"
"3","naive bayes","base","row_51","0","0","0.9995584267742674","4.4157322573250773E-4"
"3","naive bayes","base","row_52","0","0","0.9995584267742674","4.4157322573250773E-4"
"3","naive bayes","base","row_53","0","0","0.9995584267742674","4.4157322573250773E-4"
"3","naive bayes","base","row_54","0","0","0.9995584267742674","4.4157322573250773E-4"
