"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"14","naive bayes","base","row_0","0","0","0.9712270420199735","0.028772957980026572"
"14","naive bayes","base","row_1","0","0","0.9973009393443736","0.002699060655626456"
"14","naive bayes","base","row_2","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_3","0","0","0.9957013750481734","0.004298624951826608"
"14","naive bayes","base","row_4","0","0","0.7616264662330408","0.2383735337669592"
"14","naive bayes","base","row_5","0","1","0.06671711079373183","0.9332828892062681"
"14","naive bayes","base","row_6","0","0","0.9977753750967627","0.002224624903237164"
"14","naive bayes","base","row_7","0","0","0.9978237689784026","0.002176231021597429"
"14","naive bayes","base","row_8","0","0","0.9977753750967627","0.002224624903237164"
"14","naive bayes","base","row_9","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_10","0","0","0.9379109298735353","0.06208907012646472"
"14","naive bayes","base","row_11","0","0","0.9984402688160456","0.0015597311839542674"
"14","naive bayes","base","row_12","0","0","0.9984402688160456","0.0015597311839542674"
"14","naive bayes","base","row_13","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_14","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_15","0","0","0.9247824979896861","0.07521750201031384"
"14","naive bayes","base","row_16","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_17","0","0","0.996629402614682","0.0033705973853180504"
"14","naive bayes","base","row_18","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_19","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_20","0","0","0.9977753750967627","0.002224624903237164"
"14","naive bayes","base","row_21","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_22","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_23","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_24","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_25","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_26","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_27","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_28","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_29","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_30","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_31","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_32","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_33","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_34","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_35","0","0","0.9977753750967627","0.002224624903237164"
"14","naive bayes","base","row_36","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_37","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_38","0","0","0.9977753750967627","0.002224624903237164"
"14","naive bayes","base","row_39","0","0","0.9984402688160456","0.0015597311839542674"
"14","naive bayes","base","row_40","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_41","0","0","0.9983946206657549","0.00160537933424513"
"14","naive bayes","base","row_42","0","1","0.1911672812489128","0.8088327187510872"
"14","naive bayes","base","row_43","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_44","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_45","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_46","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_47","0","0","0.9984355175149441","0.0015644824850558428"
