"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"8","naive bayes","base","row_0","0","0","0.9997127577012707","2.8724229872941187E-4"
"8","naive bayes","base","row_1","0","0","0.9725877748521029","0.02741222514789704"
"8","naive bayes","base","row_2","0","1","0.2942577622393464","0.7057422377606537"
"8","naive bayes","base","row_3","0","0","0.9998612377304487","1.387622695513729E-4"
"8","naive bayes","base","row_4","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_5","0","0","0.9935672061887115","0.006432793811288457"
"8","naive bayes","base","row_6","0","0","0.9998984237429049","1.0157625709501237E-4"
"8","naive bayes","base","row_7","0","0","0.9998984237429049","1.0157625709501237E-4"
"8","naive bayes","base","row_8","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_9","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_10","0","0","0.9918193604182505","0.008180639581749482"
"8","naive bayes","base","row_11","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_12","0","0","0.9997254372128402","2.7456278715969214E-4"
"8","naive bayes","base","row_13","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_14","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_15","0","0","0.9998612377304487","1.387622695513729E-4"
"8","naive bayes","base","row_16","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_17","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_18","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_19","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_20","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_21","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_22","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_23","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_24","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_25","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_26","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_27","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_28","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_29","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_30","0","0","0.9998612377304487","1.387622695513729E-4"
"8","naive bayes","base","row_31","0","0","0.999897862072415","1.0213792758489542E-4"
"8","naive bayes","base","row_32","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_33","0","0","0.9998612377304487","1.387622695513729E-4"
"8","naive bayes","base","row_34","0","0","0.9998981205829806","1.0187941701955596E-4"
"8","naive bayes","base","row_35","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_36","0","0","0.9998951918726506","1.0480812734936055E-4"
"8","naive bayes","base","row_37","0","0","0.7925758931447935","0.2074241068552065"
"8","naive bayes","base","row_38","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_39","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_40","0","0","0.999897862072415","1.0213792758489542E-4"
"8","naive bayes","base","row_41","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_42","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_43","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_44","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_45","0","0","0.999897862072415","1.0213792758489542E-4"
"8","naive bayes","base","row_46","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_47","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_48","0","0","0.999897862072415","1.0213792758489542E-4"
"8","naive bayes","base","row_49","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_50","0","0","0.999897862072415","1.0213792758489542E-4"
"8","naive bayes","base","row_51","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_52","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_53","0","0","0.999897862072415","1.0213792758489542E-4"
"8","naive bayes","base","row_54","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_55","0","0","0.9998835096090122","1.1649039098795464E-4"
"8","naive bayes","base","row_56","0","0","0.9998962855379676","1.0371446203250887E-4"
"8","naive bayes","base","row_57","0","0","0.9998608044737545","1.391955262455397E-4"
"8","naive bayes","base","row_58","0","0","0.9997676019250219","2.3239807497814002E-4"
"8","naive bayes","base","row_59","0","0","0.9997610010774699","2.3899892253010147E-4"
"8","naive bayes","base","row_60","0","0","0.9998713786401406","1.2862135985940886E-4"
"8","naive bayes","base","row_61","0","0","0.9997338514874657","2.6614851253429096E-4"
"8","naive bayes","base","row_62","0","0","0.9998954940331516","1.0450596684845052E-4"
"8","naive bayes","base","row_63","0","0","0.9997610010774699","2.3899892253010147E-4"
"8","naive bayes","base","row_64","0","0","0.9998144840453033","1.8551595469677782E-4"
"8","naive bayes","base","row_65","0","0","0.9998787019336082","1.2129806639182818E-4"
"8","naive bayes","base","row_66","0","0","0.9998199212358029","1.8007876419721768E-4"
"8","naive bayes","base","row_67","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_68","0","0","0.9998954940331516","1.0450596684845052E-4"
"8","naive bayes","base","row_69","0","0","0.9998981205829806","1.0187941701955596E-4"
"8","naive bayes","base","row_70","0","0","0.9998981660015045","1.0183399849554676E-4"
