"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"5","naive bayes","base","row_0","0","0","0.9996356833313736","3.643166686263954E-4"
"5","naive bayes","base","row_1","0","0","0.9147174149921187","0.08528258500788136"
"5","naive bayes","base","row_2","0","1","0.08005315076823911","0.9199468492317608"
"5","naive bayes","base","row_3","0","0","0.9998504770038907","1.4952299610919808E-4"
"5","naive bayes","base","row_4","0","0","0.9998761490487623","1.2385095123766833E-4"
"5","naive bayes","base","row_5","0","0","0.9998761490487623","1.2385095123766833E-4"
"5","naive bayes","base","row_6","0","0","0.9988126474271963","0.0011873525728036557"
"5","naive bayes","base","row_7","0","0","0.9998540928717619","1.459071282382805E-4"
"5","naive bayes","base","row_8","0","0","0.999892187309667","1.0781269033295304E-4"
"5","naive bayes","base","row_9","0","0","0.9998411145318202","1.588854681798028E-4"
"5","naive bayes","base","row_10","0","0","0.9996776650405039","3.22334959496073E-4"
"5","naive bayes","base","row_11","0","0","0.9998218663083758","1.781336916242712E-4"
"5","naive bayes","base","row_12","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_13","0","0","0.6955709952214317","0.30442900477856827"
"5","naive bayes","base","row_14","0","0","0.9998932658177896","1.0673418221043798E-4"
"5","naive bayes","base","row_15","0","0","0.9998932658177896","1.0673418221043798E-4"
"5","naive bayes","base","row_16","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_17","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_18","0","0","0.9863164617182625","0.01368353828173742"
"5","naive bayes","base","row_19","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_20","0","0","0.9996713604548704","3.2863954512969283E-4"
"5","naive bayes","base","row_21","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_22","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_23","0","0","0.9998504770038907","1.4952299610919808E-4"
"5","naive bayes","base","row_24","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_25","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_26","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_27","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_28","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_29","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_30","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_31","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_32","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_33","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_34","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_35","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_36","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_37","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_38","0","0","0.9998504770038907","1.4952299610919808E-4"
"5","naive bayes","base","row_39","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_40","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_41","0","0","0.9998504770038907","1.4952299610919808E-4"
"5","naive bayes","base","row_42","0","0","0.999892964487061","1.0703551293903406E-4"
"5","naive bayes","base","row_43","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_44","0","0","0.9998900142211359","1.0998577886417385E-4"
"5","naive bayes","base","row_45","0","1","0.44302317055431534","0.5569768294456847"
"5","naive bayes","base","row_46","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_47","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_48","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_49","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_50","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_51","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_52","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_53","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_54","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_55","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_56","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_57","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_58","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_59","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_60","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_61","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_62","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_63","0","0","0.9998757901881984","1.2420981180160333E-4"
"5","naive bayes","base","row_64","0","0","0.9998908070617215","1.0919293827844414E-4"
"5","naive bayes","base","row_65","0","0","0.9998601363142415","1.3986368575839297E-4"
"5","naive bayes","base","row_66","0","0","0.9997202175956841","2.797824043159241E-4"
"5","naive bayes","base","row_67","0","0","0.9997484118091019","2.515881908981612E-4"
"5","naive bayes","base","row_68","0","0","0.9998601363142415","1.3986368575839297E-4"
"5","naive bayes","base","row_69","0","0","0.9996820996004943","3.1790039950562105E-4"
"5","naive bayes","base","row_70","0","0","0.9998892034754522","1.1079652454789481E-4"
"5","naive bayes","base","row_71","0","0","0.9997094420428425","2.905579571575219E-4"
"5","naive bayes","base","row_72","0","0","0.9997922982147729","2.0770178522706034E-4"
"5","naive bayes","base","row_73","0","0","0.9998752497908768","1.2475020912312997E-4"
"5","naive bayes","base","row_74","0","0","0.9998000470652891","1.9995293471082798E-4"
"5","naive bayes","base","row_75","0","0","0.9998892034754522","1.1079652454789481E-4"
"5","naive bayes","base","row_76","0","0","0.999892964487061","1.0703551293903406E-4"
"5","naive bayes","base","row_77","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_78","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_79","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_80","0","1","2.380814403355819E-6","0.9999976191855967"
"5","naive bayes","base","row_81","0","0","0.9996553009765239","3.446990234761702E-4"
"5","naive bayes","base","row_82","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_83","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_84","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_85","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_86","0","0","0.9998924430628352","1.0755693716482098E-4"
