"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"13","naive bayes","base","row_0","0","0","0.976877303152436","0.02312269684756397"
"13","naive bayes","base","row_1","0","0","0.9974481220577285","0.002551877942271543"
"13","naive bayes","base","row_2","0","0","0.9985361044848515","0.001463895515148436"
"13","naive bayes","base","row_3","0","0","0.995840914677203","0.004159085322796859"
"13","naive bayes","base","row_4","0","0","0.8060104631032231","0.19398953689677692"
"13","naive bayes","base","row_5","0","1","0.07837554875531763","0.9216244512446823"
"13","naive bayes","base","row_6","0","0","0.9979529408403093","0.002047059159690824"
"13","naive bayes","base","row_7","0","0","0.9979973978520923","0.002002602147907658"
"13","naive bayes","base","row_8","0","0","0.9979529408403093","0.002047059159690824"
"13","naive bayes","base","row_9","0","0","0.9984758564225108","0.0015241435774892267"
"13","naive bayes","base","row_10","0","0","0.9612145677691764","0.03878543223082365"
"13","naive bayes","base","row_11","0","0","0.9985709627520833","0.0014290372479165792"
"13","naive bayes","base","row_12","0","0","0.9985709627520833","0.0014290372479165792"
"13","naive bayes","base","row_13","0","0","0.9984758564225108","0.0015241435774892267"
"13","naive bayes","base","row_14","0","0","0.9984758564225108","0.0015241435774892267"
"13","naive bayes","base","row_15","0","0","0.9193504578233476","0.0806495421766525"
"13","naive bayes","base","row_16","0","0","0.9984758564225108","0.0015241435774892267"
"13","naive bayes","base","row_17","0","0","0.9968262872706837","0.0031737127293164293"
"13","naive bayes","base","row_18","0","0","0.9985361044848515","0.001463895515148436"
"13","naive bayes","base","row_19","0","0","0.9985361044848515","0.001463895515148436"
"13","naive bayes","base","row_20","0","0","0.9979529408403093","0.002047059159690824"
"13","naive bayes","base","row_21","0","0","0.9985361044848515","0.001463895515148436"
"13","naive bayes","base","row_22","0","0","0.9985361044848515","0.001463895515148436"
"13","naive bayes","base","row_23","0","0","0.9985361044848515","0.001463895515148436"
"13","naive bayes","base","row_24","0","0","0.9985361044848515","0.001463895515148436"
"13","naive bayes","base","row_25","0","0","0.9985361044848515","0.001463895515148436"
"13","naive bayes","base","row_26","0","0","0.9985361044848515","0.001463895515148436"
"13","naive bayes","base","row_27","0","0","0.9985361044848515","0.001463895515148436"
"13","naive bayes","base","row_28","0","0","0.9985361044848515","0.001463895515148436"
"13","naive bayes","base","row_29","0","0","0.9985361044848515","0.001463895515148436"
"13","naive bayes","base","row_30","0","0","0.9985361044848515","0.001463895515148436"
"13","naive bayes","base","row_31","0","0","0.9985361044848515","0.001463895515148436"
"13","naive bayes","base","row_32","0","0","0.9985361044848515","0.001463895515148436"
"13","naive bayes","base","row_33","0","0","0.9985361044848515","0.001463895515148436"
"13","naive bayes","base","row_34","0","0","0.9985361044848515","0.001463895515148436"
"13","naive bayes","base","row_35","0","0","0.9979529408403093","0.002047059159690824"
"13","naive bayes","base","row_36","0","0","0.9985679148132665","0.0014320851867334794"
"13","naive bayes","base","row_37","0","0","0.9985361044848515","0.001463895515148436"
"13","naive bayes","base","row_38","0","0","0.9979529408403093","0.002047059159690824"
"13","naive bayes","base","row_39","0","0","0.9985709627520833","0.0014290372479165792"
"13","naive bayes","base","row_40","0","0","0.9985361044848515","0.001463895515148436"
"13","naive bayes","base","row_41","0","0","0.998523533411269","0.0014764665887309944"
"13","naive bayes","base","row_42","0","1","0.2372331281371256","0.7627668718628744"
"13","naive bayes","base","row_43","0","0","0.9985361044848515","0.001463895515148436"
"13","naive bayes","base","row_44","0","0","0.9985361044848515","0.001463895515148436"
"13","naive bayes","base","row_45","0","0","0.9985679148132665","0.0014320851867334794"
"13","naive bayes","base","row_46","0","0","0.9985361044848515","0.001463895515148436"
"13","naive bayes","base","row_47","0","0","0.9985679148132665","0.0014320851867334794"
"13","naive bayes","base","row_48","0","0","0.9985361044848515","0.001463895515148436"
"13","naive bayes","base","row_49","0","0","0.9985361044848515","0.001463895515148436"
"13","naive bayes","base","row_50","0","0","0.9985679148132665","0.0014320851867334794"
"13","naive bayes","base","row_51","0","0","0.9985361044848515","0.001463895515148436"
"13","naive bayes","base","row_52","0","0","0.9985361044848515","0.001463895515148436"
"13","naive bayes","base","row_53","0","0","0.9985679148132665","0.0014320851867334794"
"13","naive bayes","base","row_54","0","0","0.9985361044848515","0.001463895515148436"
"13","naive bayes","base","row_55","0","0","0.9985679148132665","0.0014320851867334794"
"13","naive bayes","base","row_56","0","0","0.9985361044848515","0.001463895515148436"
"13","naive bayes","base","row_57","0","0","0.9985361044848515","0.001463895515148436"
"13","naive bayes","base","row_58","0","0","0.9985679148132665","0.0014320851867334794"
"13","naive bayes","base","row_59","0","0","0.9985361044848515","0.001463895515148436"
"13","naive bayes","base","row_60","0","0","0.998523533411269","0.0014764665887309944"
"13","naive bayes","base","row_61","0","0","0.9984780035035397","0.0015219964964603252"
"13","naive bayes","base","row_62","0","0","0.9980636668650764","0.0019363331349235983"
"13","naive bayes","base","row_63","0","0","0.9823784066298868","0.017621593370113077"
"13","naive bayes","base","row_64","0","0","0.623958757959566","0.37604124204043393"
"13","naive bayes","base","row_65","0","0","0.9980636668650764","0.0019363331349235983"
"13","naive bayes","base","row_66","0","0","0.9964044867473182","0.003595513252681793"
"13","naive bayes","base","row_67","0","0","0.9985361044848515","0.001463895515148436"
"13","naive bayes","base","row_68","0","0","0.9963602485156625","0.003639751484337495"
"13","naive bayes","base","row_69","0","0","0.9974342853786243","0.00256571462137571"
"13","naive bayes","base","row_70","0","0","0.9984550921095113","0.0015449078904886278"
"13","naive bayes","base","row_71","0","0","0.9848973856773127","0.015102614322687285"
"13","naive bayes","base","row_72","0","0","0.990311734929046","0.009688265070954011"
"13","naive bayes","base","row_73","0","0","0.9900983518988685","0.009901648101131456"
"13","naive bayes","base","row_74","0","0","0.9985361044848515","0.001463895515148436"
"13","naive bayes","base","row_75","0","0","0.9985709627520833","0.0014290372479165792"
"13","naive bayes","base","row_76","0","0","0.9985679148132665","0.0014320851867334794"
"13","naive bayes","base","row_77","0","0","0.9985679148132665","0.0014320851867334794"
"13","naive bayes","base","row_78","0","0","0.9985679148132665","0.0014320851867334794"
"13","naive bayes","base","row_79","0","1","1.1108338160983991E-5","0.9999888916618389"
"13","naive bayes","base","row_80","0","0","0.9964330933166944","0.0035669066833056242"
"13","naive bayes","base","row_81","0","0","0.98154070541782","0.01845929458218001"
"13","naive bayes","base","row_82","0","0","0.9781918629393553","0.021808137060644658"
"13","naive bayes","base","row_83","0","0","0.9681691017331685","0.031830898266831484"
"13","naive bayes","base","row_84","0","0","0.9795662307667639","0.020433769233236133"
"13","naive bayes","base","row_85","0","0","0.9813849086443849","0.01861509135561519"
"13","naive bayes","base","row_86","0","0","0.9758789999611066","0.02412100003889336"
"13","naive bayes","base","row_87","0","0","0.9741160588717345","0.02588394112826558"
"13","naive bayes","base","row_88","0","0","0.9747901389424851","0.025209861057514944"
"13","naive bayes","base","row_89","0","0","0.9774046396788837","0.022595360321116274"
"13","naive bayes","base","row_90","0","0","0.981112295588589","0.01888770441141087"
"13","naive bayes","base","row_91","0","0","0.98154070541782","0.01845929458218001"
"13","naive bayes","base","row_92","0","1","3.407365054342944E-6","0.9999965926349457"
"13","naive bayes","base","row_93","0","0","0.98154070541782","0.01845929458218001"
"13","naive bayes","base","row_94","0","0","0.9785669842905288","0.02143301570947119"
"13","naive bayes","base","row_95","0","0","0.9618202232412094","0.03817977675879061"
"13","naive bayes","base","row_96","0","0","0.98154070541782","0.01845929458218001"
"13","naive bayes","base","row_97","0","0","0.980632477297791","0.019367522702208963"
"13","naive bayes","base","row_98","0","0","0.9741462245728124","0.025853775427187538"
"13","naive bayes","base","row_99","0","0","0.98154070541782","0.01845929458218001"
"13","naive bayes","base","row_100","0","0","0.98154070541782","0.01845929458218001"
"13","naive bayes","base","row_101","0","0","0.98154070541782","0.01845929458218001"
"13","naive bayes","base","row_102","0","0","0.98154070541782","0.01845929458218001"
"13","naive bayes","base","row_103","0","0","0.98154070541782","0.01845929458218001"
"13","naive bayes","base","row_104","0","0","0.98154070541782","0.01845929458218001"
"13","naive bayes","base","row_105","0","0","0.98154070541782","0.01845929458218001"
"13","naive bayes","base","row_106","0","0","0.98154070541782","0.01845929458218001"
"13","naive bayes","base","row_107","0","0","0.98154070541782","0.01845929458218001"
"13","naive bayes","base","row_108","0","0","0.98154070541782","0.01845929458218001"
"13","naive bayes","base","row_109","0","0","0.98154070541782","0.01845929458218001"
"13","naive bayes","base","row_110","0","0","0.98154070541782","0.01845929458218001"
"13","naive bayes","base","row_111","0","0","0.98154070541782","0.01845929458218001"
"13","naive bayes","base","row_112","0","0","0.98154070541782","0.01845929458218001"
"13","naive bayes","base","row_113","0","0","0.98154070541782","0.01845929458218001"
"13","naive bayes","base","row_114","0","0","0.98154070541782","0.01845929458218001"
"13","naive bayes","base","row_115","0","0","0.98154070541782","0.01845929458218001"
"13","naive bayes","base","row_116","0","0","0.98154070541782","0.01845929458218001"
"13","naive bayes","base","row_117","0","0","0.98154070541782","0.01845929458218001"
"13","naive bayes","base","row_118","0","0","0.98154070541782","0.01845929458218001"
"13","naive bayes","base","row_119","0","0","0.98154070541782","0.01845929458218001"
"13","naive bayes","base","row_120","0","0","0.9639812175779895","0.036018782422010454"
"13","naive bayes","base","row_121","0","0","0.9813849086443849","0.01861509135561519"
"13","naive bayes","base","row_122","0","0","0.9582661971689155","0.0417338028310845"
"13","naive bayes","base","row_123","0","0","0.9781918629393553","0.021808137060644658"
"13","naive bayes","base","row_124","0","0","0.9811517934733908","0.018848206526609162"
"13","naive bayes","base","row_125","0","0","0.9811517934733908","0.018848206526609162"
"13","naive bayes","base","row_126","0","0","0.98154070541782","0.01845929458218001"
