"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"11","naive bayes","base","row_0","0","0","0.9987985144439944","0.001201485556005592"
"11","naive bayes","base","row_1","0","0","0.9568278962317631","0.043172103768236894"
"11","naive bayes","base","row_2","0","1","0.4926148075876012","0.5073851924123989"
"11","naive bayes","base","row_3","0","0","0.9991900577870868","8.099422129130789E-4"
"11","naive bayes","base","row_4","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_5","0","0","0.986358088308345","0.013641911691654964"
"11","naive bayes","base","row_6","0","0","0.9994084897675456","5.915102324544612E-4"
"11","naive bayes","base","row_7","0","0","0.9994084897675456","5.915102324544612E-4"
"11","naive bayes","base","row_8","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_9","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_10","0","0","0.9838690801370126","0.01613091986298735"
"11","naive bayes","base","row_11","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_12","0","0","0.9986019704021597","0.0013980295978402067"
"11","naive bayes","base","row_13","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_14","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_15","0","0","0.9991900577870868","8.099422129130789E-4"
"11","naive bayes","base","row_16","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_17","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_18","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_19","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_20","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_21","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_22","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_23","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_24","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_25","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_26","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_27","0","0","0.9994006091142261","5.993908857738028E-4"
