"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"6","naive bayes","base","row_0","0","0","0.9997472860907574","2.5271390924262407E-4"
"6","naive bayes","base","row_1","0","0","0.9678722902102836","0.032127709789716415"
"6","naive bayes","base","row_2","0","1","0.10867965073636798","0.891320349263632"
"6","naive bayes","base","row_3","0","0","0.9998865689648767","1.1343103512321954E-4"
"6","naive bayes","base","row_4","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_5","0","0","0.9936238279361225","0.006376172063877612"
"6","naive bayes","base","row_6","0","0","0.9999222637237899","7.773627621005108E-5"
"6","naive bayes","base","row_7","0","0","0.9999222637237899","7.773627621005108E-5"
"6","naive bayes","base","row_8","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_9","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_10","0","0","0.9917473096933309","0.008252690306669029"
"6","naive bayes","base","row_11","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_12","0","0","0.9997620128668775","2.3798713312254968E-4"
"6","naive bayes","base","row_13","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_14","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_15","0","0","0.9998865689648767","1.1343103512321954E-4"
"6","naive bayes","base","row_16","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_17","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_18","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_19","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_20","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_21","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_22","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_23","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_24","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_25","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_26","0","0","0.9999196911251169","8.030887488310759E-5"
