"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"4","naive bayes","base","row_0","0","0","0.9990908151289294","9.091848710705922E-4"
"4","naive bayes","base","row_1","0","0","0.8759285093769894","0.12407149062301058"
"4","naive bayes","base","row_2","0","1","0.03184116066416071","0.9681588393358393"
"4","naive bayes","base","row_3","0","0","0.9996440968721244","3.5590312787557647E-4"
"4","naive bayes","base","row_4","0","0","0.9997004170090049","2.995829909949876E-4"
"4","naive bayes","base","row_5","0","0","0.9997004170090049","2.995829909949876E-4"
"4","naive bayes","base","row_6","0","0","0.9968994662647075","0.003100533735292479"
"4","naive bayes","base","row_7","0","0","0.9996470222074814","3.5297779251852816E-4"
"4","naive bayes","base","row_8","0","0","0.999740899335391","2.59100664609072E-4"
"4","naive bayes","base","row_9","0","0","0.9996115416702943","3.8845832970569043E-4"
"4","naive bayes","base","row_10","0","0","0.999185536612413","8.144633875869263E-4"
"4","naive bayes","base","row_11","0","0","0.9995612740560043","4.3872594399574225E-4"
"4","naive bayes","base","row_12","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_13","0","0","0.9853291042000624","0.01467089579993763"
"4","naive bayes","base","row_14","0","0","0.9997456305590463","2.543694409536197E-4"
"4","naive bayes","base","row_15","0","0","0.9997456305590463","2.543694409536197E-4"
"4","naive bayes","base","row_16","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_17","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_18","0","0","0.9625727109551337","0.03742728904486631"
"4","naive bayes","base","row_19","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_20","0","0","0.9955953763626902","0.004404623637309701"
"4","naive bayes","base","row_21","0","0","0.9986052570859995","0.0013947429140004609"
"4","naive bayes","base","row_22","0","0","0.9986052570859995","0.0013947429140004609"
"4","naive bayes","base","row_23","0","0","0.9981006967431846","0.0018993032568153819"
"4","naive bayes","base","row_24","0","0","0.9986052570859995","0.0013947429140004609"
"4","naive bayes","base","row_25","0","0","0.9986052570859995","0.0013947429140004609"
"4","naive bayes","base","row_26","0","0","0.9986052570859995","0.0013947429140004609"
"4","naive bayes","base","row_27","0","0","0.9986052570859995","0.0013947429140004609"
"4","naive bayes","base","row_28","0","0","0.9986052570859995","0.0013947429140004609"
"4","naive bayes","base","row_29","0","0","0.9986052570859995","0.0013947429140004609"
"4","naive bayes","base","row_30","0","0","0.9986052570859995","0.0013947429140004609"
"4","naive bayes","base","row_31","0","0","0.9986052570859995","0.0013947429140004609"
"4","naive bayes","base","row_32","0","0","0.9986052570859995","0.0013947429140004609"
"4","naive bayes","base","row_33","0","0","0.9986052570859995","0.0013947429140004609"
"4","naive bayes","base","row_34","0","0","0.9986052570859995","0.0013947429140004609"
"4","naive bayes","base","row_35","0","0","0.9986052570859995","0.0013947429140004609"
"4","naive bayes","base","row_36","0","0","0.9986052570859995","0.0013947429140004609"
"4","naive bayes","base","row_37","0","0","0.9986052570859995","0.0013947429140004609"
"4","naive bayes","base","row_38","0","0","0.9981006967431846","0.0018993032568153819"
"4","naive bayes","base","row_39","0","0","0.9997436884216601","2.563115783399254E-4"
"4","naive bayes","base","row_40","0","0","0.9986052570859995","0.0013947429140004609"
"4","naive bayes","base","row_41","0","0","0.9981006967431846","0.0018993032568153819"
"4","naive bayes","base","row_42","0","0","0.9997439383706593","2.560616293406519E-4"
"4","naive bayes","base","row_43","0","0","0.9986052570859995","0.0013947429140004609"
"4","naive bayes","base","row_44","0","0","0.9985834925892262","0.0014165074107738154"
"4","naive bayes","base","row_45","1","1","0.05780650783247514","0.9421934921675248"
"4","naive bayes","base","row_46","0","0","0.9928087452814791","0.00719125471852094"
"4","naive bayes","base","row_47","0","0","0.9986052570859995","0.0013947429140004609"
"4","naive bayes","base","row_48","0","0","0.9997436884216601","2.563115783399254E-4"
"4","naive bayes","base","row_49","0","0","0.9986052570859995","0.0013947429140004609"
"4","naive bayes","base","row_50","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_51","0","0","0.9986052570859995","0.0013947429140004609"
"4","naive bayes","base","row_52","0","0","0.9986052570859995","0.0013947429140004609"
"4","naive bayes","base","row_53","0","0","0.9997436884216601","2.563115783399254E-4"
"4","naive bayes","base","row_54","0","0","0.9986052570859995","0.0013947429140004609"
"4","naive bayes","base","row_55","0","0","0.9986052570859995","0.0013947429140004609"
"4","naive bayes","base","row_56","0","0","0.9997436884216601","2.563115783399254E-4"
