"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"10","naive bayes","base","row_0","0","0","0.9997465551383413","2.5344486165869494E-4"
"10","naive bayes","base","row_1","0","0","0.9819379220240217","0.018062077975978214"
"10","naive bayes","base","row_2","0","0","0.5160001107531472","0.4839998892468528"
"10","naive bayes","base","row_3","0","0","0.9998705949172647","1.294050827352366E-4"
"10","naive bayes","base","row_4","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_5","0","0","0.9951232207819858","0.00487677921801435"
"10","naive bayes","base","row_6","0","0","0.9999022284190768","9.777158092313906E-5"
"10","naive bayes","base","row_7","0","0","0.9999022284190768","9.777158092313906E-5"
"10","naive bayes","base","row_8","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_9","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_10","0","0","0.9939012462493109","0.00609875375068911"
"10","naive bayes","base","row_11","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_12","0","0","0.9997475795838573","2.5242041614266454E-4"
"10","naive bayes","base","row_13","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_14","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_15","0","0","0.9998705949172647","1.294050827352366E-4"
"10","naive bayes","base","row_16","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_17","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_18","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_19","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_20","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_21","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_22","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_23","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_24","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_25","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_26","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_27","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_28","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_29","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_30","0","0","0.9998705949172647","1.294050827352366E-4"
"10","naive bayes","base","row_31","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_32","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_33","0","0","0.9998705949172647","1.294050827352366E-4"
"10","naive bayes","base","row_34","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_35","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_36","0","0","0.9998987242073821","1.0127579261786997E-4"
"10","naive bayes","base","row_37","0","0","0.824969216696126","0.17503078330387395"
"10","naive bayes","base","row_38","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_39","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_40","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_41","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_42","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_43","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_44","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_45","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_46","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_47","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_48","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_49","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_50","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_51","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_52","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_53","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_54","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_55","0","0","0.9998893914328303","1.1060856716972252E-4"
"10","naive bayes","base","row_56","0","0","0.9998997705846745","1.0022941532552215E-4"
"10","naive bayes","base","row_57","0","0","0.9998671512575779","1.3284874242207025E-4"
"10","naive bayes","base","row_58","0","0","0.9997741615337977","2.2583846620223184E-4"
"10","naive bayes","base","row_59","0","0","0.9997355408743138","2.64459125686202E-4"
"10","naive bayes","base","row_60","0","0","0.9998765748900609","1.2342510993919987E-4"
"10","naive bayes","base","row_61","0","0","0.999749061242841","2.5093875715909825E-4"
"10","naive bayes","base","row_62","0","0","0.9998991570388551","1.0084296114483395E-4"
"10","naive bayes","base","row_63","0","0","0.9997355408743138","2.64459125686202E-4"
"10","naive bayes","base","row_64","0","0","0.999813620187514","1.86379812486078E-4"
"10","naive bayes","base","row_65","0","0","0.9998831419182886","1.1685808171136616E-4"
"10","naive bayes","base","row_66","0","0","0.9998335989249427","1.6640107505729466E-4"
"10","naive bayes","base","row_67","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_68","0","0","0.9998991570388551","1.0084296114483395E-4"
"10","naive bayes","base","row_69","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_70","0","0","0.999902029324388","9.797067561199135E-5"
