"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"12","random forest","base","row_0","0","0","0.69","0.31"
"12","random forest","base","row_1","0","0","0.945","0.055"
"12","random forest","base","row_2","0","0","1.0","0.0"
"12","random forest","base","row_3","0","0","1.0","0.0"
"12","random forest","base","row_4","0","0","1.0","0.0"
"12","random forest","base","row_5","0","0","1.0","0.0"
"12","random forest","base","row_6","0","0","0.9487130826602364","0.05128691733976364"
"12","random forest","base","row_7","0","0","0.93","0.07"
"12","random forest","base","row_8","0","0","0.87","0.13"
"12","random forest","base","row_9","0","0","0.9556745090112565","0.04432549098874346"
"12","random forest","base","row_10","0","0","1.0","0.0"
"12","random forest","base","row_11","0","0","0.9257963859456884","0.07420361405431158"
"12","random forest","base","row_12","0","0","0.9257963859456884","0.07420361405431158"
"12","random forest","base","row_13","0","0","0.9556745090112565","0.04432549098874346"
"12","random forest","base","row_14","0","0","0.9556745090112565","0.04432549098874346"
"12","random forest","base","row_15","0","0","1.0","0.0"
"12","random forest","base","row_16","0","0","0.9556745090112565","0.04432549098874346"
"12","random forest","base","row_17","0","0","1.0","0.0"
"12","random forest","base","row_18","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_19","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_20","0","0","0.9487130826602364","0.05128691733976364"
"12","random forest","base","row_21","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_22","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_23","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_24","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_25","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_26","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_27","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_28","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_29","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_30","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_31","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_32","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_33","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_34","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_35","0","0","0.9487130826602364","0.05128691733976364"
"12","random forest","base","row_36","0","0","0.9557708294579963","0.04422917054200373"
"12","random forest","base","row_37","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_38","0","0","0.9487130826602364","0.05128691733976364"
"12","random forest","base","row_39","0","0","0.918247135071616","0.08175286492838402"
"12","random forest","base","row_40","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_41","0","0","0.942630086273099","0.057369913726901006"
"12","random forest","base","row_42","0","0","0.7781557445822153","0.22184425541778482"
"12","random forest","base","row_43","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_44","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_45","0","0","0.9557708294579963","0.04422917054200373"
"12","random forest","base","row_46","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_47","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_48","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_49","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_50","0","0","0.9557708294579963","0.04422917054200373"
"12","random forest","base","row_51","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_52","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_53","0","0","0.9557708294579963","0.04422917054200373"
"12","random forest","base","row_54","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_55","0","0","0.9441998685564905","0.05580013144350946"
"12","random forest","base","row_56","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_57","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_58","0","0","0.9557708294579963","0.04422917054200373"
"12","random forest","base","row_59","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_60","0","0","0.8809376772114657","0.11906232278853433"
"12","random forest","base","row_61","0","0","1.0","0.0"
"12","random forest","base","row_62","0","0","0.9575278265307452","0.042472173469254804"
"12","random forest","base","row_63","0","0","1.0","0.0"
"12","random forest","base","row_64","1","0","1.0","0.0"
"12","random forest","base","row_65","0","0","0.9340311882917239","0.06596881170827604"
"12","random forest","base","row_66","0","0","0.8348090893025104","0.16519091069748965"
"12","random forest","base","row_67","0","0","0.9160690770105221","0.08393092298947788"
"12","random forest","base","row_68","0","0","0.8868541376851788","0.1131458623148211"
"12","random forest","base","row_69","0","0","0.9187053540867596","0.08129464591324047"
"12","random forest","base","row_70","0","0","0.8890508894547867","0.11094911054521323"
"12","random forest","base","row_71","0","0","1.0","0.0"
"12","random forest","base","row_72","0","0","0.9160690770105221","0.08393092298947788"
"12","random forest","base","row_73","0","0","0.8917748684232264","0.10822513157677367"
"12","random forest","base","row_74","0","0","0.957087540211028","0.04291245978897198"
"12","random forest","base","row_75","0","0","0.957087540211028","0.04291245978897198"
"12","random forest","base","row_76","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_77","0","0","1.0","0.0"
"12","random forest","base","row_78","0","0","0.7958019956529514","0.20419800434704857"
"12","random forest","base","row_79","0","0","0.9644170927438823","0.03558290725611771"
"12","random forest","base","row_80","0","0","0.9644170927438823","0.03558290725611771"
"12","random forest","base","row_81","0","0","0.9619534391299013","0.03804656087009876"
"12","random forest","base","row_82","0","0","0.9556745090112565","0.04432549098874346"
"12","random forest","base","row_83","0","0","0.9441998685564905","0.05580013144350946"
"12","random forest","base","row_84","0","0","0.9441998685564905","0.05580013144350946"
"12","random forest","base","row_85","0","0","0.6118980883326205","0.38810191166737945"
"12","random forest","base","row_86","0","0","0.9441998685564905","0.05580013144350946"
"12","random forest","base","row_87","0","0","0.9441998685564905","0.05580013144350946"
"12","random forest","base","row_88","0","0","0.6118980883326205","0.38810191166737945"
"12","random forest","base","row_89","0","0","0.9349999999999999","0.06500000000000002"
"12","random forest","base","row_90","0","0","0.9313000066633337","0.06869999333666628"
"12","random forest","base","row_91","0","0","0.9313000066633337","0.06869999333666628"
"12","random forest","base","row_92","0","0","0.9644170927438823","0.03558290725611771"
"12","random forest","base","row_93","0","0","0.8998833208629488","0.10011667913705122"
"12","random forest","base","row_94","0","0","0.9715453528303359","0.02845464716966403"
"12","random forest","base","row_95","0","0","0.9715453528303359","0.02845464716966403"
"12","random forest","base","row_96","0","0","0.9160690770105221","0.08393092298947788"
"12","random forest","base","row_97","0","0","1.0","0.0"
"12","random forest","base","row_98","0","0","0.9846666666666667","0.015333333333333334"
"12","random forest","base","row_99","0","0","0.8737024343098888","0.12629756569011116"
"12","random forest","base","row_100","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_101","0","0","0.9644170927438823","0.03558290725611771"
"12","random forest","base","row_102","0","0","0.9644170927438823","0.03558290725611771"
"12","random forest","base","row_103","0","0","1.0","0.0"
"12","random forest","base","row_104","0","0","0.8102372408293461","0.18976275917065386"
"12","random forest","base","row_105","0","0","1.0","0.0"
"12","random forest","base","row_106","0","0","0.933545806141857","0.06645419385814291"
"12","random forest","base","row_107","0","0","0.9668686868686869","0.033131313131313136"
"12","random forest","base","row_108","0","0","0.9653514557338088","0.03464854426619133"
"12","random forest","base","row_109","0","0","0.9612446185916877","0.038755381408312216"
"12","random forest","base","row_110","0","0","1.0","0.0"
"12","random forest","base","row_111","0","0","0.9612446185916877","0.038755381408312216"
"12","random forest","base","row_112","0","0","0.997","0.003"
"12","random forest","base","row_113","0","0","0.9919123931623932","0.008087606837606837"
"12","random forest","base","row_114","0","0","0.9612446185916877","0.038755381408312216"
"12","random forest","base","row_115","0","0","1.0","0.0"
"12","random forest","base","row_116","0","0","1.0","0.0"
"12","random forest","base","row_117","0","0","0.9619534391299013","0.03804656087009876"
"12","random forest","base","row_118","0","0","1.0","0.0"
"12","random forest","base","row_119","0","0","0.9619534391299013","0.03804656087009876"
"12","random forest","base","row_120","0","0","1.0","0.0"
"12","random forest","base","row_121","0","0","0.830727936235948","0.16927206376405196"
"12","random forest","base","row_122","0","0","1.0","0.0"
"12","random forest","base","row_123","0","0","0.9922321428571429","0.007767857142857143"
"12","random forest","base","row_124","0","0","0.98625","0.01375"
"12","random forest","base","row_125","0","0","0.6719087301587303","0.3280912698412698"
"12","random forest","base","row_126","0","0","0.965952380952381","0.03404761904761905"
"12","random forest","base","row_127","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_128","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_129","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_130","0","0","1.0","0.0"
"12","random forest","base","row_131","0","0","0.8527086289660923","0.14729137103390763"
"12","random forest","base","row_132","0","0","0.9582239311915278","0.04177606880847224"
"12","random forest","base","row_133","0","0","1.0","0.0"
"12","random forest","base","row_134","0","0","0.9719024064925464","0.028097593507453472"
"12","random forest","base","row_135","0","0","0.9750588581831289","0.024941141816871116"
"12","random forest","base","row_136","0","0","1.0","0.0"
"12","random forest","base","row_137","0","0","0.9556745090112565","0.04432549098874346"
"12","random forest","base","row_138","0","0","0.9715453528303359","0.02845464716966403"
"12","random forest","base","row_139","0","0","0.9556745090112565","0.04432549098874346"
"12","random forest","base","row_140","0","0","0.8230357142857143","0.17696428571428574"
"12","random forest","base","row_141","0","0","0.5564711154858215","0.44352888451417855"
"12","random forest","base","row_142","0","0","0.7997252671144682","0.20027473288553177"
"12","random forest","base","row_143","0","0","0.5534848484848485","0.4465151515151516"
"12","random forest","base","row_144","0","0","0.9693160924552062","0.03068390754479379"
"12","random forest","base","row_145","0","0","0.5613597374847376","0.43864026251526245"
"12","random forest","base","row_146","0","0","0.9793434343434343","0.020656565656565658"
"12","random forest","base","row_147","0","0","1.0","0.0"
"12","random forest","base","row_148","0","0","0.5501864246864246","0.4498135753135754"
"12","random forest","base","row_149","0","0","0.5549033189033191","0.445096681096681"
"12","random forest","base","row_150","0","0","0.8056541830344766","0.19434581696552347"
"12","random forest","base","row_151","0","0","0.7944482135827641","0.20555178641723587"
"12","random forest","base","row_152","0","0","0.6303843387005151","0.36961566129948487"
"12","random forest","base","row_153","0","0","0.9715453528303359","0.02845464716966403"
"12","random forest","base","row_154","0","0","0.6466666666666666","0.35333333333333333"
"12","random forest","base","row_155","0","0","0.951665505809256","0.048334494190744016"
"12","random forest","base","row_156","0","0","0.9397100665917063","0.06028993340829374"
"12","random forest","base","row_157","0","0","0.951665505809256","0.048334494190744016"
"12","random forest","base","row_158","0","0","0.951665505809256","0.048334494190744016"
"12","random forest","base","row_159","0","0","0.9397100665917063","0.06028993340829374"
"12","random forest","base","row_160","0","0","0.951665505809256","0.048334494190744016"
"12","random forest","base","row_161","0","0","0.9397100665917063","0.06028993340829374"
"12","random forest","base","row_162","0","0","0.951665505809256","0.048334494190744016"
"12","random forest","base","row_163","0","0","0.9397100665917063","0.06028993340829374"
"12","random forest","base","row_164","0","0","0.951665505809256","0.048334494190744016"
"12","random forest","base","row_165","0","0","0.9397100665917063","0.06028993340829374"
"12","random forest","base","row_166","0","0","0.951665505809256","0.048334494190744016"
"12","random forest","base","row_167","0","0","0.9397100665917063","0.06028993340829374"
"12","random forest","base","row_168","0","0","0.951665505809256","0.048334494190744016"
"12","random forest","base","row_169","0","0","0.951665505809256","0.048334494190744016"
"12","random forest","base","row_170","0","0","0.9397100665917063","0.06028993340829374"
"12","random forest","base","row_171","0","0","0.9397100665917063","0.06028993340829374"
"12","random forest","base","row_172","0","0","0.9397100665917063","0.06028993340829374"
"12","random forest","base","row_173","0","0","0.9397100665917063","0.06028993340829374"
"12","random forest","base","row_174","0","0","0.9397100665917063","0.06028993340829374"
"12","random forest","base","row_175","0","0","0.951665505809256","0.048334494190744016"
"12","random forest","base","row_176","0","0","0.9397100665917063","0.06028993340829374"
"12","random forest","base","row_177","0","0","0.951665505809256","0.048334494190744016"
"12","random forest","base","row_178","0","0","0.951665505809256","0.048334494190744016"
"12","random forest","base","row_179","0","0","0.951665505809256","0.048334494190744016"
"12","random forest","base","row_180","0","0","0.9397100665917063","0.06028993340829374"
"12","random forest","base","row_181","0","0","0.9397100665917063","0.06028993340829374"
"12","random forest","base","row_182","0","0","0.7074946223124478","0.2925053776875522"
"12","random forest","base","row_183","0","0","0.94","0.06"
"12","random forest","base","row_184","0","0","0.8916190908764439","0.10838090912355619"
"12","random forest","base","row_185","0","0","0.7025614084519052","0.2974385915480949"
"12","random forest","base","row_186","0","0","0.8737024343098888","0.12629756569011116"
"12","random forest","base","row_187","0","0","1.0","0.0"
"12","random forest","base","row_188","0","1","0.45586391386391384","0.5441360861360862"
"12","random forest","base","row_189","0","1","0.3123849206349206","0.6876150793650795"
"12","random forest","base","row_190","0","0","0.978116141777175","0.02188385822282502"
"12","random forest","base","row_191","0","0","0.9353245589868693","0.06467544101313069"
"12","random forest","base","row_192","0","0","0.9353245589868693","0.06467544101313069"
"12","random forest","base","row_193","0","0","0.9082462178584804","0.09175378214151965"
"12","random forest","base","row_194","0","0","0.8639267574424144","0.1360732425575855"
"12","random forest","base","row_195","0","0","0.8993712020180207","0.10062879798197925"
"12","random forest","base","row_196","0","0","0.8616276788650341","0.13837232113496586"
"12","random forest","base","row_197","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_198","0","0","0.8764846264846264","0.12351537351537352"
"12","random forest","base","row_199","0","0","0.9133084886128364","0.08669151138716355"
"12","random forest","base","row_200","0","0","0.9183745872193486","0.08162541278065132"
"12","random forest","base","row_201","0","0","0.9340311882917239","0.06596881170827604"
"12","random forest","base","row_202","0","0","1.0","0.0"
"12","random forest","base","row_203","0","0","0.6791568344366332","0.3208431655633667"
"12","random forest","base","row_204","0","0","0.6288719336219336","0.37112806637806633"
"12","random forest","base","row_205","0","0","0.9644170927438823","0.03558290725611771"
"12","random forest","base","row_206","0","0","0.9644170927438823","0.03558290725611771"
"12","random forest","base","row_207","0","0","1.0","0.0"
"12","random forest","base","row_208","0","0","0.6367721167721168","0.3632278832278832"
"12","random forest","base","row_209","0","0","0.8493809523809525","0.15061904761904762"
"12","random forest","base","row_210","0","0","1.0","0.0"
"12","random forest","base","row_211","0","0","1.0","0.0"
"12","random forest","base","row_212","0","0","0.9644170927438823","0.03558290725611771"
"12","random forest","base","row_213","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_214","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_215","0","0","0.9560710412714164","0.04392895872858354"
"12","random forest","base","row_216","0","0","0.9556745090112565","0.04432549098874346"
"12","random forest","base","row_217","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_218","0","0","0.9183745872193486","0.08162541278065132"
"12","random forest","base","row_219","0","0","0.8310843194363084","0.16891568056369152"
"12","random forest","base","row_220","0","0","1.0","0.0"
"12","random forest","base","row_221","0","0","0.9268942983790631","0.07310570162093685"
"12","random forest","base","row_222","0","0","0.957087540211028","0.04291245978897198"
"12","random forest","base","row_223","0","0","0.7583347953216374","0.24166520467836258"
"12","random forest","base","row_224","0","0","0.8875","0.1125"
"12","random forest","base","row_225","0","0","0.9556745090112565","0.04432549098874346"
"12","random forest","base","row_226","0","0","0.9405103089481673","0.05948969105183265"
"12","random forest","base","row_227","0","0","0.8583333333333333","0.14166666666666666"
"12","random forest","base","row_228","0","0","0.9160690770105221","0.08393092298947788"
"12","random forest","base","row_229","0","0","0.9588113550951636","0.041188644904836376"
"12","random forest","base","row_230","0","0","1.0","0.0"
"12","random forest","base","row_231","0","0","1.0","0.0"
"12","random forest","base","row_232","0","0","0.9429420677361854","0.05705793226381461"
"12","random forest","base","row_233","0","0","1.0","0.0"
"12","random forest","base","row_234","0","0","0.9429420677361854","0.05705793226381461"
"12","random forest","base","row_235","0","0","0.9766666666666667","0.02333333333333333"
"12","random forest","base","row_236","0","0","0.9766666666666667","0.02333333333333333"
"12","random forest","base","row_237","0","0","0.9766666666666667","0.02333333333333333"
"12","random forest","base","row_238","0","0","0.9766666666666667","0.02333333333333333"
"12","random forest","base","row_239","0","0","0.9226502467410396","0.07734975325896037"
"12","random forest","base","row_240","0","0","0.9794870575068647","0.020512942493135337"
"12","random forest","base","row_241","0","0","0.9340311882917239","0.06596881170827604"
"12","random forest","base","row_242","0","0","0.9628311829324777","0.037168817067522376"
"12","random forest","base","row_243","0","0","0.9537051118973983","0.046294888102601676"
"12","random forest","base","row_244","0","0","0.9537051118973983","0.046294888102601676"
"12","random forest","base","row_245","0","0","0.9537051118973983","0.046294888102601676"
"12","random forest","base","row_246","0","0","1.0","0.0"
"12","random forest","base","row_247","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_248","0","0","0.8031284936683545","0.19687150633164563"
"12","random forest","base","row_249","0","0","0.9364239317265979","0.06357606827340215"
"12","random forest","base","row_250","0","0","0.9340311882917239","0.06596881170827604"
"12","random forest","base","row_251","0","0","0.9628311829324777","0.037168817067522376"
"12","random forest","base","row_252","0","0","0.9160690770105221","0.08393092298947788"
"12","random forest","base","row_253","0","0","0.9026944444444445","0.09730555555555555"
"12","random forest","base","row_254","0","0","0.9644170927438823","0.03558290725611771"
"12","random forest","base","row_255","0","0","0.9644170927438823","0.03558290725611771"
"12","random forest","base","row_256","0","0","0.9826925414650498","0.017307458534950207"
"12","random forest","base","row_257","0","0","1.0","0.0"
"12","random forest","base","row_258","0","0","1.0","0.0"
"12","random forest","base","row_259","0","0","0.9441998685564905","0.05580013144350946"
"12","random forest","base","row_260","0","0","0.9364239317265979","0.06357606827340215"
"12","random forest","base","row_261","0","0","0.987627526266765","0.012372473733235047"
"12","random forest","base","row_262","0","0","0.9750588581831289","0.024941141816871116"
"12","random forest","base","row_263","0","0","1.0","0.0"
"12","random forest","base","row_264","0","0","0.7061261376343042","0.29387386236569574"
"12","random forest","base","row_265","0","0","0.8616276788650341","0.13837232113496586"
"12","random forest","base","row_266","0","0","0.9093096669300237","0.09069033306997629"
"12","random forest","base","row_267","0","0","0.815","0.185"
"12","random forest","base","row_268","0","0","0.7966666666666667","0.20333333333333337"
"12","random forest","base","row_269","0","0","0.9766666666666667","0.023333333333333334"
"12","random forest","base","row_270","0","0","0.9441998685564905","0.05580013144350946"
"12","random forest","base","row_271","0","0","0.9856323122891618","0.014367687710838191"
"12","random forest","base","row_272","0","0","0.9582239311915278","0.04177606880847224"
"12","random forest","base","row_273","0","0","1.0","0.0"
"12","random forest","base","row_274","0","0","1.0","0.0"
"12","random forest","base","row_275","0","0","0.9077859917859918","0.0922140082140082"
"12","random forest","base","row_276","0","0","0.9518426294886275","0.04815737051137246"
"12","random forest","base","row_277","0","0","1.0","0.0"
"12","random forest","base","row_278","0","0","0.8867276612276612","0.11327233877233879"
"12","random forest","base","row_279","0","0","1.0","0.0"
"12","random forest","base","row_280","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_281","0","0","0.9556745090112565","0.04432549098874346"
"12","random forest","base","row_282","0","0","0.8799897978587483","0.12001020214125166"
"12","random forest","base","row_283","0","0","1.0","0.0"
"12","random forest","base","row_284","0","0","1.0","0.0"
"12","random forest","base","row_285","0","0","0.9461196780416594","0.05388032195834061"
"12","random forest","base","row_286","0","0","0.9582239311915278","0.04177606880847224"
"12","random forest","base","row_287","0","0","0.9556745090112565","0.04432549098874346"
"12","random forest","base","row_288","0","0","0.8616276788650341","0.13837232113496586"
"12","random forest","base","row_289","0","0","0.9160690770105221","0.08393092298947788"
"12","random forest","base","row_290","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_291","0","0","1.0","0.0"
"12","random forest","base","row_292","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_293","0","0","1.0","0.0"
"12","random forest","base","row_294","0","0","0.9890054557671643","0.010994544232835727"
"12","random forest","base","row_295","0","0","0.9556745090112565","0.04432549098874346"
"12","random forest","base","row_296","0","0","0.9485231884727989","0.05147681152720107"
"12","random forest","base","row_297","0","0","0.9556745090112565","0.04432549098874346"
"12","random forest","base","row_298","0","0","0.9077159683013235","0.09228403169867647"
