"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"7","naive bayes","base","row_0","0","0","0.999656157596164","3.4384240383591677E-4"
"7","naive bayes","base","row_1","0","0","0.9545558460621069","0.04544415393789312"
"7","naive bayes","base","row_2","0","1","0.14662323855736326","0.8533767614426367"
"7","naive bayes","base","row_3","0","0","0.9998391800021447","1.608199978553608E-4"
"7","naive bayes","base","row_4","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_5","0","0","0.9929696425743255","0.007030357425674558"
"7","naive bayes","base","row_6","0","0","0.9998858895862539","1.1411041374605054E-4"
"7","naive bayes","base","row_7","0","0","0.9998858895862539","1.1411041374605054E-4"
"7","naive bayes","base","row_8","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_9","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_10","0","0","0.9910974491121475","0.0089025508878525"
"7","naive bayes","base","row_11","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_12","0","0","0.9996742429946305","3.257570053695835E-4"
"7","naive bayes","base","row_13","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_14","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_15","0","0","0.9998391800021447","1.608199978553608E-4"
"7","naive bayes","base","row_16","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_17","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_18","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_19","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_20","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_21","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_22","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_23","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_24","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_25","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_26","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_27","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_28","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_29","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_30","0","0","0.9998391800021447","1.608199978553608E-4"
"7","naive bayes","base","row_31","0","0","0.9998850127122895","1.1498728771047014E-4"
"7","naive bayes","base","row_32","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_33","0","0","0.9998391800021447","1.608199978553608E-4"
"7","naive bayes","base","row_34","0","0","0.9998853673378615","1.1463266213845726E-4"
"7","naive bayes","base","row_35","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_36","0","0","0.999882179071743","1.1782092825704601E-4"
"7","naive bayes","base","row_37","0","0","0.6766399895999617","0.32336001040003837"
"7","naive bayes","base","row_38","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_39","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_40","0","0","0.9998850127122895","1.1498728771047014E-4"
"7","naive bayes","base","row_41","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_42","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_43","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_44","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_45","0","0","0.9998850127122895","1.1498728771047014E-4"
"7","naive bayes","base","row_46","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_47","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_48","0","0","0.9998850127122895","1.1498728771047014E-4"
"7","naive bayes","base","row_49","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_50","0","0","0.9998850127122895","1.1498728771047014E-4"
"7","naive bayes","base","row_51","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_52","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_53","0","0","0.9998850127122895","1.1498728771047014E-4"
"7","naive bayes","base","row_54","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_55","0","0","0.9998686875555287","1.313124444713125E-4"
"7","naive bayes","base","row_56","0","0","0.9998831889843353","1.1681101566464034E-4"
"7","naive bayes","base","row_57","0","0","0.9998408876970386","1.5911230296142268E-4"
"7","naive bayes","base","row_58","0","0","0.9997270904310437","2.729095689563813E-4"
"7","naive bayes","base","row_59","0","0","0.9997191459657067","2.8085403429326276E-4"
"7","naive bayes","base","row_60","0","0","0.9998537893299784","1.4621067002165851E-4"
"7","naive bayes","base","row_61","0","0","0.9996938917969928","3.0610820300732273E-4"
"7","naive bayes","base","row_62","0","0","0.9998821015351318","1.1789846486830947E-4"
"7","naive bayes","base","row_63","0","0","0.9997191459657067","2.8085403429326276E-4"
"7","naive bayes","base","row_64","0","0","0.9997818665219572","2.1813347804276525E-4"
"7","naive bayes","base","row_65","0","0","0.9998681504511934","1.3184954880669732E-4"
"7","naive bayes","base","row_66","0","0","0.9997893093593464","2.1069064065369758E-4"
"7","naive bayes","base","row_67","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_68","0","0","0.9998821015351318","1.1789846486830947E-4"
"7","naive bayes","base","row_69","0","0","0.9998853673378615","1.1463266213845726E-4"
"7","naive bayes","base","row_70","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_71","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_72","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_73","0","1","1.1574117705935056E-5","0.9999884258822941"
"7","naive bayes","base","row_74","0","0","0.9996592178862675","3.4078211373240113E-4"
"7","naive bayes","base","row_75","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_76","0","0","0.9992695047702908","7.304952297091646E-4"
"7","naive bayes","base","row_77","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_78","0","0","0.9998826386602616","1.1736133973829596E-4"
