"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"15","random forest","base","row_0","0","0","0.9971428571428571","0.002857142857142857"
"15","random forest","base","row_1","0","0","0.9739751082251082","0.02602489177489177"
"15","random forest","base","row_2","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_3","0","0","1.0","0.0"
"15","random forest","base","row_4","0","0","1.0","0.0"
"15","random forest","base","row_5","0","0","1.0","0.0"
"15","random forest","base","row_6","0","0","0.9607816534018073","0.039218346598192705"
"15","random forest","base","row_7","0","0","0.9896676773835921","0.010332322616407921"
"15","random forest","base","row_8","0","0","0.9607816534018073","0.039218346598192705"
"15","random forest","base","row_9","0","0","0.9671672339116473","0.032832766088352706"
"15","random forest","base","row_10","0","0","1.0","0.0"
"15","random forest","base","row_11","0","0","0.9394670179273595","0.060532982072640504"
"15","random forest","base","row_12","0","0","0.9394670179273595","0.060532982072640504"
"15","random forest","base","row_13","0","0","0.9671672339116473","0.032832766088352706"
"15","random forest","base","row_14","0","0","0.9671672339116473","0.032832766088352706"
"15","random forest","base","row_15","0","0","1.0","0.0"
"15","random forest","base","row_16","0","0","0.9671672339116473","0.032832766088352706"
"15","random forest","base","row_17","0","0","1.0","0.0"
"15","random forest","base","row_18","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_19","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_20","0","0","0.9607816534018073","0.039218346598192705"
"15","random forest","base","row_21","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_22","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_23","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_24","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_25","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_26","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_27","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_28","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_29","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_30","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_31","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_32","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_33","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_34","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_35","0","0","0.9607816534018073","0.039218346598192705"
"15","random forest","base","row_36","0","0","0.9658095385386747","0.03419046146132527"
"15","random forest","base","row_37","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_38","0","0","0.9607816534018073","0.039218346598192705"
"15","random forest","base","row_39","0","0","0.9376769256279441","0.062323074372055955"
"15","random forest","base","row_40","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_41","0","0","0.9538544827536118","0.04614551724638817"
"15","random forest","base","row_42","0","0","0.8203667958438118","0.1796332041561883"
"15","random forest","base","row_43","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_44","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_45","0","0","0.9658095385386747","0.03419046146132527"
"15","random forest","base","row_46","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_47","0","0","0.969693721849421","0.030306278150579"
"15","random forest","base","row_48","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_49","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_50","0","0","0.9658095385386747","0.03419046146132527"
"15","random forest","base","row_51","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_52","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_53","0","0","0.9658095385386747","0.03419046146132527"
"15","random forest","base","row_54","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_55","0","0","0.9560553515368609","0.04394464846313903"
"15","random forest","base","row_56","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_57","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_58","0","0","0.9658095385386747","0.03419046146132527"
"15","random forest","base","row_59","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_60","0","0","0.9072555035067148","0.09274449649328526"
"15","random forest","base","row_61","0","0","1.0","0.0"
"15","random forest","base","row_62","0","0","0.9757742575139846","0.024225742486015417"
"15","random forest","base","row_63","0","0","1.0","0.0"
"15","random forest","base","row_64","0","0","0.9933333333333333","0.006666666666666666"
"15","random forest","base","row_65","0","0","0.877113508461515","0.122886491538485"
"15","random forest","base","row_66","0","0","0.8414768064323018","0.15852319356769823"
"15","random forest","base","row_67","0","0","0.9385459911961874","0.061454008803812535"
"15","random forest","base","row_68","0","0","0.90830298424693","0.09169701575307004"
"15","random forest","base","row_69","0","0","0.9545815610470005","0.04541843895299947"
"15","random forest","base","row_70","0","0","0.9028348093956993","0.09716519060430083"
"15","random forest","base","row_71","0","0","1.0","0.0"
"15","random forest","base","row_72","0","0","0.9658095385386747","0.03419046146132527"
"15","random forest","base","row_73","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_74","0","0","0.9385459911961874","0.061454008803812535"
"15","random forest","base","row_75","0","0","0.9228804735060809","0.077119526493919"
"15","random forest","base","row_76","0","0","0.9654400076805619","0.034559992319438015"
"15","random forest","base","row_77","0","0","0.9654400076805619","0.034559992319438015"
"15","random forest","base","row_78","0","0","0.969693721849421","0.030306278150579"
