"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"10","random forest","base","row_0","0","0","1.0","0.0"
"10","random forest","base","row_1","0","0","1.0","0.0"
"10","random forest","base","row_2","0","0","1.0","0.0"
"10","random forest","base","row_3","0","0","0.9640603203720712","0.03593967962792875"
"10","random forest","base","row_4","0","0","0.9731245090047996","0.02687549099520038"
"10","random forest","base","row_5","0","0","0.98","0.02"
"10","random forest","base","row_6","0","0","0.9412156001932312","0.05878439980676878"
"10","random forest","base","row_7","0","0","0.9412156001932312","0.05878439980676878"
"10","random forest","base","row_8","0","0","0.9731245090047996","0.02687549099520038"
"10","random forest","base","row_9","0","0","0.9731245090047996","0.02687549099520038"
"10","random forest","base","row_10","0","0","1.0","0.0"
"10","random forest","base","row_11","0","0","0.9731245090047996","0.02687549099520038"
"10","random forest","base","row_12","0","0","1.0","0.0"
"10","random forest","base","row_13","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_14","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_15","0","0","0.9640603203720712","0.03593967962792875"
"10","random forest","base","row_16","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_17","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_18","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_19","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_20","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_21","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_22","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_23","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_24","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_25","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_26","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_27","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_28","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_29","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_30","0","0","0.9640603203720712","0.03593967962792875"
"10","random forest","base","row_31","0","0","0.9772988044989261","0.022701195501073874"
"10","random forest","base","row_32","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_33","0","0","0.9640603203720712","0.03593967962792875"
"10","random forest","base","row_34","0","0","0.9430764029157414","0.05692359708425862"
"10","random forest","base","row_35","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_36","0","0","0.9543421347291888","0.04565786527081112"
"10","random forest","base","row_37","0","0","0.7279279054279054","0.2720720945720946"
"10","random forest","base","row_38","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_39","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_40","0","0","0.9772988044989261","0.022701195501073874"
"10","random forest","base","row_41","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_42","0","0","0.9784225190359795","0.021577480964020467"
"10","random forest","base","row_43","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_44","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_45","0","0","0.9772988044989261","0.022701195501073874"
"10","random forest","base","row_46","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_47","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_48","0","0","0.9772988044989261","0.022701195501073874"
"10","random forest","base","row_49","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_50","0","0","0.9918161722249422","0.008183827775057719"
"10","random forest","base","row_51","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_52","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_53","0","0","0.9772988044989261","0.022701195501073874"
"10","random forest","base","row_54","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_55","0","0","0.9617914320587159","0.03820856794128422"
"10","random forest","base","row_56","0","0","1.0","0.0"
"10","random forest","base","row_57","0","0","0.9477921298145884","0.05220787018541154"
"10","random forest","base","row_58","0","0","1.0","0.0"
"10","random forest","base","row_59","0","0","1.0","0.0"
"10","random forest","base","row_60","0","0","0.944692709772279","0.05530729022772095"
"10","random forest","base","row_61","0","0","0.7934627711469816","0.20653722885301834"
"10","random forest","base","row_62","0","0","0.942554749632603","0.05744525036739704"
"10","random forest","base","row_63","0","0","0.859698541907064","0.140301458092936"
"10","random forest","base","row_64","0","0","0.9123920632190083","0.08760793678099171"
"10","random forest","base","row_65","0","0","0.954078299672844","0.045921700327156034"
"10","random forest","base","row_66","0","0","1.0","0.0"
"10","random forest","base","row_67","0","0","0.9659918745056443","0.03400812549435569"
