"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"6","IBK","base","row_0","0","0","0.9999965728307733","3.4271692267620793E-6"
"6","IBK","base","row_1","0","0","0.9999965728307733","3.4271692267620793E-6"
"6","IBK","base","row_2","0","0","0.9999954304514713","4.5695485286053735E-6"
"6","IBK","base","row_3","0","0","0.9484670500353137","0.05153294996468627"
"6","IBK","base","row_4","0","0","0.9724627618715331","0.027537238128466833"
"6","IBK","base","row_5","0","0","0.999993145708528","6.854291471890551E-6"
"6","IBK","base","row_6","0","0","0.91860451770806","0.08139548229193998"
"6","IBK","base","row_7","0","0","0.91860451770806","0.08139548229193998"
"6","IBK","base","row_8","0","0","0.9724627618715331","0.027537238128466833"
"6","IBK","base","row_9","0","0","0.9724627618715331","0.027537238128466833"
"6","IBK","base","row_10","0","0","0.999993145708528","6.854291471890551E-6"
"6","IBK","base","row_11","0","0","0.9724627618715331","0.027537238128466833"
"6","IBK","base","row_12","0","0","0.9999862916049789","1.3708395021110928E-5"
"6","IBK","base","row_13","0","0","0.9549738198125194","0.04502618018748058"
"6","IBK","base","row_14","0","0","0.9549738198125194","0.04502618018748058"
"6","IBK","base","row_15","0","0","0.9484670500353137","0.05153294996468627"
"6","IBK","base","row_16","0","0","0.9549738198125194","0.04502618018748058"
"6","IBK","base","row_17","0","0","0.9549738198125194","0.04502618018748058"
"6","IBK","base","row_18","0","0","0.9549738198125194","0.04502618018748058"
"6","IBK","base","row_19","0","0","0.9549738198125194","0.04502618018748058"
"6","IBK","base","row_20","0","0","0.9549738198125194","0.04502618018748058"
"6","IBK","base","row_21","0","0","0.9549738198125194","0.04502618018748058"
"6","IBK","base","row_22","0","0","0.9549738198125194","0.04502618018748058"
"6","IBK","base","row_23","0","0","0.9549738198125194","0.04502618018748058"
"6","IBK","base","row_24","0","0","0.9549738198125194","0.04502618018748058"
"6","IBK","base","row_25","0","0","0.9549738198125194","0.04502618018748058"
"6","IBK","base","row_26","0","0","0.9549738198125194","0.04502618018748058"
"6","IBK","base","row_27","0","0","0.9549738198125194","0.04502618018748058"
"6","IBK","base","row_28","0","0","0.9549738198125194","0.04502618018748058"
"6","IBK","base","row_29","0","0","0.9549738198125194","0.04502618018748058"
"6","IBK","base","row_30","0","0","0.9484670500353137","0.05153294996468627"
"6","IBK","base","row_31","0","0","0.9616518800667857","0.038348119933214436"
"6","IBK","base","row_32","0","0","0.9549738198125194","0.04502618018748058"
"6","IBK","base","row_33","0","0","0.9484670500353137","0.05153294996468627"
"6","IBK","base","row_34","0","0","0.9415583629451634","0.05844163705483669"
"6","IBK","base","row_35","0","0","0.9549738198125194","0.04502618018748058"
"6","IBK","base","row_36","0","0","0.9852939219769651","0.014706078023034757"
"6","IBK","base","row_37","1","0","0.6666651434838238","0.3333348565161762"
"6","IBK","base","row_38","0","0","0.9549738198125194","0.04502618018748058"
"6","IBK","base","row_39","0","0","0.9549738198125194","0.04502618018748058"
"6","IBK","base","row_40","0","0","0.9616518800667857","0.038348119933214436"
"6","IBK","base","row_41","0","0","0.9549738198125194","0.04502618018748058"
"6","IBK","base","row_42","0","0","0.9746439690817746","0.025356030918225365"
"6","IBK","base","row_43","0","0","0.9549738198125194","0.04502618018748058"
"6","IBK","base","row_44","0","0","0.9549738198125194","0.04502618018748058"
"6","IBK","base","row_45","0","0","0.9616518800667857","0.038348119933214436"
"6","IBK","base","row_46","0","0","0.9549738198125194","0.04502618018748058"
"6","IBK","base","row_47","0","0","0.9549738198125194","0.04502618018748058"
"6","IBK","base","row_48","0","0","0.9616518800667857","0.038348119933214436"
"6","IBK","base","row_49","0","0","0.9549738198125194","0.04502618018748058"
"6","IBK","base","row_50","0","0","0.9890398889047473","0.01096011109525277"
