"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"2","naive bayes","base","row_0","0","0","0.9960749719751734","0.0039250280248266135"
"2","naive bayes","base","row_1","0","1","0.25444625984467556","0.7455537401553244"
"2","naive bayes","base","row_2","0","1","0.0019701815574668506","0.9980298184425331"
"2","naive bayes","base","row_3","0","0","0.9991780095785099","8.21990421490161E-4"
"2","naive bayes","base","row_4","0","0","0.9991557206061686","8.442793938313792E-4"
"2","naive bayes","base","row_5","0","0","0.9991113695129552","8.8863048704479E-4"
"2","naive bayes","base","row_6","0","0","0.9899337050255618","0.010066294974438273"
"2","naive bayes","base","row_7","0","0","0.9990470254821534","9.529745178465879E-4"
"2","naive bayes","base","row_8","0","0","0.9992951447787667","7.048552212333633E-4"
"2","naive bayes","base","row_9","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_10","0","0","0.9839731450668415","0.016026854933158384"
"2","naive bayes","base","row_11","0","0","0.9993216325102489","6.783674897511275E-4"
"2","naive bayes","base","row_12","0","0","0.9993216325102489","6.783674897511275E-4"
"2","naive bayes","base","row_13","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_14","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_15","0","0","0.9865550204228954","0.01344497957710453"
"2","naive bayes","base","row_16","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_17","0","0","0.998204646234488","0.001795353765512005"
"2","naive bayes","base","row_18","0","0","0.9993053241208095","6.946758791905389E-4"
"2","naive bayes","base","row_19","0","0","0.9993053241208095","6.946758791905389E-4"
"2","naive bayes","base","row_20","0","0","0.9990607847329076","9.392152670924425E-4"
"2","naive bayes","base","row_21","0","0","0.9993053241208095","6.946758791905389E-4"
"2","naive bayes","base","row_22","0","0","0.9993053241208095","6.946758791905389E-4"
"2","naive bayes","base","row_23","0","0","0.9993053241208095","6.946758791905389E-4"
"2","naive bayes","base","row_24","0","0","0.9993053241208095","6.946758791905389E-4"
"2","naive bayes","base","row_25","0","0","0.9993053241208095","6.946758791905389E-4"
"2","naive bayes","base","row_26","0","0","0.9993053241208095","6.946758791905389E-4"
