"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"12","naive bayes","base","row_0","0","0","0.8360201097591524","0.16397989024084764"
"12","naive bayes","base","row_1","0","0","0.9766414235544912","0.023358576445508754"
"12","naive bayes","base","row_2","0","0","0.9863909344365095","0.013609065563490438"
"12","naive bayes","base","row_3","0","0","0.9946129213237757","0.00538707867622434"
"12","naive bayes","base","row_4","0","0","0.8296638690696319","0.17033613093036812"
"12","naive bayes","base","row_5","0","1","0.07024397012490011","0.9297560298750999"
"12","naive bayes","base","row_6","0","0","0.9970901118766614","0.0029098881233386212"
"12","naive bayes","base","row_7","0","0","0.9813925580476874","0.018607441952312558"
"12","naive bayes","base","row_8","0","0","0.9811181973870259","0.018881802612974043"
"12","naive bayes","base","row_9","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_10","0","0","0.9525338932565599","0.04746610674344021"
"12","naive bayes","base","row_11","0","0","0.9979358200693221","0.0020641799306779112"
"12","naive bayes","base","row_12","0","0","0.9979358200693221","0.0020641799306779112"
"12","naive bayes","base","row_13","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_14","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_15","0","0","0.9053099723505823","0.09469002764941767"
"12","naive bayes","base","row_16","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_17","0","0","0.9953685598342351","0.004631440165764814"
"12","naive bayes","base","row_18","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_19","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_20","0","0","0.9970901118766614","0.0029098881233386212"
"12","naive bayes","base","row_21","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_22","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_23","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_24","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_25","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_26","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_27","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_28","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_29","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_30","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_31","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_32","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_33","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_34","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_35","0","0","0.9970901118766614","0.0029098881233386212"
"12","naive bayes","base","row_36","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_37","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_38","0","0","0.9970901118766614","0.0029098881233386212"
"12","naive bayes","base","row_39","0","0","0.9979358200693221","0.0020641799306779112"
"12","naive bayes","base","row_40","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_41","0","0","0.9978561381102857","0.0021438618897141786"
"12","naive bayes","base","row_42","0","1","0.17581313222833292","0.824186867771667"
"12","naive bayes","base","row_43","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_44","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_45","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_46","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_47","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_48","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_49","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_50","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_51","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_52","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_53","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_54","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_55","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_56","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_57","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_58","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_59","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_60","0","0","0.9978561381102857","0.0021438618897141786"
"12","naive bayes","base","row_61","0","0","0.9977838875168287","0.002216112483171292"
"12","naive bayes","base","row_62","0","0","0.9971741539185804","0.002825846081419547"
"12","naive bayes","base","row_63","0","0","0.9963930121247987","0.003606987875201309"
"12","naive bayes","base","row_64","1","0","0.9954141293092468","0.004585870690753158"
"12","naive bayes","base","row_65","0","0","0.9971741539185804","0.002825846081419547"
"12","naive bayes","base","row_66","0","0","0.9945000342286938","0.0054999657713062445"
"12","naive bayes","base","row_67","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_68","0","0","0.9949084724323294","0.005091527567670622"
"12","naive bayes","base","row_69","0","0","0.9963108263067648","0.003689173693235261"
"12","naive bayes","base","row_70","0","0","0.9977424207733844","0.002257579226615555"
"12","naive bayes","base","row_71","0","0","0.996741219734364","0.003258780265635931"
"12","naive bayes","base","row_72","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_73","0","0","0.9979358200693221","0.0020641799306779112"
"12","naive bayes","base","row_74","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_75","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_76","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_77","0","1","1.2229659259424593E-4","0.9998777034074058"
"12","naive bayes","base","row_78","0","0","0.9949799157672725","0.005020084232727545"
"12","naive bayes","base","row_79","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_80","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_81","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_82","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_83","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_84","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_85","0","0","0.9970421872047088","0.0029578127952912276"
"12","naive bayes","base","row_86","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_87","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_88","0","0","0.9970421872047088","0.0029578127952912276"
"12","naive bayes","base","row_89","0","0","0.984379015558115","0.015620984441884918"
"12","naive bayes","base","row_90","0","0","0.9977016449117505","0.0022983550882494665"
"12","naive bayes","base","row_91","0","0","0.9977016449117505","0.0022983550882494665"
"12","naive bayes","base","row_92","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_93","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_94","0","0","0.9978750615924021","0.0021249384075979227"
"12","naive bayes","base","row_95","0","0","0.9978750615924021","0.0021249384075979227"
