"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"9","naive bayes","base","row_0","0","0","0.9997420475822336","2.5795241776630943E-4"
"9","naive bayes","base","row_1","0","0","0.9791624116760498","0.020837588323950166"
"9","naive bayes","base","row_2","0","1","0.47837771267269225","0.5216222873273078"
"9","naive bayes","base","row_3","0","0","0.9998767567629696","1.232432370304101E-4"
"9","naive bayes","base","row_4","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_5","0","1","0.4588583002504062","0.5411416997495938"
"9","naive bayes","base","row_6","0","0","0.9999069339521073","9.30660478926943E-5"
"9","naive bayes","base","row_7","0","0","0.9999069339521073","9.30660478926943E-5"
"9","naive bayes","base","row_8","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_9","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_10","0","1","0.4016774330968673","0.5983225669031326"
"9","naive bayes","base","row_11","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_12","0","0","0.9997535026340428","2.464973659573027E-4"
"9","naive bayes","base","row_13","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_14","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_15","0","0","0.9998767567629696","1.232432370304101E-4"
"9","naive bayes","base","row_16","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_17","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_18","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_19","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_20","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_21","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_22","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_23","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_24","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_25","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_26","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_27","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_28","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_29","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_30","0","0","0.9998767567629696","1.232432370304101E-4"
"9","naive bayes","base","row_31","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_32","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_33","0","0","0.9998767567629696","1.232432370304101E-4"
"9","naive bayes","base","row_34","0","0","0.9999062024015987","9.37975984014308E-5"
"9","naive bayes","base","row_35","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_36","0","0","0.9999031717881063","9.682821189377054E-5"
"9","naive bayes","base","row_37","0","0","0.8203348480690712","0.17966515193092872"
"9","naive bayes","base","row_38","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_39","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_40","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_41","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_42","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_43","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_44","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_45","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_46","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_47","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_48","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_49","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_50","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_51","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_52","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_53","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_54","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_55","0","0","0.9998930216475549","1.0697835244508189E-4"
"9","naive bayes","base","row_56","0","0","0.9999044219540292","9.557804597082678E-5"
"9","naive bayes","base","row_57","0","0","0.999871437519138","1.2856248086203E-4"
"9","naive bayes","base","row_58","0","0","0.9997888504923229","2.1114950767714652E-4"
"9","naive bayes","base","row_59","0","0","0.999780959792696","2.1904020730411492E-4"
"9","naive bayes","base","row_60","0","0","0.9998810081405387","1.1899185946139188E-4"
"9","naive bayes","base","row_61","0","0","0.9997529902743949","2.4700972560505886E-4"
"9","naive bayes","base","row_62","0","0","0.9999042165668094","9.57834331905812E-5"
"9","naive bayes","base","row_63","0","0","0.999780959792696","2.1904020730411492E-4"
"9","naive bayes","base","row_64","0","0","0.9998336871588874","1.6631284111261855E-4"
"9","naive bayes","base","row_65","0","0","0.9998876955430683","1.1230445693164903E-4"
"9","naive bayes","base","row_66","0","0","0.9969108859839576","0.003089114016042444"
"9","naive bayes","base","row_67","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_68","0","0","0.9999042165668094","9.57834331905812E-5"
