"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"4","random forest","base","row_0","0","0","0.985","0.015"
"4","random forest","base","row_1","0","0","0.9966666666666667","0.0033333333333333335"
"4","random forest","base","row_2","0","0","0.9966666666666667","0.0033333333333333335"
"4","random forest","base","row_3","0","0","0.9738818820108583","0.026118117989141574"
"4","random forest","base","row_4","0","0","1.0","0.0"
"4","random forest","base","row_5","0","0","1.0","0.0"
"4","random forest","base","row_6","0","0","0.995","0.005"
"4","random forest","base","row_7","0","0","0.8967626964735691","0.10323730352643087"
"4","random forest","base","row_8","0","0","0.9778313952526034","0.022168604747396674"
"4","random forest","base","row_9","0","0","0.9913668831168831","0.008633116883116883"
"4","random forest","base","row_10","0","0","0.9501666666666666","0.049833333333333334"
"4","random forest","base","row_11","0","0","0.9888095238095238","0.01119047619047619"
"4","random forest","base","row_12","0","0","0.9551741898701488","0.04482581012985129"
"4","random forest","base","row_13","0","0","0.725","0.275"
"4","random forest","base","row_14","0","0","0.938042183963485","0.06195781603651494"
"4","random forest","base","row_15","0","0","0.938042183963485","0.06195781603651494"
"4","random forest","base","row_16","0","0","0.9551741898701488","0.04482581012985129"
"4","random forest","base","row_17","0","0","0.9551741898701488","0.04482581012985129"
"4","random forest","base","row_18","0","0","0.6747965367965368","0.3252034632034632"
"4","random forest","base","row_19","0","0","0.9551741898701488","0.04482581012985129"
"4","random forest","base","row_20","0","0","0.805","0.195"
"4","random forest","base","row_21","0","0","0.9732257847446572","0.026774215255342917"
"4","random forest","base","row_22","0","0","0.9732257847446572","0.026774215255342917"
"4","random forest","base","row_23","0","0","0.9275367277949155","0.0724632722050844"
"4","random forest","base","row_24","0","0","0.9732257847446572","0.026774215255342917"
"4","random forest","base","row_25","0","0","0.9732257847446572","0.026774215255342917"
"4","random forest","base","row_26","0","0","0.9732257847446572","0.026774215255342917"
"4","random forest","base","row_27","0","0","0.9732257847446572","0.026774215255342917"
"4","random forest","base","row_28","0","0","0.9732257847446572","0.026774215255342917"
"4","random forest","base","row_29","0","0","0.9732257847446572","0.026774215255342917"
"4","random forest","base","row_30","0","0","0.9732257847446572","0.026774215255342917"
"4","random forest","base","row_31","0","0","0.9732257847446572","0.026774215255342917"
"4","random forest","base","row_32","0","0","0.9732257847446572","0.026774215255342917"
"4","random forest","base","row_33","0","0","0.9732257847446572","0.026774215255342917"
