"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"11","IBK","base","row_0","0","0","0.9999991902656981","8.097343018835229E-7"
"11","IBK","base","row_1","0","0","0.9999991902656981","8.097343018835229E-7"
"11","IBK","base","row_2","0","0","0.9999990890490947","9.109509052119144E-7"
"11","IBK","base","row_3","0","0","0.9447717207353995","0.05522827926460053"
"11","IBK","base","row_4","0","0","0.9519121868989695","0.04808781310103049"
"11","IBK","base","row_5","0","0","0.999998178101509","1.8218984911036696E-6"
"11","IBK","base","row_6","0","0","0.9166666305177585","0.0833333694822415"
"11","IBK","base","row_7","0","0","0.9166666305177585","0.0833333694822415"
"11","IBK","base","row_8","0","0","0.9519121868989695","0.04808781310103049"
"11","IBK","base","row_9","0","0","0.9519121868989695","0.04808781310103049"
"11","IBK","base","row_10","0","0","0.9999987853995308","1.2146004693216213E-6"
"11","IBK","base","row_11","0","0","0.9519121868989695","0.04808781310103049"
"11","IBK","base","row_12","0","0","0.9999987853995308","1.2146004693216213E-6"
"11","IBK","base","row_13","0","0","0.9370354170205599","0.06296458297944"
"11","IBK","base","row_14","0","0","0.9370354170205599","0.06296458297944"
"11","IBK","base","row_15","0","0","0.9447717207353995","0.05522827926460053"
"11","IBK","base","row_16","0","0","0.9370354170205599","0.06296458297944"
"11","IBK","base","row_17","0","0","0.9370354170205599","0.06296458297944"
"11","IBK","base","row_18","0","0","0.9370354170205599","0.06296458297944"
"11","IBK","base","row_19","0","0","0.9370354170205599","0.06296458297944"
"11","IBK","base","row_20","0","0","0.9370354170205599","0.06296458297944"
"11","IBK","base","row_21","0","0","0.9370354170205599","0.06296458297944"
"11","IBK","base","row_22","0","0","0.9370354170205599","0.06296458297944"
"11","IBK","base","row_23","0","0","0.9370354170205599","0.06296458297944"
"11","IBK","base","row_24","0","0","0.9370354170205599","0.06296458297944"
"11","IBK","base","row_25","0","0","0.9370354170205599","0.06296458297944"
"11","IBK","base","row_26","0","0","0.9370354170205599","0.06296458297944"
"11","IBK","base","row_27","0","0","0.9370354170205599","0.06296458297944"
"11","IBK","base","row_28","0","0","0.9370354170205599","0.06296458297944"
"11","IBK","base","row_29","0","0","0.9370354170205599","0.06296458297944"
"11","IBK","base","row_30","0","0","0.9447717207353995","0.05522827926460053"
"11","IBK","base","row_31","0","0","0.9514705785583933","0.04852942144160662"
"11","IBK","base","row_32","0","0","0.9370354170205599","0.06296458297944"
"11","IBK","base","row_33","0","0","0.9447717207353995","0.05522827926460053"
"11","IBK","base","row_34","0","0","0.9085173313746417","0.09148266862535828"
"11","IBK","base","row_35","0","0","0.9370354170205599","0.06296458297944"
"11","IBK","base","row_36","0","0","0.9395972724346563","0.060402727565343664"
"11","IBK","base","row_37","0","0","0.7499995445245473","0.2500004554754526"
"11","IBK","base","row_38","0","0","0.9370354170205599","0.06296458297944"
"11","IBK","base","row_39","0","0","0.9370354170205599","0.06296458297944"
"11","IBK","base","row_40","0","0","0.9514705785583933","0.04852942144160662"
"11","IBK","base","row_41","0","0","0.9370354170205599","0.06296458297944"
"11","IBK","base","row_42","0","0","0.9580828312163214","0.04191716878367864"
"11","IBK","base","row_43","0","0","0.9370354170205599","0.06296458297944"
"11","IBK","base","row_44","0","0","0.9370354170205599","0.06296458297944"
"11","IBK","base","row_45","0","0","0.9514705785583933","0.04852942144160662"
"11","IBK","base","row_46","0","0","0.9370354170205599","0.06296458297944"
"11","IBK","base","row_47","0","0","0.9370354170205599","0.06296458297944"
"11","IBK","base","row_48","0","0","0.9514705785583933","0.04852942144160662"
"11","IBK","base","row_49","0","0","0.9370354170205599","0.06296458297944"
"11","IBK","base","row_50","0","0","0.9422016310511372","0.057798368948862866"
"11","IBK","base","row_51","0","0","0.9370354170205599","0.06296458297944"
"11","IBK","base","row_52","0","0","0.9370354170205599","0.06296458297944"
"11","IBK","base","row_53","0","0","0.9514705785583933","0.04852942144160662"
"11","IBK","base","row_54","0","0","0.9370354170205599","0.06296458297944"
"11","IBK","base","row_55","0","0","0.8720929601936677","0.12790703980633236"
"11","IBK","base","row_56","0","0","0.9999992712390102","7.287609897157249E-7"
"11","IBK","base","row_57","0","0","0.9565214498299925","0.0434785501700074"
"11","IBK","base","row_58","0","0","0.9999992712390102","7.287609897157249E-7"
"11","IBK","base","row_59","0","0","0.9999989589135222","1.0410864778482826E-6"
"11","IBK","base","row_60","0","0","0.9299999373264727","0.07000006267352733"
"11","IBK","base","row_61","0","0","0.7999995627434061","0.2000004372565938"
"11","IBK","base","row_62","0","0","0.9085365823401833","0.09146341765981665"
"11","IBK","base","row_63","0","0","0.8787877114872061","0.12121228851279386"
"11","IBK","base","row_64","0","0","0.9333329122712236","0.0666670877287764"
"11","IBK","base","row_65","0","0","0.8933332568943063","0.1066667431056937"
"11","IBK","base","row_66","0","0","0.9999997300882746","2.699117253702177E-7"
"11","IBK","base","row_67","0","0","0.9085365823401833","0.09146341765981665"
"11","IBK","base","row_68","0","0","0.8862876065878429","0.11371239341215711"
"11","IBK","base","row_69","0","0","0.9522709726004939","0.047729027399506116"
"11","IBK","base","row_70","0","0","0.9522709726004939","0.047729027399506116"
"11","IBK","base","row_71","0","0","0.9580828312163214","0.04191716878367864"
"11","IBK","base","row_72","0","0","0.9999991902656981","8.097343018835229E-7"
"11","IBK","base","row_73","0","0","0.7857139882606966","0.21428601173930334"
"11","IBK","base","row_74","0","0","0.9611562751935574","0.038843724806442576"
"11","IBK","base","row_75","0","0","0.9611562751935574","0.038843724806442576"
"11","IBK","base","row_76","0","0","0.9587628693644861","0.041237130635513916"
"11","IBK","base","row_77","0","0","0.9519121868989695","0.04808781310103049"
"11","IBK","base","row_78","0","0","0.9422016310511372","0.057798368948862866"
"11","IBK","base","row_79","0","0","0.9422016310511372","0.057798368948862866"
"11","IBK","base","row_80","0","0","0.5945454520399587","0.4054545479600414"
"11","IBK","base","row_81","0","0","0.9422016310511372","0.057798368948862866"
"11","IBK","base","row_82","0","0","0.9422016310511372","0.057798368948862866"
"11","IBK","base","row_83","0","0","0.5945454520399587","0.4054545479600414"
"11","IBK","base","row_84","0","0","0.9999987853995308","1.2146004693216213E-6"
"11","IBK","base","row_85","0","0","0.9230768044914153","0.07692319550858469"
"11","IBK","base","row_86","0","0","0.9230768044914153","0.07692319550858469"
"11","IBK","base","row_87","0","0","0.9611562751935574","0.038843724806442576"
"11","IBK","base","row_88","0","0","0.897058738423135","0.10294126157686499"
"11","IBK","base","row_89","0","0","0.9685462190912258","0.0314537809087741"
"11","IBK","base","row_90","0","0","0.9685462190912258","0.0314537809087741"
"11","IBK","base","row_91","0","0","0.9085365823401833","0.09146341765981665"
"11","IBK","base","row_92","0","0","0.999998178101509","1.8218984911036696E-6"
"11","IBK","base","row_93","0","0","0.999996356216295","3.6437837049992714E-6"
"11","IBK","base","row_94","0","0","0.8681318386504929","0.13186816134950705"
"11","IBK","base","row_95","0","0","0.9580828312163214","0.04191716878367864"
"11","IBK","base","row_96","0","0","0.9611562751935574","0.038843724806442576"
"11","IBK","base","row_97","0","0","0.9611562751935574","0.038843724806442576"
"11","IBK","base","row_98","0","0","0.9999991902656981","8.097343018835229E-7"
"11","IBK","base","row_99","0","0","0.9999927124856982","7.287514301746817E-6"
"11","IBK","base","row_100","0","0","0.9999989589135222","1.0410864778482826E-6"
"11","IBK","base","row_101","0","0","0.9230767649629275","0.07692323503707249"
"11","IBK","base","row_102","0","0","0.9999990890490947","9.109509052119144E-7"
"11","IBK","base","row_103","0","0","0.9999992712390102","7.287609897157249E-7"
"11","IBK","base","row_104","0","0","0.9559321808633172","0.044067819136682826"
"11","IBK","base","row_105","0","0","0.9999995445241324","4.5547586752211104E-7"
"11","IBK","base","row_106","0","0","0.9559321808633172","0.044067819136682826"
"11","IBK","base","row_107","0","0","0.9999927124856982","7.287514301746817E-6"
"11","IBK","base","row_108","0","0","0.9999927124856982","7.287514301746817E-6"
"11","IBK","base","row_109","0","0","0.9559321808633172","0.044067819136682826"
"11","IBK","base","row_110","0","0","0.9999996529706923","3.470293076661203E-7"
"11","IBK","base","row_111","0","0","0.9999996529706923","3.470293076661203E-7"
"11","IBK","base","row_112","0","0","0.9587628693644861","0.041237130635513916"
"11","IBK","base","row_113","0","0","0.9999987853995308","1.2146004693216213E-6"
"11","IBK","base","row_114","0","0","0.9587628693644861","0.041237130635513916"
"11","IBK","base","row_115","0","0","0.9999987853995308","1.2146004693216213E-6"
"11","IBK","base","row_116","0","0","0.8055554318459981","0.19444456815400193"
"11","IBK","base","row_117","0","0","0.999998178101509","1.8218984911036696E-6"
"11","IBK","base","row_118","0","0","0.9999975708049623","2.4291950376403773E-6"
"11","IBK","base","row_119","0","0","0.9999975708049623","2.4291950376403773E-6"
"11","IBK","base","row_120","0","0","0.5","0.5"
"11","IBK","base","row_121","0","0","0.9999927124856982","7.287514301746817E-6"
"11","IBK","base","row_122","0","0","0.9580828312163214","0.04191716878367864"
"11","IBK","base","row_123","0","0","0.9580828312163214","0.04191716878367864"
"11","IBK","base","row_124","0","0","0.9370354170205599","0.06296458297944"
"11","IBK","base","row_125","0","0","0.9999998928291329","1.0717086701445756E-7"
"11","IBK","base","row_126","0","0","0.8399998017768374","0.16000019822316255"
"11","IBK","base","row_127","0","0","0.9541627627506719","0.045837237249328096"
"11","IBK","base","row_128","0","0","0.9999992712390102","7.287609897157249E-7"
"11","IBK","base","row_129","0","0","0.9720930072537921","0.027906992746207844"
"11","IBK","base","row_130","0","0","0.9717607859202206","0.02823921407977935"
"11","IBK","base","row_131","0","0","0.9999992712390102","7.287609897157249E-7"
"11","IBK","base","row_132","0","1","7.287514301746817E-6","0.9999927124856982"
"11","IBK","base","row_133","0","0","0.5","0.5"
"11","IBK","base","row_134","0","1","7.287514301746817E-6","0.9999927124856982"
"11","IBK","base","row_135","0","0","0.9999927124856982","7.287514301746817E-6"
"11","IBK","base","row_136","0","0","0.5","0.5"
"11","IBK","base","row_137","0","1","7.287514301746817E-6","0.9999927124856982"
"11","IBK","base","row_138","0","1","7.287514301746817E-6","0.9999927124856982"
"11","IBK","base","row_139","0","0","0.9999927124856982","7.287514301746817E-6"
"11","IBK","base","row_140","0","0","0.5","0.5"
"11","IBK","base","row_141","0","1","7.287514301746817E-6","0.9999927124856982"
"11","IBK","base","row_142","0","1","3.6437837049992714E-6","0.999996356216295"
"11","IBK","base","row_143","0","1","7.287514301746817E-6","0.9999927124856982"
"11","IBK","base","row_144","0","1","7.287514301746817E-6","0.9999927124856982"
"11","IBK","base","row_145","0","1","7.287514301746817E-6","0.9999927124856982"
"11","IBK","base","row_146","0","1","1.0410864778482826E-6","0.9999989589135222"
"11","IBK","base","row_147","0","1","7.287514301746817E-6","0.9999927124856982"
"11","IBK","base","row_148","0","0","0.5","0.5"
"11","IBK","base","row_149","0","1","3.6437837049992714E-6","0.999996356216295"
"11","IBK","base","row_150","0","0","0.9462365358279388","0.05376346417206118"
"11","IBK","base","row_151","0","0","0.9411764533950451","0.058823546604954945"
"11","IBK","base","row_152","0","0","0.9462365358279388","0.05376346417206118"
"11","IBK","base","row_153","0","0","0.9462365358279388","0.05376346417206118"
"11","IBK","base","row_154","0","0","0.9411764533950451","0.058823546604954945"
"11","IBK","base","row_155","0","0","0.9462365358279388","0.05376346417206118"
"11","IBK","base","row_156","0","0","0.9411764533950451","0.058823546604954945"
"11","IBK","base","row_157","0","0","0.9462365358279388","0.05376346417206118"
"11","IBK","base","row_158","0","0","0.9411764533950451","0.058823546604954945"
"11","IBK","base","row_159","0","0","0.9462365358279388","0.05376346417206118"
"11","IBK","base","row_160","0","0","0.9411764533950451","0.058823546604954945"
"11","IBK","base","row_161","0","0","0.9462365358279388","0.05376346417206118"
"11","IBK","base","row_162","0","0","0.9411764533950451","0.058823546604954945"
"11","IBK","base","row_163","0","0","0.9462365358279388","0.05376346417206118"
"11","IBK","base","row_164","0","0","0.9462365358279388","0.05376346417206118"
"11","IBK","base","row_165","0","0","0.9411764533950451","0.058823546604954945"
"11","IBK","base","row_166","0","0","0.9411764533950451","0.058823546604954945"
"11","IBK","base","row_167","0","0","0.9411764533950451","0.058823546604954945"
"11","IBK","base","row_168","0","0","0.9411764533950451","0.058823546604954945"
"11","IBK","base","row_169","0","0","0.9411764533950451","0.058823546604954945"
"11","IBK","base","row_170","0","0","0.9462365358279388","0.05376346417206118"
"11","IBK","base","row_171","0","0","0.9411764533950451","0.058823546604954945"
"11","IBK","base","row_172","0","0","0.9462365358279388","0.05376346417206118"
"11","IBK","base","row_173","0","0","0.9462365358279388","0.05376346417206118"
"11","IBK","base","row_174","0","0","0.9462365358279388","0.05376346417206118"
"11","IBK","base","row_175","0","0","0.9411764533950451","0.058823546604954945"
"11","IBK","base","row_176","0","0","0.9411764533950451","0.058823546604954945"
"11","IBK","base","row_177","0","0","0.9999927124856982","7.287514301746817E-6"
"11","IBK","base","row_178","0","0","0.9999927124856982","7.287514301746817E-6"
"11","IBK","base","row_179","0","0","0.9999927124856982","7.287514301746817E-6"
"11","IBK","base","row_180","0","1","7.287514301746817E-6","0.9999927124856982"
"11","IBK","base","row_181","0","1","7.287514301746817E-6","0.9999927124856982"
"11","IBK","base","row_182","0","0","0.9999927124856982","7.287514301746817E-6"
"11","IBK","base","row_183","0","0","0.9999927124856982","7.287514301746817E-6"
"11","IBK","base","row_184","0","0","0.9999927124856982","7.287514301746817E-6"
"11","IBK","base","row_185","0","1","7.287514301746817E-6","0.9999927124856982"
"11","IBK","base","row_186","0","0","0.9999994394144347","5.605855652580459E-7"
"11","IBK","base","row_187","0","0","0.9999994394144347","5.605855652580459E-7"
"11","IBK","base","row_188","0","0","0.9999927124856982","7.287514301746817E-6"
"11","IBK","base","row_189","0","0","0.9999927124856982","7.287514301746817E-6"
"11","IBK","base","row_190","0","1","7.287514301746817E-6","0.9999927124856982"
"11","IBK","base","row_191","0","0","0.9999927124856982","7.287514301746817E-6"
"11","IBK","base","row_192","0","1","7.287514301746817E-6","0.9999927124856982"
"11","IBK","base","row_193","0","1","7.287514301746817E-6","0.9999927124856982"
"11","IBK","base","row_194","0","1","7.287514301746817E-6","0.9999927124856982"
"11","IBK","base","row_195","0","0","0.9999927124856982","7.287514301746817E-6"
"11","IBK","base","row_196","0","0","0.5","0.5"
"11","IBK","base","row_197","0","0","0.9999927124856982","7.287514301746817E-6"
"11","IBK","base","row_198","0","0","0.9999927124856982","7.287514301746817E-6"
"11","IBK","base","row_199","0","0","0.999996356216295","3.6437837049992714E-6"
"11","IBK","base","row_200","0","1","7.287514301746817E-6","0.9999927124856982"
"11","IBK","base","row_201","0","1","7.287514301746817E-6","0.9999927124856982"
"11","IBK","base","row_202","0","0","0.9999927124856982","7.287514301746817E-6"
"11","IBK","base","row_203","0","0","0.9999927124856982","7.287514301746817E-6"
"11","IBK","base","row_204","0","0","0.9999927124856982","7.287514301746817E-6"
"11","IBK","base","row_205","0","1","7.287514301746817E-6","0.9999927124856982"
"11","IBK","base","row_206","0","0","0.9999996356192395","3.6438076040434604E-7"
"11","IBK","base","row_207","0","0","0.9611562751935574","0.038843724806442576"
"11","IBK","base","row_208","0","0","0.9580828312163214","0.04191716878367864"
