@relation 'OPENJPA_testing_iter_12-weka.filters.unsupervised.attribute.Remove-R1,2,3-weka.filters.unsupervised.attribute.RemoveUseless-M0.0-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute fan-in numeric
@attribute fan-out numeric
@attribute NewcomerRisk numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute nSmell numeric
@attribute isBuggy {No,Yes}

@data
36,1,97,97,0,3,1,1,0,4,No
22,1,97,97,0,6,1,1,0,0,No
3,1,76,76,0,1,1,1,0,0,No
27,6,0,0,0,1,0,0,0,0,No
61,1,0,0,0,7,0,0,0,13,No
41,1,0,0,0,7,0,0,0,7,No
3,1,0,0,0,1,0,0,0,1,No
4,1,89,89,0,2,1,1,0,1,No
3,1,89,89,0,1,1,1,0,1,No
3,1,0,0,0,0,0,0,0,0,No
33,6,0,0,0,14,0,0,0,1,No
7,1,0,0,0,1,0,0,0,0,No
7,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
35,6,0,0,0,15,0,0,0,2,No
3,1,0,0,0,0,0,0,0,0,No
12,3,0,0,0,8,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
5,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
7,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
9,3,0,0,0,2,0,0,0,0,No
41,5,0,0,5,15,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
10,4,0,0,0,1,0,0,0,0,No
9,2,0,0,1,3,0,0,0,0,No
16,3,0,0,0,5,0,0,0,0,No
18,7,0,0,0,3,0,0,0,0,No
21,5,0,0,1,7,0,0,0,0,Yes
14,3,0,0,0,5,0,0,0,0,No
11,3,0,0,2,4,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
22,5,0,0,0,7,0,0,0,0,No
18,4,0,0,0,3,0,0,0,1,No
11,3,0,0,0,4,0,0,0,0,No
12,4,0,0,0,4,0,0,0,1,No
3,1,0,0,0,2,0,0,0,0,No
8,2,0,0,0,2,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
76,21,0,0,0,16,0,0,0,1,No
23,2,0,0,0,6,0,0,0,1,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,0,0,0,0,1,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,0,0,0,0,1,No
14,1,10,6,0,3,1,1,0,0,No
12,1,0,0,0,3,0,0,0,0,No
12,1,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,1,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
15,4,0,0,0,6,0,0,0,0,No
25,4,0,0,0,3,0,0,0,1,No
4,2,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
10,1,0,0,0,4,0,0,0,1,No
46,7,0,0,0,13,0,0,0,4,No
31,9,0,0,0,15,0,0,0,1,No
6,2,0,0,0,1,0,0,0,1,No
41,11,0,0,0,14,0,0,0,1,No
15,4,0,0,0,4,0,0,0,3,No
7,2,0,0,0,3,0,0,0,0,No
28,9,0,0,0,9,0,0,0,1,No
7,2,0,0,0,3,0,0,0,0,No
47,11,0,0,0,12,0,0,0,2,No
22,5,0,0,0,5,0,0,0,1,No
7,2,0,0,0,3,0,0,0,0,No
13,4,0,0,0,3,0,0,0,1,No
13,4,0,0,0,3,0,0,0,1,No
6,1,0,0,0,1,0,0,0,0,No
15,1,0,0,0,4,0,0,0,1,No
6,1,0,0,0,1,0,0,0,0,No
15,1,0,0,0,4,0,0,0,1,No
14,2,0,0,0,4,0,0,0,0,No
23,6,0,0,0,8,0,0,0,0,No
18,6,0,0,0,9,0,0,0,0,No
68,13,0,0,2,17,0,0,0,2,No
15,5,0,0,0,10,0,0,0,0,No
63,15,0,0,0,12,0,0,0,3,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
11,3,0,0,0,3,0,0,0,0,No
9,1,0,0,0,9,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
12,5,0,0,0,6,0,0,0,2,No
8,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
