@relation 'OPENJPA_testing_iter_3-weka.filters.unsupervised.attribute.Remove-R1,2,3-weka.filters.unsupervised.attribute.RemoveUseless-M99.0'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute fan-in numeric
@attribute fan-out numeric
@attribute NewcomerRisk numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute nSmell numeric
@attribute isBuggy {No,Yes}

@data
27,6,0,0,0,1,0,0,0,0,No
61,1,0,0,0,7,0,0,0,13,No
41,1,10,5,0,7,1,1,0,7,No
3,1,0,0,0,1,0,0,0,1,No
9,1,0,0,0,5,0,0,0,0,No
10,1,0,0,0,5,0,0,0,0,No
27,3,0,0,0,10,0,0,0,1,No
8,3,0,0,0,2,0,0,0,1,No
7,3,0,0,0,3,0,0,0,0,No
10,1,0,0,0,6,0,0,0,0,No
21,3,2,1,0,8,1,1,0,0,No
15,2,2,1,0,7,1,1,0,0,No
3,1,0,0,0,0,0,0,0,0,No
24,5,5,3,0,13,1,2,0,1,Yes
7,1,0,0,0,1,0,0,0,0,No
7,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
35,6,39,31,0,15,1,2,1,2,No
3,1,0,0,0,0,0,0,0,0,No
11,2,0,0,0,7,0,0,0,1,Yes
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,1,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,1,No
5,2,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,1,No
7,2,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
10,3,0,0,0,3,0,0,0,0,No
41,5,0,0,5,15,0,0,0,0,Yes
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
10,4,0,0,0,1,0,0,0,0,No
9,2,0,0,1,3,0,0,0,0,No
17,3,0,0,0,6,0,0,0,0,No
18,7,0,0,0,3,0,0,0,0,No
21,5,3,2,1,7,1,1,0,0,No
15,3,0,0,0,6,0,0,0,0,No
11,3,0,0,2,4,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
22,5,0,0,0,7,0,0,0,0,No
