@relation 'OPENJPA_testing_iter_4-weka.filters.unsupervised.attribute.Remove-R1,2,3-weka.filters.unsupervised.attribute.RemoveUseless-M0.0-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute fan-in numeric
@attribute fan-out numeric
@attribute NewcomerRisk numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute nSmell numeric
@attribute isBuggy {No,Yes}

@data
27,6,0,0,0,1,0,0,0,0,No
61,1,0,0,0,7,0,0,0,13,No
41,1,0,0,0,7,0,0,0,7,No
3,1,0,0,0,1,0,0,0,1,No
9,1,0,0,0,5,0,0,0,0,No
10,1,0,0,0,5,0,0,0,0,No
27,3,0,0,0,10,0,0,0,1,No
8,3,0,0,0,2,0,0,0,1,No
7,3,0,0,0,3,0,0,0,0,No
10,1,0,0,0,6,0,0,0,0,No
21,3,0,0,0,8,0,0,0,0,No
15,2,0,0,0,7,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
27,5,18,12,0,14,0,1,0,1,No
7,1,0,0,0,1,0,0,0,0,No
7,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
35,6,0,0,0,15,0,0,0,2,No
3,1,0,0,0,0,0,0,0,0,No
12,3,6,4,0,8,1,1,0,1,No
3,1,1,0,0,1,1,1,0,0,No
3,1,1,0,0,1,1,1,0,0,No
3,1,1,0,0,1,1,1,0,1,No
3,1,1,0,0,1,1,1,0,0,No
3,1,1,0,0,1,1,1,0,0,No
3,1,1,0,0,1,1,1,0,0,No
3,1,1,0,0,1,1,1,0,0,No
3,1,1,0,0,1,1,1,0,0,No
3,1,1,0,0,1,1,1,0,0,No
3,1,1,0,0,1,1,1,0,0,No
3,1,1,0,0,1,1,1,0,0,No
3,1,1,0,0,1,1,1,0,0,No
3,1,1,0,0,1,1,1,0,0,No
3,1,1,0,0,1,1,1,0,0,No
3,1,1,0,0,1,1,1,0,0,No
3,1,1,0,0,1,1,1,0,0,No
3,1,1,0,0,1,1,1,0,0,No
3,1,1,0,0,1,1,1,0,1,No
5,2,0,0,0,2,0,0,0,0,No
3,1,1,0,0,1,1,1,0,0,No
3,1,1,0,0,1,1,1,0,1,No
7,2,0,0,0,2,0,0,0,0,No
3,1,1,0,0,1,1,1,0,0,No
9,3,1,0,0,2,1,1,0,0,No
41,5,4,2,5,15,1,1,0,0,Yes
3,1,3,1,0,1,1,2,0,0,No
3,1,1,0,0,1,1,1,0,0,No
5,2,0,0,0,2,0,0,0,0,No
3,1,1,0,0,1,1,1,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,1,0,0,1,1,1,0,0,No
3,1,1,0,0,1,1,1,0,0,No
5,2,0,0,0,2,0,0,0,0,No
3,1,1,0,0,1,1,1,0,0,No
3,1,1,0,0,1,1,1,0,0,No
5,2,0,0,0,2,0,0,0,0,No
3,1,1,0,0,1,1,1,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,1,0,0,1,1,1,0,0,No
3,1,1,0,0,1,1,1,0,0,No
5,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
10,4,0,0,0,1,0,0,0,0,No
9,2,0,0,1,3,0,0,0,0,No
16,3,1,0,0,5,1,1,0,0,No
18,7,0,0,0,3,0,0,0,0,No
21,5,0,0,1,7,0,0,0,0,No
14,3,1,0,0,5,1,1,0,0,No
11,3,0,0,2,4,0,0,0,0,No
