"Index","MethodName","MethodSignature","LOC","CyclomaticComplexity","Churn","LocAdded","fan-in","fan-out","NewcomerRisk","Auth","WeekendCommit","nSmell","isBuggy"
"12","openjpa-examples/src/main/java/relations/Deity.java::giveBirth","(String, Deity, Gender)","27","6","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-examples/src/main/java/relations/Main.java::initFamilyTree","(EntityManager)","61","1","0","0","0","7","0.0","0","0","13","No"
"12","openjpa-examples/src/main/java/relations/Main.java::runQueries","(EntityManager)","41","1","0","0","0","7","0.0","0","0","7","No"
"12","openjpa-examples/src/main/java/reversemapping/Main.java::print","(String)","3","1","0","0","0","1","0.0","0","0","1","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/MappingToolTask.java::newConfiguration","()","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/MappingToolTask.java::executeOn","(String[])","33","6","0","0","0","14","0.0","0","0","1","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/MappingToolTask.java::getValues","()","7","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/MappingToolTask.java::getValues","()","7","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/ReverseMappingToolTask.java::createCodeFormat","()","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/ReverseMappingToolTask.java::newConfiguration","()","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/ReverseMappingToolTask.java::executeOn","(String[])","35","6","0","0","0","15","0.0","0","0","2","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/SchemaToolTask.java::newConfiguration","()","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/SchemaToolTask.java::executeOn","(String[])","12","3","0","0","0","8","0.0","0","0","1","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::setSchema","(String)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::setSchemas","(String)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::setSchemas","(String[])","3","1","0","0","0","1","0.0","0","0","1","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::setTransactionIsolation","(String)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::setTransactionIsolation","(int)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::setResultSetType","(String)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::setResultSetType","(int)","3","1","0","0","0","1","0.0","0","0","0","No"
